drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
diltiazem,122,7675,0.9251,NA,NA,NA,NA,24820,1.86,5703,1.015,NA,NA,4430,1.118
diltiazem,122,8173,0.8448,NA,NA,NA,NA,24100,1.789,6009,1.103,NA,NA,4180,0.8612
diltiazem,122,7073,0.8711,NA,NA,NA,NA,25760,1.885,5430,0.9208,NA,NA,2781,0.6272
diltiazem,122,7631,0.8263,NA,NA,NA,NA,25660,1.796,4611,0.7936,NA,NA,3631,0.8053
diltiazem,122,7524,0.8213,NA,NA,NA,NA,24540,1.862,4293,0.895,NA,NA,4450,0.7956
diltiazem,122,6834,0.7968,NA,NA,NA,NA,24340,1.906,6762,1.005,NA,NA,4383,0.7516
diltiazem,122,8278,0.8391,NA,NA,NA,NA,23630,1.826,5921,1.09,NA,NA,4663,0.9718
diltiazem,122,7737,0.9111,NA,NA,NA,NA,24560,1.75,5637,1.2,NA,NA,5138,0.725
diltiazem,122,8537,0.8231,NA,NA,NA,NA,25590,1.839,6324,1.074,NA,NA,4982,0.7266
diltiazem,122,8898,0.8065,NA,NA,NA,NA,26200,1.795,5438,1.061,NA,NA,4849,0.9157
diltiazem,122,8731,0.8094,NA,NA,NA,NA,25520,1.851,5757,1.006,NA,NA,4330,1.006
diltiazem,122,7860,0.8112,NA,NA,NA,NA,23590,1.749,6156,1.014,NA,NA,4628,0.9882
diltiazem,122,7178,0.7569,NA,NA,NA,NA,23910,1.807,5653,0.9806,NA,NA,4143,0.9197
diltiazem,122,7522,0.7455,NA,NA,NA,NA,25070,1.873,5012,0.7844,NA,NA,4597,0.8191
diltiazem,122,6481,0.8718,NA,NA,NA,NA,25800,1.982,5868,0.9823,NA,NA,4205,0.8516
diltiazem,122,6926,0.8933,NA,NA,NA,NA,23140,1.857,6550,1.162,NA,NA,4198,0.7925
diltiazem,122,6226,0.6221,NA,NA,NA,NA,24840,1.939,4871,0.9714,NA,NA,3419,0.8993
diltiazem,122,8484,0.8822,NA,NA,NA,NA,27280,1.952,4917,1.059,NA,NA,3877,0.8391
diltiazem,122,7371,0.8536,NA,NA,NA,NA,27720,1.832,5930,1.336,NA,NA,4652,1.127
diltiazem,122,7865,0.8574,NA,NA,NA,NA,24240,1.789,5568,1.047,NA,NA,4791,0.9463
diltiazem,122,7507,0.8594,NA,NA,NA,NA,23650,1.809,5113,1.108,NA,NA,3850,0.9155
diltiazem,122,8029,0.8913,NA,NA,NA,NA,23410,1.849,4978,0.9822,NA,NA,3780,0.826
diltiazem,122,8012,0.8622,NA,NA,NA,NA,24250,1.789,4982,1.073,NA,NA,3601,0.7936
diltiazem,122,6893,0.8296,NA,NA,NA,NA,26360,1.996,4559,0.927,NA,NA,3529,0.863
diltiazem,122,7908,0.8077,NA,NA,NA,NA,25490,1.963,5382,1.157,NA,NA,4635,0.9046
diltiazem,122,7788,0.8945,NA,NA,NA,NA,27020,1.943,5549,0.9579,NA,NA,4428,0.8959
diltiazem,122,7586,0.9389,NA,NA,NA,NA,26570,1.932,6074,0.8719,NA,NA,3867,0.8575
diltiazem,122,7793,0.8252,NA,NA,NA,NA,24910,1.871,4628,0.7661,NA,NA,4720,0.9471
diltiazem,122,8063,0.8514,NA,NA,NA,NA,24100,1.873,5459,1.057,NA,NA,4242,0.8347
diltiazem,122,7637,0.7922,NA,NA,NA,NA,24180,1.978,5709,1.055,NA,NA,4676,1.035
diltiazem,122,8187,0.8941,NA,NA,NA,NA,24050,1.813,5790,1.003,NA,NA,3802,0.8691
diltiazem,122,7616,0.9149,NA,NA,NA,NA,24690,1.713,6362,1.109,NA,NA,3764,0.8659
diltiazem,122,7056,0.842,NA,NA,NA,NA,25500,1.845,5533,1.056,NA,NA,4387,0.9109
diltiazem,122,7522,0.9025,NA,NA,NA,NA,25470,1.928,4847,0.8659,NA,NA,3996,0.9174
diltiazem,122,7282,0.8309,NA,NA,NA,NA,25690,1.996,5210,1.038,NA,NA,3551,0.6651
diltiazem,122,7141,0.7515,NA,NA,NA,NA,26480,1.82,5789,0.9494,NA,NA,4183,0.8535
diltiazem,122,7171,0.8188,NA,NA,NA,NA,26650,1.741,5842,0.9912,NA,NA,4538,0.965
diltiazem,122,6995,0.8526,NA,NA,NA,NA,26530,1.885,4902,0.9628,NA,NA,4633,0.8242
diltiazem,122,7528,0.8376,NA,NA,NA,NA,25840,1.79,5804,1.261,NA,NA,4331,0.5049
diltiazem,122,7940,0.819,NA,NA,NA,NA,24600,1.941,4343,0.9939,NA,NA,3877,0.9437
diltiazem,122,7918,0.91,NA,NA,NA,NA,24510,1.846,5288,1.161,NA,NA,4877,1.104
diltiazem,122,7282,0.797,NA,NA,NA,NA,24480,1.714,5461,1.059,NA,NA,4175,1.113
diltiazem,122,6828,0.8037,NA,NA,NA,NA,25080,1.776,5634,0.9235,NA,NA,3550,1.171
diltiazem,122,7948,0.8776,NA,NA,NA,NA,24310,1.779,5489,0.9582,NA,NA,5126,1.072
diltiazem,122,7298,0.8226,NA,NA,NA,NA,26240,1.877,5622,1.098,NA,NA,7411,1.136
diltiazem,122,7873,0.7829,NA,NA,NA,NA,25760,1.86,5635,0.9453,NA,NA,4660,0.8686
diltiazem,122,7700,0.8888,NA,NA,NA,NA,23880,1.87,5154,0.9471,NA,NA,4839,1.084
diltiazem,122,6357,0.7946,NA,NA,NA,NA,24430,1.968,5175,1.08,NA,NA,5584,1.276
diltiazem,122,7755,0.7814,NA,NA,NA,NA,24400,1.87,6306,1.063,NA,NA,4524,1.235
diltiazem,122,9501,0.8681,NA,NA,NA,NA,25670,1.927,6439,1.05,NA,NA,3424,0.7747
diltiazem,122,8652,0.8476,NA,NA,NA,NA,24820,1.835,5482,0.9802,NA,NA,3106,0.6364
diltiazem,122,6271,0.7273,NA,NA,NA,NA,25370,1.911,5925,1.035,NA,NA,4069,0.7455
diltiazem,122,7296,0.8306,NA,NA,NA,NA,25660,1.888,5525,0.9873,NA,NA,4429,0.7483
diltiazem,122,7538,0.819,NA,NA,NA,NA,27220,1.901,5636,1.103,NA,NA,4843,0.8628
diltiazem,122,7961,0.9239,NA,NA,NA,NA,24460,1.977,5029,0.9578,NA,NA,5293,0.9853
diltiazem,122,7144,0.8309,NA,NA,NA,NA,25160,1.959,6340,1.018,NA,NA,4278,0.9048
diltiazem,122,7349,0.8686,NA,NA,NA,NA,24220,1.782,4961,1.028,NA,NA,2922,0.7976
diltiazem,122,7428,0.9104,NA,NA,NA,NA,23530,1.733,5454,0.8377,NA,NA,2072,0.5445
diltiazem,122,7014,0.9096,NA,NA,NA,NA,23600,1.792,5483,0.8702,NA,NA,2534,0.6512
diltiazem,122,6881,0.8288,NA,NA,NA,NA,23980,1.692,5386,0.9709,NA,NA,3185,0.6585
diltiazem,122,7238,0.8162,NA,NA,NA,NA,25590,1.831,5367,0.9617,NA,NA,3764,0.7253
diltiazem,122,7292,0.8995,NA,NA,NA,NA,24990,1.855,5890,1.008,NA,NA,3505,0.7049
diltiazem,122,7186,0.8299,NA,NA,NA,NA,24870,1.82,5675,0.8661,NA,NA,4382,0.8557
diltiazem,122,7405,0.8373,NA,NA,NA,NA,24920,1.882,5258,1.042,NA,NA,4560,0.9706
diltiazem,122,6847,0.8534,NA,NA,NA,NA,25480,1.995,5152,0.8161,NA,NA,4501,0.8375
diltiazem,122,8090,0.7757,NA,NA,NA,NA,24110,1.837,5147,0.7499,NA,NA,5675,1.051
diltiazem,122,8436,0.911,NA,NA,NA,NA,25490,1.941,4842,0.8451,NA,NA,4375,1.023
diltiazem,122,8256,0.8584,NA,NA,NA,NA,25590,1.926,5386,1.033,NA,NA,4611,0.8529
diltiazem,122,8800,0.7921,NA,NA,NA,NA,25140,1.722,6114,1.011,NA,NA,2126,0.7306
diltiazem,122,7597,0.8274,NA,NA,NA,NA,23600,1.915,4636,0.8886,NA,NA,2667,0.6709
diltiazem,122,6966,0.7912,NA,NA,NA,NA,24170,1.9,4482,0.8696,NA,NA,3074,0.6569
diltiazem,122,8020,0.7965,NA,NA,NA,NA,24010,1.973,5856,0.9742,NA,NA,5775,1.111
diltiazem,122,7058,0.8626,NA,NA,NA,NA,24100,1.859,6255,1.046,NA,NA,4002,0.8411
diltiazem,122,6813,0.8466,NA,NA,NA,NA,25350,1.874,5906,1.006,NA,NA,3809,0.6679
diltiazem,122,7848,0.8604,NA,NA,NA,NA,24570,1.955,5666,1.208,NA,NA,3930,0.8614
diltiazem,122,6864,0.7633,NA,NA,NA,NA,25340,1.85,6049,0.8691,NA,NA,4643,0.8556
diltiazem,122,7600,0.8088,NA,NA,NA,NA,23770,1.903,5247,0.9813,NA,NA,5217,0.8405
diltiazem,122,7331,0.8433,NA,NA,NA,NA,25120,1.987,5001,0.9806,NA,NA,3299,0.7354
diltiazem,122,7132,0.7523,NA,NA,NA,NA,25250,1.872,6359,1.207,NA,NA,4147,0.811
diltiazem,122,8243,0.8566,NA,NA,NA,NA,24730,1.941,4528,1.161,NA,NA,3711,0.954
diltiazem,122,7986,0.8575,NA,NA,NA,NA,24030,1.952,6152,0.9511,NA,NA,4020,0.9891
diltiazem,122,7025,0.8695,NA,NA,NA,NA,25490,1.779,5496,1.04,NA,NA,3253,0.8887
diltiazem,122,7547,0.7985,NA,NA,NA,NA,26510,1.929,6827,0.9839,NA,NA,4113,0.7851
diltiazem,122,7464,0.7799,NA,NA,NA,NA,25660,1.843,5676,1.055,NA,NA,3848,1.018
diltiazem,122,8110,0.7789,NA,NA,NA,NA,25290,1.995,5621,1.016,NA,NA,3562,0.8016
diltiazem,122,7253,0.8378,NA,NA,NA,NA,25230,1.954,6749,1.128,NA,NA,3745,0.8619
diltiazem,122,7251,0.7912,NA,NA,NA,NA,25990,1.899,5878,1.218,NA,NA,4112,0.8276
diltiazem,122,7956,0.9015,NA,NA,NA,NA,25900,1.897,5286,1.178,NA,NA,2782,0.6997
diltiazem,122,6986,0.7886,NA,NA,NA,NA,24950,1.851,5378,1.148,NA,NA,3833,0.8224
diltiazem,122,7759,0.7454,NA,NA,NA,NA,24710,1.899,6099,1.139,NA,NA,4415,0.9414
diltiazem,122,7791,0.8847,NA,NA,NA,NA,25250,1.774,5681,1.075,NA,NA,2911,0.7249
diltiazem,122,5989,0.7878,NA,NA,NA,NA,25020,1.936,4622,0.9138,NA,NA,4461,1.093
diltiazem,122,5902,0.7939,NA,NA,NA,NA,24910,1.8,4596,0.8721,NA,NA,5099,0.9387
diltiazem,122,7046,0.905,NA,NA,NA,NA,24910,1.86,6166,0.9253,NA,NA,3947,0.8766
diltiazem,122,7803,0.9434,NA,NA,NA,NA,24560,1.822,4651,0.9945,NA,NA,4102,0.8084
diltiazem,122,8369,0.8532,NA,NA,NA,NA,26050,1.712,4591,0.8176,NA,NA,4067,0.8127
diltiazem,122,8000,0.9371,NA,NA,NA,NA,25040,1.868,6359,1.031,NA,NA,4192,0.8395
diltiazem,122,6356,0.8112,NA,NA,NA,NA,24980,1.848,6686,1.174,NA,NA,3503,0.7527
diltiazem,122,8265,0.8715,NA,NA,NA,NA,25360,1.925,7107,1.223,NA,NA,4926,0.7769
diltiazem,122,7539,0.8663,NA,NA,NA,NA,26260,1.97,6436,0.9801,NA,NA,3168,0.5856
diltiazem,122,7327,0.8096,NA,NA,NA,NA,24670,1.992,5676,1.114,NA,NA,3588,0.9162
diltiazem,122,7422,0.8268,NA,NA,NA,NA,24200,1.934,4327,0.9846,NA,NA,3598,0.9793
diltiazem,122,8084,0.8056,NA,NA,NA,NA,26110,1.7,5558,1.008,NA,NA,3867,0.8538
diltiazem,122,7248,0.8448,NA,NA,NA,NA,23620,1.814,5206,1.037,NA,NA,4150,0.862
diltiazem,122,7187,0.8497,NA,NA,NA,NA,23910,1.974,4684,1.095,NA,NA,4501,0.7384
diltiazem,122,7315,0.7876,NA,NA,NA,NA,23540,1.931,4128,0.7713,NA,NA,3530,1.202
diltiazem,122,7125,0.7573,NA,NA,NA,NA,24810,1.938,5650,1.04,NA,NA,4368,0.8025
diltiazem,122,6909,0.7594,NA,NA,NA,NA,25320,1.788,4642,1.056,NA,NA,3950,0.8602
diltiazem,122,7806,0.8721,NA,NA,NA,NA,23280,1.807,5557,0.8452,NA,NA,4258,0.8262
diltiazem,122,6853,0.7606,NA,NA,NA,NA,25010,1.871,4891,1.007,NA,NA,4417,0.8554
diltiazem,122,8632,0.7716,NA,NA,NA,NA,26190,1.845,4300,0.9468,NA,NA,3759,0.7143
diltiazem,122,6942,0.8167,NA,NA,NA,NA,23640,1.83,5437,0.9895,NA,NA,4123,0.9133
diltiazem,122,7385,0.8179,NA,NA,NA,NA,25580,1.802,5629,1.123,NA,NA,4551,1.055
diltiazem,122,7873,0.836,NA,NA,NA,NA,23650,1.916,5691,0.9613,NA,NA,4461,0.8827
diltiazem,122,6811,0.8632,NA,NA,NA,NA,23610,1.765,6257,0.8198,NA,NA,5013,0.8455
diltiazem,122,6639,0.8053,NA,NA,NA,NA,24960,1.9,5409,0.8675,NA,NA,4197,0.7207
diltiazem,122,7698,0.9423,NA,NA,NA,NA,23230,1.834,5908,0.8994,NA,NA,3908,0.8707
diltiazem,122,7869,0.8243,NA,NA,NA,NA,25780,1.83,5402,1.111,NA,NA,4544,0.704
diltiazem,122,7186,0.8955,NA,NA,NA,NA,25890,1.88,5660,1.23,NA,NA,3886,0.7405
diltiazem,122,7758,0.7803,NA,NA,NA,NA,24410,1.982,5777,1.019,NA,NA,3005,0.5646
diltiazem,122,7903,0.7952,NA,NA,NA,NA,24710,1.957,4927,0.8887,NA,NA,3782,0.6719
diltiazem,122,8485,0.9017,NA,NA,NA,NA,24570,1.969,5269,1.064,NA,NA,4911,0.8172
diltiazem,122,7444,0.8913,NA,NA,NA,NA,23870,1.92,6431,1.088,NA,NA,5588,0.7044
diltiazem,122,7583,0.8441,NA,NA,NA,NA,22910,1.84,5971,1.106,NA,NA,4771,0.8607
diltiazem,122,6723,0.7929,NA,NA,NA,NA,25520,1.773,5717,1.112,NA,NA,4707,0.8893
diltiazem,122,7188,0.9118,NA,NA,NA,NA,25210,1.661,5878,1.117,NA,NA,4466,0.884
diltiazem,122,7221,0.7652,NA,NA,NA,NA,25130,1.702,4183,0.8706,NA,NA,4458,0.7866
diltiazem,122,8897,0.7963,NA,NA,NA,NA,27130,1.67,4791,0.9586,NA,NA,3498,0.6452
diltiazem,122,8053,0.9109,NA,NA,NA,NA,26400,1.933,4614,1.027,NA,NA,4298,0.9222
diltiazem,122,7650,0.8129,NA,NA,NA,NA,25200,1.882,4526,1.031,NA,NA,3780,0.8687
diltiazem,122,6922,0.8276,NA,NA,NA,NA,24300,1.978,5879,1.098,NA,NA,3185,0.8582
diltiazem,122,7585,0.8295,NA,NA,NA,NA,23510,1.893,5451,1.012,NA,NA,3931,1.005
diltiazem,122,6005,0.8089,NA,NA,NA,NA,24460,1.969,5624,1.071,NA,NA,4228,0.9782
diltiazem,122,6312,0.7664,NA,NA,NA,NA,25100,1.88,5216,1.104,NA,NA,3755,0.9069
diltiazem,122,9132,0.8286,NA,NA,NA,NA,25460,1.915,5343,0.9657,NA,NA,4219,0.8424
diltiazem,122,7676,0.8072,NA,NA,NA,NA,25030,1.949,6509,0.9615,NA,NA,3341,0.6842
diltiazem,122,6911,0.748,NA,NA,NA,NA,24850,1.931,5414,1.108,NA,NA,3867,0.8647
diltiazem,122,7728,0.8452,NA,NA,NA,NA,25490,1.981,5012,1.162,NA,NA,4090,0.9677
diltiazem,122,7720,0.8574,NA,NA,NA,NA,25650,1.964,5850,1.259,NA,NA,4369,0.9974
diltiazem,122,7536,0.8226,NA,NA,NA,NA,24340,1.965,5136,1.021,NA,NA,4642,1.013
diltiazem,122,8047,0.8046,NA,NA,NA,NA,25530,1.813,4622,0.8959,NA,NA,4369,0.9581
diltiazem,122,9048,0.8276,NA,NA,NA,NA,26480,1.981,4252,0.8388,NA,NA,4033,0.8562
diltiazem,122,6736,0.7854,NA,NA,NA,NA,24650,1.891,5216,0.8821,NA,NA,3380,0.937
diltiazem,122,7323,0.7851,NA,NA,NA,NA,26040,1.874,5413,1.004,NA,NA,4990,0.9674
diltiazem,122,7075,0.7545,NA,NA,NA,NA,23920,1.869,5614,1.069,NA,NA,3816,0.958
diltiazem,122,8409,0.8161,NA,NA,NA,NA,25610,1.941,5999,1.002,NA,NA,3447,0.7971
diltiazem,122,7604,0.7212,NA,NA,NA,NA,27150,1.951,4922,1.048,NA,NA,4637,0.902
diltiazem,122,6465,0.8275,NA,NA,NA,NA,26020,1.803,5741,0.984,NA,NA,3661,0.8366
diltiazem,122,6894,0.8332,NA,NA,NA,NA,26250,1.867,5609,1.073,NA,NA,5309,1.109
diltiazem,122,7164,0.8567,NA,NA,NA,NA,24150,1.889,5957,1.124,NA,NA,3571,0.7981
diltiazem,122,6687,0.7506,NA,NA,NA,NA,25520,1.865,6671,1.006,NA,NA,3980,0.9264
diltiazem,122,7611,0.8482,NA,NA,NA,NA,24460,1.899,6068,0.9466,NA,NA,4804,0.848
diltiazem,122,7597,0.8974,NA,NA,NA,NA,25280,1.863,5584,1.186,NA,NA,3702,0.8089
diltiazem,122,7397,0.852,NA,NA,NA,NA,25370,1.832,5963,1.119,NA,NA,4277,0.9
diltiazem,122,6491,0.7997,NA,NA,NA,NA,25120,1.877,5824,0.8325,NA,NA,3963,0.7232
diltiazem,122,7183,0.8347,NA,NA,NA,NA,25860,1.987,5532,0.8052,NA,NA,3730,1.037
diltiazem,122,8224,0.8843,NA,NA,NA,NA,26090,1.87,5874,0.9878,NA,NA,4031,1.028
diltiazem,122,8710,0.8853,NA,NA,NA,NA,24850,1.907,5880,1.113,NA,NA,5184,1.107
diltiazem,122,8551,0.9182,NA,NA,NA,NA,24260,1.812,5913,1.065,NA,NA,4682,0.9389
diltiazem,122,8873,0.8715,NA,NA,NA,NA,25360,1.853,5534,1.149,NA,NA,3383,0.8348
diltiazem,122,7775,0.9229,NA,NA,NA,NA,24100,1.829,6159,1.037,NA,NA,4073,0.8845
diltiazem,122,6565,0.7969,NA,NA,NA,NA,25270,1.828,5960,1.18,NA,NA,4499,0.9055
diltiazem,122,7928,0.836,NA,NA,NA,NA,26520,1.905,5442,1.178,NA,NA,4717,1.125
diltiazem,122,8478,0.851,NA,NA,NA,NA,24370,1.895,5343,0.9839,NA,NA,3397,1.027
diltiazem,122,7276,0.82,NA,NA,NA,NA,23330,1.834,5159,0.9341,NA,NA,3634,0.7085
diltiazem,122,7019,0.8195,NA,NA,NA,NA,24890,1.828,4887,0.9317,NA,NA,4406,0.8367
diltiazem,122,7114,0.8679,NA,NA,NA,NA,25980,1.772,4991,0.9713,NA,NA,3942,0.9115
diltiazem,122,6038,0.79,NA,NA,NA,NA,24390,1.91,5775,0.8767,NA,NA,3657,0.6107
diltiazem,122,6571,0.8234,NA,NA,NA,NA,25250,1.826,4721,0.8286,NA,NA,3808,0.8179
diltiazem,122,6945,0.8171,NA,NA,NA,NA,25610,1.871,4965,0.9601,NA,NA,4040,0.901
diltiazem,122,6662,0.7555,NA,NA,NA,NA,25940,1.75,5156,0.9986,NA,NA,4263,0.8666
diltiazem,122,7651,0.8772,NA,NA,NA,NA,23340,1.87,4756,0.9616,NA,NA,4708,0.8466
diltiazem,122,7148,0.8232,NA,NA,NA,NA,25690,1.903,5853,1.073,NA,NA,3896,0.7967
diltiazem,122,6842,0.8005,NA,NA,NA,NA,24940,1.868,5460,1.051,NA,NA,4826,1.003
diltiazem,122,6669,0.7968,NA,NA,NA,NA,24720,1.909,5972,0.9291,NA,NA,5299,0.9483
diltiazem,122,6745,0.8425,NA,NA,NA,NA,25390,1.973,5425,1.111,NA,NA,3945,0.9696
diltiazem,122,7845,0.9618,NA,NA,NA,NA,25420,1.92,5694,1.156,NA,NA,3228,0.6961
diltiazem,122,7819,0.7981,NA,NA,NA,NA,25160,1.965,6030,0.9918,NA,NA,3792,0.7983
diltiazem,122,7411,0.7834,NA,NA,NA,NA,25110,1.943,5537,0.9102,NA,NA,3850,0.9443
diltiazem,122,6279,0.8501,NA,NA,NA,NA,24790,1.727,6553,1.033,NA,NA,4672,1.039
diltiazem,122,7404,0.8254,NA,NA,NA,NA,25240,1.947,5028,1.055,NA,NA,4907,0.9455
diltiazem,122,7816,0.8209,NA,NA,NA,NA,25500,1.772,5146,1.035,NA,NA,4633,0.9642
diltiazem,122,7724,0.8324,NA,NA,NA,NA,26450,1.909,5171,1.029,NA,NA,3806,0.857
diltiazem,122,7931,0.8742,NA,NA,NA,NA,24900,1.749,5273,1.063,NA,NA,4011,0.831
diltiazem,122,7955,0.7826,NA,NA,NA,NA,25520,1.911,6299,1.079,NA,NA,4456,0.7639
diltiazem,122,6996,0.7883,NA,NA,NA,NA,26350,1.9,5709,0.8736,NA,NA,4804,1.053
diltiazem,122,6971,0.8723,NA,NA,NA,NA,23790,1.951,5378,1.015,NA,NA,3919,0.9486
diltiazem,122,6464,0.8226,NA,NA,NA,NA,24260,1.908,4775,0.895,NA,NA,4953,0.8947
diltiazem,122,8991,0.9489,NA,NA,NA,NA,25080,1.94,5869,0.952,NA,NA,3853,0.7171
diltiazem,122,8280,0.9219,NA,NA,NA,NA,23750,1.74,5490,1.032,NA,NA,3677,0.6982
diltiazem,122,6155,0.774,NA,NA,NA,NA,22830,1.88,6457,1.112,NA,NA,4391,1.023
diltiazem,122,7219,0.8183,NA,NA,NA,NA,23830,1.754,6549,0.8792,NA,NA,4629,0.9037
diltiazem,122,6822,0.7664,NA,NA,NA,NA,25810,1.669,4693,0.9232,NA,NA,3367,0.7807
diltiazem,122,6915,0.8431,NA,NA,NA,NA,24830,1.839,5725,0.9247,NA,NA,3928,0.8726
diltiazem,122,7413,0.9164,NA,NA,NA,NA,22420,1.875,6532,1.129,NA,NA,4966,1.115
diltiazem,122,7402,0.8744,NA,NA,NA,NA,25030,1.952,5953,0.9577,NA,NA,4411,1.073
diltiazem,122,7468,0.7785,NA,NA,NA,NA,24450,1.991,5414,0.7789,NA,NA,4662,0.805
diltiazem,122,8108,0.8424,NA,NA,NA,NA,24050,1.898,5528,0.9974,NA,NA,4056,0.9939
diltiazem,122,8618,0.8394,NA,NA,NA,NA,24310,1.849,4991,1.045,NA,NA,4252,0.9435
diltiazem,122,7759,0.8646,NA,NA,NA,NA,26250,1.787,5648,1.068,NA,NA,3045,0.7786
diltiazem,122,7323,0.9115,NA,NA,NA,NA,26420,1.981,5781,1.04,NA,NA,3222,0.767
diltiazem,122,6330,0.8235,NA,NA,NA,NA,24320,1.819,4921,0.8333,NA,NA,3167,0.7997
diltiazem,122,6579,0.841,NA,NA,NA,NA,24830,1.894,5695,1.102,NA,NA,4290,1.307
diltiazem,122,7725,0.8616,NA,NA,NA,NA,24700,1.935,5782,1.006,NA,NA,4862,1.359
diltiazem,122,6806,0.8803,NA,NA,NA,NA,24430,1.92,5082,0.8825,NA,NA,4644,1.058
diltiazem,122,7267,0.907,NA,NA,NA,NA,24120,1.831,6050,1.112,NA,NA,3788,0.6462
diltiazem,122,8012,0.8047,NA,NA,NA,NA,24120,1.942,5470,0.8932,NA,NA,4251,0.7792
diltiazem,122,7505,0.849,NA,NA,NA,NA,25500,1.754,5448,0.9571,NA,NA,4385,0.9802
diltiazem,122,8198,0.8605,NA,NA,NA,NA,24880,1.798,5778,1.074,NA,NA,5052,0.9377
diltiazem,122,7925,0.8588,NA,NA,NA,NA,25090,1.858,5338,0.8245,NA,NA,4413,0.8891
diltiazem,122,8175,0.8976,NA,NA,NA,NA,24820,1.957,5298,1.069,NA,NA,4742,0.8425
diltiazem,122,8290,0.8427,NA,NA,NA,NA,25960,1.889,6424,1.147,NA,NA,3890,0.7619
diltiazem,122,7857,0.8839,NA,NA,NA,NA,25890,1.871,5391,1.131,NA,NA,4993,0.8962
diltiazem,122,7304,0.8525,NA,NA,NA,NA,25700,1.891,4980,1.052,NA,NA,2899,0.8399
diltiazem,122,7801,0.8359,NA,NA,NA,NA,26650,1.851,6588,1.101,NA,NA,4644,0.7987
diltiazem,122,7512,0.8475,NA,NA,NA,NA,25390,1.98,6538,0.9413,NA,NA,5018,0.9697
diltiazem,122,7754,0.8631,NA,NA,NA,NA,24380,1.796,5094,0.9806,NA,NA,4060,0.8339
diltiazem,122,8043,0.8062,NA,NA,NA,NA,25430,1.898,5251,1.102,NA,NA,4101,0.8802
diltiazem,122,6975,0.7502,NA,NA,NA,NA,24880,1.927,5266,1.114,NA,NA,3438,0.8601
diltiazem,122,7996,0.898,NA,NA,NA,NA,25680,1.809,5328,0.85,NA,NA,3671,0.7815
diltiazem,122,7218,0.7246,NA,NA,NA,NA,24510,1.794,5174,0.8381,NA,NA,4560,1.213
diltiazem,122,6833,0.7945,NA,NA,NA,NA,25250,1.801,5437,0.9115,NA,NA,4565,1.043
diltiazem,122,8208,0.7894,NA,NA,NA,NA,25050,1.744,6090,0.9753,NA,NA,4210,0.8152
diltiazem,122,8284,0.8096,NA,NA,NA,NA,25280,1.866,6278,1.034,NA,NA,3942,0.9021
diltiazem,122,7304,0.9173,NA,NA,NA,NA,25100,1.872,6741,0.9524,NA,NA,4199,0.8811
diltiazem,122,7463,0.8717,NA,NA,NA,NA,25100,1.691,6072,1.008,NA,NA,5056,0.7567
diltiazem,122,8170,0.8743,NA,NA,NA,NA,25720,1.8,5472,0.9631,NA,NA,3915,0.7811
diltiazem,122,7326,0.8048,NA,NA,NA,NA,25830,1.727,5845,0.963,NA,NA,3381,0.8617
diltiazem,122,7548,0.8344,NA,NA,NA,NA,24760,1.886,5571,0.8951,NA,NA,4054,0.8591
diltiazem,122,7463,0.775,NA,NA,NA,NA,23890,1.924,5819,1.121,NA,NA,4014,0.9867
diltiazem,122,7190,0.8902,NA,NA,NA,NA,23850,1.883,5602,0.9824,NA,NA,3572,0.725
diltiazem,122,7054,0.8428,NA,NA,NA,NA,24250,1.855,5544,0.9499,NA,NA,4850,0.9351
diltiazem,122,6794,0.8794,NA,NA,NA,NA,24070,1.978,4712,1.04,NA,NA,3991,0.7836
diltiazem,122,6663,0.8132,NA,NA,NA,NA,25800,1.873,6632,1.136,NA,NA,3678,0.9902
diltiazem,122,7169,0.8242,NA,NA,NA,NA,25780,1.887,6499,1.134,NA,NA,3912,0.8688
diltiazem,122,7063,0.7611,NA,NA,NA,NA,24670,1.964,5571,1.086,NA,NA,4009,0.8638
diltiazem,122,7498,0.7941,NA,NA,NA,NA,25880,1.867,5649,0.9133,NA,NA,3359,1.006
diltiazem,122,7885,0.8724,NA,NA,NA,NA,24790,1.977,5700,1.005,NA,NA,4538,1.058
diltiazem,122,7536,0.9081,NA,NA,NA,NA,26190,1.819,5927,1.085,NA,NA,4288,0.9234
diltiazem,122,7329,0.8745,NA,NA,NA,NA,25070,1.943,5954,0.9271,NA,NA,5016,0.9132
diltiazem,122,7869,0.9,NA,NA,NA,NA,24410,1.873,6022,1.041,NA,NA,5195,1.018
diltiazem,122,7365,0.8479,NA,NA,NA,NA,25190,1.833,5231,1.19,NA,NA,5757,0.899
diltiazem,122,7671,0.8213,NA,NA,NA,NA,24590,1.965,4796,1.028,NA,NA,4769,0.8175
diltiazem,122,7017,0.8199,NA,NA,NA,NA,24460,1.798,5519,1.071,NA,NA,3276,0.6484
diltiazem,122,7003,0.8689,NA,NA,NA,NA,24930,1.995,6639,1.099,NA,NA,4369,0.8591
diltiazem,122,8744,0.8495,NA,NA,NA,NA,25920,1.966,4878,1.097,NA,NA,5151,0.875
diltiazem,122,7289,0.7696,NA,NA,NA,NA,23860,1.852,6110,1.209,NA,NA,5646,1.081
