drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,38,3067,1.195,NA,NA,NA,NA,1178,1.966,429,1.813,NA,NA,778.1,1.739
chlorpromazine,38,3000,1.142,NA,NA,NA,NA,1165,1.842,412.5,1.644,NA,NA,959.7,1.467
chlorpromazine,38,3162,1.058,NA,NA,NA,NA,1122,1.83,445.8,1.694,NA,NA,822.8,1.595
chlorpromazine,38,3123,1.329,NA,NA,NA,NA,1077,1.864,423.1,1.766,NA,NA,862.8,1.388
chlorpromazine,38,2986,1.408,NA,NA,NA,NA,1158,1.641,421.2,1.703,NA,NA,864.5,1.311
chlorpromazine,38,3060,1.183,NA,NA,NA,NA,1091,1.571,419.7,1.696,NA,NA,981.8,1.969
chlorpromazine,38,2914,1.101,NA,NA,NA,NA,1125,1.74,419.5,1.713,NA,NA,805.4,1.803
chlorpromazine,38,3300,1.024,NA,NA,NA,NA,1135,1.982,407.1,1.759,NA,NA,881.4,1.855
chlorpromazine,38,2756,1.09,NA,NA,NA,NA,1065,1.964,423.3,1.703,NA,NA,686.6,1.634
chlorpromazine,38,3076,1.129,NA,NA,NA,NA,1137,1.76,431.1,1.778,NA,NA,970.2,1.606
chlorpromazine,38,3287,0.9396,NA,NA,NA,NA,1080,1.876,435.4,1.77,NA,NA,726.1,1.69
chlorpromazine,38,3236,1.162,NA,NA,NA,NA,965.4,1.913,426.9,1.734,NA,NA,1278,1.177
chlorpromazine,38,2915,1.164,NA,NA,NA,NA,1139,1.932,425.5,1.576,NA,NA,877.5,1.124
chlorpromazine,38,2971,1.071,NA,NA,NA,NA,1061,1.986,430.6,1.633,NA,NA,848.8,1.015
chlorpromazine,38,2941,1.075,NA,NA,NA,NA,1146,1.96,460.9,1.648,NA,NA,735.3,1.614
chlorpromazine,38,2763,1.209,NA,NA,NA,NA,1144,1.993,412.9,1.7,NA,NA,828.7,1.82
chlorpromazine,38,3054,1.206,NA,NA,NA,NA,1147,1.997,422.6,1.716,NA,NA,799.6,1.844
chlorpromazine,38,3033,1.148,NA,NA,NA,NA,1039,1.846,434.5,1.696,NA,NA,975.4,1.843
chlorpromazine,38,2638,1.171,NA,NA,NA,NA,1037,1.997,415.2,1.653,NA,NA,728.8,1.215
chlorpromazine,38,2913,1.039,NA,NA,NA,NA,1049,1.895,433.3,1.649,NA,NA,869.8,1.646
chlorpromazine,38,2774,1.171,NA,NA,NA,NA,1135,1.98,433.5,1.545,NA,NA,910.7,1.845
chlorpromazine,38,2815,1.205,NA,NA,NA,NA,1145,1.995,420.8,1.649,NA,NA,844.4,1.447
chlorpromazine,38,2933,1.056,NA,NA,NA,NA,1012,1.921,434.6,1.659,NA,NA,856.5,1.884
chlorpromazine,38,2819,1.14,NA,NA,NA,NA,1046,1.98,408.7,1.742,NA,NA,869.5,1.91
chlorpromazine,38,2917,1.255,NA,NA,NA,NA,1102,1.968,425.8,1.78,NA,NA,931,1.463
chlorpromazine,38,2878,1.151,NA,NA,NA,NA,1023,1.981,423.2,1.783,NA,NA,1249,1.633
chlorpromazine,38,2768,1.101,NA,NA,NA,NA,1003,1.956,433.4,1.677,NA,NA,816.7,1.924
chlorpromazine,38,2947,1.123,NA,NA,NA,NA,1051,1.992,464.7,1.626,NA,NA,857.7,1.348
chlorpromazine,38,3194,1.014,NA,NA,NA,NA,1056,1.95,429.3,1.612,NA,NA,1031,1.921
chlorpromazine,38,2867,1.162,NA,NA,NA,NA,1123,1.858,427.9,1.677,NA,NA,866.1,1.581
chlorpromazine,38,2732,1.314,NA,NA,NA,NA,1240,1.849,422.6,1.612,NA,NA,763.9,1.997
chlorpromazine,38,2945,1.051,NA,NA,NA,NA,1096,1.964,427.4,1.635,NA,NA,726.8,1.803
chlorpromazine,38,2532,1.078,NA,NA,NA,NA,1243,1.991,421.3,1.591,NA,NA,942.3,1.316
chlorpromazine,38,2996,1.084,NA,NA,NA,NA,1254,1.996,433.8,1.657,NA,NA,887.6,1.229
chlorpromazine,38,3434,0.9771,NA,NA,NA,NA,1147,1.848,419,1.668,NA,NA,959.8,1.434
chlorpromazine,38,3091,1.108,NA,NA,NA,NA,1178,1.934,437.7,1.549,NA,NA,963,1.408
chlorpromazine,38,2876,1.18,NA,NA,NA,NA,1067,1.96,447,1.639,NA,NA,758.4,1.209
chlorpromazine,38,2940,0.9641,NA,NA,NA,NA,1259,1.843,422.6,1.626,NA,NA,726,1.635
chlorpromazine,38,2848,1.079,NA,NA,NA,NA,1183,1.951,434.7,1.742,NA,NA,935.6,1.136
chlorpromazine,38,3066,1.045,NA,NA,NA,NA,1154,1.991,436,1.721,NA,NA,806.2,1.395
chlorpromazine,38,3123,1.104,NA,NA,NA,NA,1071,1.995,432.6,1.607,NA,NA,925.2,1.917
chlorpromazine,38,3101,1.243,NA,NA,NA,NA,1060,1.976,458.5,1.658,NA,NA,805.9,1.156
chlorpromazine,38,3138,1.057,NA,NA,NA,NA,1027,1.962,417.3,1.681,NA,NA,897.6,1.327
chlorpromazine,38,3194,1.041,NA,NA,NA,NA,1137,1.858,426.1,1.767,NA,NA,825.6,1.688
chlorpromazine,38,2796,1.341,NA,NA,NA,NA,1168,1.942,401.9,1.772,NA,NA,936.8,1.428
chlorpromazine,38,3224,1.014,NA,NA,NA,NA,1166,1.987,462.4,1.673,NA,NA,831.3,1.725
chlorpromazine,38,3045,1.163,NA,NA,NA,NA,1078,1.994,431.3,1.753,NA,NA,889.7,1.559
chlorpromazine,38,2995,1.084,NA,NA,NA,NA,1055,1.973,411.9,1.76,NA,NA,776.7,1.464
chlorpromazine,38,2922,1.065,NA,NA,NA,NA,1116,1.921,426.5,1.793,NA,NA,972.6,1.373
chlorpromazine,38,2832,1.236,NA,NA,NA,NA,1091,1.668,418.6,1.626,NA,NA,1064,1.613
chlorpromazine,38,2747,1.261,NA,NA,NA,NA,1119,1.923,433.8,1.539,NA,NA,808.4,1.47
chlorpromazine,38,2885,1.254,NA,NA,NA,NA,1116,1.893,419.9,1.631,NA,NA,990.1,1.299
chlorpromazine,38,2974,1.062,NA,NA,NA,NA,1202,1.956,414.1,1.629,NA,NA,887.6,1.992
chlorpromazine,38,2884,1.11,NA,NA,NA,NA,1165,1.898,442.9,1.701,NA,NA,719.7,1.382
chlorpromazine,38,2979,1.088,NA,NA,NA,NA,1102,1.932,425.2,1.789,NA,NA,924.2,0.9938
chlorpromazine,38,2901,1.079,NA,NA,NA,NA,1191,1.819,416.4,1.769,NA,NA,920.6,0.8971
chlorpromazine,38,2897,1.098,NA,NA,NA,NA,1158,1.824,449.8,1.659,NA,NA,1054,1.488
chlorpromazine,38,2992,1.122,NA,NA,NA,NA,1154,1.991,426.3,1.697,NA,NA,803.6,1.81
chlorpromazine,38,2979,1.179,NA,NA,NA,NA,1047,1.83,433.7,1.734,NA,NA,769.9,1.598
chlorpromazine,38,3052,1.175,NA,NA,NA,NA,1078,1.788,414.9,1.678,NA,NA,761.4,1.482
chlorpromazine,38,2730,1.187,NA,NA,NA,NA,1233,1.968,431.7,1.74,NA,NA,811.1,1.684
chlorpromazine,38,2926,1.104,NA,NA,NA,NA,1189,1.967,435.9,1.708,NA,NA,988.7,1.66
chlorpromazine,38,2799,1.137,NA,NA,NA,NA,1242,1.886,403.9,1.721,NA,NA,775.2,1.819
chlorpromazine,38,2735,1.228,NA,NA,NA,NA,1128,1.989,414.8,1.657,NA,NA,822.9,1.756
chlorpromazine,38,2960,1.139,NA,NA,NA,NA,1088,1.825,451.5,1.572,NA,NA,742,1.713
chlorpromazine,38,3505,1.037,NA,NA,NA,NA,1200,1.958,417.7,1.654,NA,NA,823.4,1.952
chlorpromazine,38,3833,0.8366,NA,NA,NA,NA,1104,1.934,427.1,1.78,NA,NA,835.1,1.837
chlorpromazine,38,3297,1.012,NA,NA,NA,NA,1242,1.985,421,1.734,NA,NA,737,1.932
chlorpromazine,38,3052,1.069,NA,NA,NA,NA,1052,1.966,418.9,1.782,NA,NA,737.6,1.589
chlorpromazine,38,3132,1.051,NA,NA,NA,NA,1101,1.971,427.6,1.753,NA,NA,725.8,1.559
chlorpromazine,38,3199,1.038,NA,NA,NA,NA,1246,1.977,453.6,1.772,NA,NA,1012,1.669
chlorpromazine,38,3094,1.074,NA,NA,NA,NA,1109,1.803,439.3,1.742,NA,NA,1076,1.485
chlorpromazine,38,3053,1.15,NA,NA,NA,NA,1162,2,442.1,1.722,NA,NA,1126,1.112
chlorpromazine,38,3271,1.06,NA,NA,NA,NA,1138,1.946,434.2,1.638,NA,NA,902.4,1.522
chlorpromazine,38,3017,1.179,NA,NA,NA,NA,1141,1.997,433.6,1.679,NA,NA,774.8,1.879
chlorpromazine,38,3131,1.067,NA,NA,NA,NA,1191,1.971,411.9,1.76,NA,NA,845.1,1.224
chlorpromazine,38,2913,1.136,NA,NA,NA,NA,1184,1.821,419.4,1.674,NA,NA,779.1,1.39
chlorpromazine,38,2898,1.151,NA,NA,NA,NA,1235,1.901,424.5,1.706,NA,NA,833,1.295
chlorpromazine,38,2762,1.173,NA,NA,NA,NA,1176,1.969,427.8,1.616,NA,NA,669.5,1.943
chlorpromazine,38,2880,1.17,NA,NA,NA,NA,1133,1.964,423.9,1.746,NA,NA,860.3,1.624
chlorpromazine,38,2669,1.154,NA,NA,NA,NA,1080,1.967,426.5,1.643,NA,NA,1002,1.344
chlorpromazine,38,2733,1.062,NA,NA,NA,NA,1086,1.876,444.1,1.646,NA,NA,735.3,1.915
chlorpromazine,38,3020,1.063,NA,NA,NA,NA,1064,1.95,423.5,1.701,NA,NA,860.1,1.784
chlorpromazine,38,2941,1.001,NA,NA,NA,NA,1158,1.795,426,1.559,NA,NA,885.2,1.563
chlorpromazine,38,3346,0.9394,NA,NA,NA,NA,1148,1.956,444,1.585,NA,NA,825.1,0.9732
chlorpromazine,38,2883,1.072,NA,NA,NA,NA,1107,1.897,417.6,1.704,NA,NA,922.5,0.995
chlorpromazine,38,3083,1.131,NA,NA,NA,NA,1127,1.908,437.6,1.599,NA,NA,1253,1.176
chlorpromazine,38,2706,1.278,NA,NA,NA,NA,1128,1.771,422.3,1.747,NA,NA,1040,1.642
chlorpromazine,38,2930,1.08,NA,NA,NA,NA,1119,1.791,437.6,1.75,NA,NA,730.6,1.882
chlorpromazine,38,2662,1.167,NA,NA,NA,NA,1113,1.986,442.5,1.81,NA,NA,962.7,1.745
chlorpromazine,38,3083,1.04,NA,NA,NA,NA,1150,1.967,424.1,1.862,NA,NA,784.9,1.785
chlorpromazine,38,3150,1.108,NA,NA,NA,NA,1082,1.982,444.5,1.593,NA,NA,749,1.472
chlorpromazine,38,3145,1.173,NA,NA,NA,NA,1099,1.904,448.9,1.612,NA,NA,907.6,1.318
chlorpromazine,38,2900,1.029,NA,NA,NA,NA,1130,1.943,437,1.714,NA,NA,770.3,1.131
chlorpromazine,38,3287,1.117,NA,NA,NA,NA,1244,1.989,420.2,1.802,NA,NA,912.7,1.544
chlorpromazine,38,2888,1.12,NA,NA,NA,NA,1126,1.976,440.7,1.612,NA,NA,718.5,1.769
chlorpromazine,38,2895,1.104,NA,NA,NA,NA,1136,1.874,413.7,1.583,NA,NA,824.3,1.614
chlorpromazine,38,3222,1.119,NA,NA,NA,NA,1235,1.991,413.5,1.833,NA,NA,836.3,1.697
chlorpromazine,38,3147,0.9329,NA,NA,NA,NA,1173,1.839,428.7,1.761,NA,NA,964.5,1.374
chlorpromazine,38,3311,1.15,NA,NA,NA,NA,1148,1.946,423.6,1.609,NA,NA,952.6,1.358
chlorpromazine,38,3192,1.12,NA,NA,NA,NA,1140,1.981,420,1.769,NA,NA,1200,1.846
chlorpromazine,38,3032,0.9977,NA,NA,NA,NA,1147,1.98,442.5,1.699,NA,NA,934.2,1.456
chlorpromazine,38,2710,1.105,NA,NA,NA,NA,1071,1.968,433.1,1.72,NA,NA,794.9,1.59
chlorpromazine,38,2801,1.184,NA,NA,NA,NA,1152,1.962,440.7,1.67,NA,NA,765.8,1.941
chlorpromazine,38,2763,1.109,NA,NA,NA,NA,1004,1.854,440.4,1.678,NA,NA,764.9,1.821
chlorpromazine,38,2871,1.17,NA,NA,NA,NA,1106,1.833,418.4,1.513,NA,NA,834.9,1.612
chlorpromazine,38,3302,1.013,NA,NA,NA,NA,1117,1.859,420.3,1.66,NA,NA,771.8,1.796
chlorpromazine,38,2882,1.248,NA,NA,NA,NA,1105,1.977,423,1.58,NA,NA,911.2,1.751
chlorpromazine,38,2796,1.106,NA,NA,NA,NA,1160,1.945,444.6,1.573,NA,NA,1008,1.656
chlorpromazine,38,2996,1.085,NA,NA,NA,NA,1071,1.996,400,1.707,NA,NA,933.3,1.582
chlorpromazine,38,3359,1.128,NA,NA,NA,NA,1083,1.966,418.3,1.694,NA,NA,915.4,1.429
chlorpromazine,38,3283,1.025,NA,NA,NA,NA,1029,1.794,433.9,1.758,NA,NA,860.2,1.502
chlorpromazine,38,2941,1.1,NA,NA,NA,NA,1105,1.983,463,1.64,NA,NA,730.1,1.504
chlorpromazine,38,2891,1.242,NA,NA,NA,NA,1052,1.844,460,1.677,NA,NA,819.5,1.905
chlorpromazine,38,2956,1.275,NA,NA,NA,NA,1057,1.691,423.5,1.683,NA,NA,750.9,1.995
chlorpromazine,38,3007,1.058,NA,NA,NA,NA,1099,1.992,418.3,1.552,NA,NA,909.9,1.166
chlorpromazine,38,3210,1.077,NA,NA,NA,NA,1107,1.99,446.8,1.71,NA,NA,1026,1.336
chlorpromazine,38,3333,1.064,NA,NA,NA,NA,1131,1.953,440.9,1.76,NA,NA,784.6,1.791
chlorpromazine,38,3080,1.074,NA,NA,NA,NA,1120,1.859,437.4,1.742,NA,NA,810.3,1.947
chlorpromazine,38,2953,1.138,NA,NA,NA,NA,1197,1.961,420.9,1.747,NA,NA,902.5,1.298
chlorpromazine,38,2925,1.151,NA,NA,NA,NA,1166,1.963,432.3,1.608,NA,NA,764,1.047
chlorpromazine,38,3019,1.035,NA,NA,NA,NA,1112,1.994,406.8,1.623,NA,NA,783.9,1.262
chlorpromazine,38,3286,1.081,NA,NA,NA,NA,1142,1.964,412,1.763,NA,NA,625,1.987
chlorpromazine,38,3122,1.134,NA,NA,NA,NA,1021,1.911,406.9,1.679,NA,NA,837.6,1.59
chlorpromazine,38,3280,1.001,NA,NA,NA,NA,1142,1.926,415.6,1.808,NA,NA,885.8,1.515
chlorpromazine,38,2869,0.9901,NA,NA,NA,NA,1078,1.988,437,1.737,NA,NA,740.6,1.682
chlorpromazine,38,2924,1.074,NA,NA,NA,NA,1164,1.913,424.8,1.702,NA,NA,735.9,1.796
chlorpromazine,38,2885,1.201,NA,NA,NA,NA,1119,1.987,441.3,1.656,NA,NA,747,1.455
chlorpromazine,38,3124,1.113,NA,NA,NA,NA,1087,1.994,433.3,1.716,NA,NA,761,1.654
chlorpromazine,38,3034,1.086,NA,NA,NA,NA,1083,1.999,445.9,1.67,NA,NA,848.8,1.492
chlorpromazine,38,2855,1.112,NA,NA,NA,NA,1095,1.975,426.3,1.736,NA,NA,823.6,1.593
chlorpromazine,38,2952,1.235,NA,NA,NA,NA,1074,1.866,416.4,1.714,NA,NA,952.9,1.344
chlorpromazine,38,2908,1.107,NA,NA,NA,NA,1072,1.986,433.6,1.624,NA,NA,892.1,1.598
chlorpromazine,38,2783,1.173,NA,NA,NA,NA,1106,1.993,432.5,1.777,NA,NA,849.7,1.672
chlorpromazine,38,2851,1.152,NA,NA,NA,NA,1185,1.851,436.1,1.685,NA,NA,891.3,1.825
chlorpromazine,38,3114,1.095,NA,NA,NA,NA,1150,1.993,429.5,1.699,NA,NA,935.2,1.878
chlorpromazine,38,3051,1.163,NA,NA,NA,NA,1147,1.997,435.2,1.591,NA,NA,1376,1.415
chlorpromazine,38,3024,1.014,NA,NA,NA,NA,1157,1.973,423.1,1.755,NA,NA,1239,1.062
chlorpromazine,38,2901,1.066,NA,NA,NA,NA,1146,1.947,423.6,1.711,NA,NA,835.4,1.616
chlorpromazine,38,2996,1.119,NA,NA,NA,NA,1070,1.988,420.5,1.622,NA,NA,688.9,1.747
chlorpromazine,38,3104,1.032,NA,NA,NA,NA,1075,1.99,408.2,1.571,NA,NA,794.2,1.583
chlorpromazine,38,2972,1.052,NA,NA,NA,NA,1109,1.974,424.3,1.567,NA,NA,748.4,1.501
chlorpromazine,38,3124,1.08,NA,NA,NA,NA,1154,1.961,405.5,1.744,NA,NA,705.7,1.122
chlorpromazine,38,2749,1.241,NA,NA,NA,NA,1080,1.821,443.2,1.743,NA,NA,797.8,1.673
chlorpromazine,38,3027,1.036,NA,NA,NA,NA,1124,1.729,422,1.783,NA,NA,812.3,1.459
chlorpromazine,38,3146,1.161,NA,NA,NA,NA,1128,1.808,432.5,1.588,NA,NA,697.5,1.093
chlorpromazine,38,3174,1.112,NA,NA,NA,NA,1153,1.909,431.3,1.686,NA,NA,946.7,1.848
chlorpromazine,38,3040,1.268,NA,NA,NA,NA,1091,1.974,423.7,1.742,NA,NA,762.8,1.637
chlorpromazine,38,2890,1.096,NA,NA,NA,NA,1115,1.948,456,1.651,NA,NA,682.1,1.556
chlorpromazine,38,2908,1.353,NA,NA,NA,NA,1082,1.999,417.5,1.733,NA,NA,830.1,1.844
chlorpromazine,38,3021,1.103,NA,NA,NA,NA,1088,1.975,421.3,1.782,NA,NA,765.3,1.337
chlorpromazine,38,2959,1.179,NA,NA,NA,NA,1158,1.964,439.9,1.668,NA,NA,806.5,1.556
chlorpromazine,38,3175,0.9671,NA,NA,NA,NA,1068,1.973,428.6,1.679,NA,NA,774.8,1.768
chlorpromazine,38,2648,1.136,NA,NA,NA,NA,1106,1.978,427.3,1.774,NA,NA,1030,1.711
chlorpromazine,38,2997,1.084,NA,NA,NA,NA,1100,1.975,408.9,1.725,NA,NA,1039,1.373
chlorpromazine,38,3095,1.025,NA,NA,NA,NA,1094,1.965,436.6,1.745,NA,NA,992,1.448
chlorpromazine,38,3367,0.9361,NA,NA,NA,NA,1139,1.813,416.1,1.613,NA,NA,728.9,1.463
chlorpromazine,38,3022,1.192,NA,NA,NA,NA,1085,1.916,445.3,1.767,NA,NA,891.3,0.8793
chlorpromazine,38,3203,1.073,NA,NA,NA,NA,1163,1.972,433.6,1.603,NA,NA,744.7,1.939
chlorpromazine,38,2775,1.182,NA,NA,NA,NA,1142,2,427,1.695,NA,NA,739.3,1.685
chlorpromazine,38,3067,1.1,NA,NA,NA,NA,1158,1.951,416.9,1.698,NA,NA,699,1.111
chlorpromazine,38,2956,1.087,NA,NA,NA,NA,1166,1.944,425.7,1.557,NA,NA,716.7,1.306
chlorpromazine,38,3284,1.004,NA,NA,NA,NA,1067,1.995,412.6,1.747,NA,NA,921.6,1.32
chlorpromazine,38,2986,1.13,NA,NA,NA,NA,1108,1.997,416.9,1.775,NA,NA,843.9,1.409
chlorpromazine,38,2963,1.143,NA,NA,NA,NA,1085,1.984,422.5,1.785,NA,NA,1037,1.644
chlorpromazine,38,2884,1.055,NA,NA,NA,NA,1079,1.859,426.5,1.659,NA,NA,1015,0.8541
chlorpromazine,38,2850,1.161,NA,NA,NA,NA,1067,1.949,424.5,1.57,NA,NA,962.8,1.413
chlorpromazine,38,3150,1.215,NA,NA,NA,NA,1182,1.882,417.1,1.613,NA,NA,1072,1.309
chlorpromazine,38,2976,1.114,NA,NA,NA,NA,1050,1.971,437.4,1.651,NA,NA,751.7,1.452
chlorpromazine,38,2941,1.075,NA,NA,NA,NA,1046,1.934,415,1.714,NA,NA,730.3,1.919
chlorpromazine,38,2757,1.246,NA,NA,NA,NA,1175,1.96,416.9,1.685,NA,NA,858.6,1.727
chlorpromazine,38,2834,1.207,NA,NA,NA,NA,1135,1.978,428.3,1.717,NA,NA,802,1.694
chlorpromazine,38,2972,1.08,NA,NA,NA,NA,1127,1.913,432.6,1.539,NA,NA,811.4,1.632
chlorpromazine,38,3034,1.102,NA,NA,NA,NA,1121,1.989,430.3,1.719,NA,NA,805.8,1.414
chlorpromazine,38,3066,1.093,NA,NA,NA,NA,1217,1.986,417.9,1.82,NA,NA,941.5,1.511
chlorpromazine,38,3517,1.045,NA,NA,NA,NA,1106,1.906,450.1,1.698,NA,NA,892.2,1.996
chlorpromazine,38,3002,1.144,NA,NA,NA,NA,1143,1.979,421.5,1.616,NA,NA,950.6,1.745
chlorpromazine,38,3069,1.107,NA,NA,NA,NA,1191,1.987,410.5,1.601,NA,NA,1038,1.524
chlorpromazine,38,2670,1.293,NA,NA,NA,NA,1136,1.906,425.5,1.702,NA,NA,1100,1.368
chlorpromazine,38,2947,1.068,NA,NA,NA,NA,1295,1.858,429.5,1.691,NA,NA,927.5,1.773
chlorpromazine,38,2920,1.115,NA,NA,NA,NA,1180,1.75,438,1.651,NA,NA,755.8,1.957
chlorpromazine,38,3202,0.8906,NA,NA,NA,NA,1173,1.886,409,1.566,NA,NA,828.5,1.525
chlorpromazine,38,3004,1.149,NA,NA,NA,NA,1151,1.911,416.9,1.633,NA,NA,755.6,1.623
chlorpromazine,38,2973,1.101,NA,NA,NA,NA,1101,2,454.8,1.569,NA,NA,1075,1.396
chlorpromazine,38,2845,1.316,NA,NA,NA,NA,1151,1.954,425.2,1.751,NA,NA,878.7,1.833
chlorpromazine,38,3289,1.045,NA,NA,NA,NA,1149,1.995,423,1.693,NA,NA,702.9,1.361
chlorpromazine,38,3261,1.19,NA,NA,NA,NA,1145,1.976,399.2,1.621,NA,NA,769,1.137
chlorpromazine,38,3101,1.241,NA,NA,NA,NA,1053,1.962,425.3,1.854,NA,NA,788.3,1.705
chlorpromazine,38,3105,1.116,NA,NA,NA,NA,1169,1.946,428.8,1.697,NA,NA,749,1.626
chlorpromazine,38,3037,1.077,NA,NA,NA,NA,1127,1.813,421.8,1.738,NA,NA,833.7,1.55
chlorpromazine,38,3121,1.051,NA,NA,NA,NA,1139,1.95,409.5,1.611,NA,NA,728.5,1.217
chlorpromazine,38,3238,1.179,NA,NA,NA,NA,1141,1.939,394.2,1.823,NA,NA,690.7,1.691
chlorpromazine,38,3439,1.094,NA,NA,NA,NA,1189,1.979,413.4,1.674,NA,NA,687.8,1.869
chlorpromazine,38,3142,0.9422,NA,NA,NA,NA,1074,1.924,451.3,1.639,NA,NA,672.5,1.58
chlorpromazine,38,3107,1.128,NA,NA,NA,NA,1099,1.919,426.8,1.676,NA,NA,839.1,1.67
chlorpromazine,38,2836,1.21,NA,NA,NA,NA,1095,1.94,424.1,1.649,NA,NA,999.4,1.651
chlorpromazine,38,2987,1.021,NA,NA,NA,NA,1200,1.94,428.4,1.654,NA,NA,896.3,1.261
chlorpromazine,38,2972,1.136,NA,NA,NA,NA,1096,1.954,436.7,1.655,NA,NA,827.8,1.799
chlorpromazine,38,2811,1.307,NA,NA,NA,NA,1241,1.951,410.9,1.784,NA,NA,781.4,1.769
chlorpromazine,38,2730,1.29,NA,NA,NA,NA,1063,1.95,436.6,1.701,NA,NA,832.5,1.526
chlorpromazine,38,2797,1.234,NA,NA,NA,NA,1129,1.97,411,1.672,NA,NA,854.5,1.995
chlorpromazine,38,2797,1.233,NA,NA,NA,NA,1164,1.979,409.6,1.761,NA,NA,833.8,1.564
chlorpromazine,38,3115,1.092,NA,NA,NA,NA,1178,1.942,440.6,1.73,NA,NA,849.4,1.937
chlorpromazine,38,3050,0.9681,NA,NA,NA,NA,1043,1.849,436.1,1.633,NA,NA,829.5,1.333
chlorpromazine,38,2626,0.999,NA,NA,NA,NA,1106,1.95,408.6,1.553,NA,NA,840.6,1.737
chlorpromazine,38,2980,1.002,NA,NA,NA,NA,1066,1.758,430.4,1.628,NA,NA,1001,1.589
chlorpromazine,38,3347,0.8889,NA,NA,NA,NA,1102,1.857,429.5,1.744,NA,NA,885,1.558
chlorpromazine,38,2766,1.119,NA,NA,NA,NA,1188,1.971,423.7,1.618,NA,NA,1123,1.917
chlorpromazine,38,2945,0.9888,NA,NA,NA,NA,1215,1.858,451.5,1.663,NA,NA,814.2,1.288
chlorpromazine,38,3220,1.134,NA,NA,NA,NA,1082,1.775,427.8,1.715,NA,NA,852.4,1.269
chlorpromazine,38,2885,1.334,NA,NA,NA,NA,1036,1.97,414.5,1.645,NA,NA,737.7,1.603
chlorpromazine,38,3166,1.03,NA,NA,NA,NA,1099,1.941,429.2,1.731,NA,NA,603.9,1.213
chlorpromazine,38,2801,1.138,NA,NA,NA,NA,1199,1.99,448.2,1.668,NA,NA,856.2,1.373
chlorpromazine,38,2881,1.04,NA,NA,NA,NA,1111,1.993,436.6,1.633,NA,NA,812.6,1.335
chlorpromazine,38,3155,1.014,NA,NA,NA,NA,1118,1.995,434.2,1.64,NA,NA,819,1.684
chlorpromazine,38,2684,1.31,NA,NA,NA,NA,1194,1.914,424.5,1.691,NA,NA,803.6,1.889
chlorpromazine,38,3017,1.104,NA,NA,NA,NA,1193,1.914,420.8,1.77,NA,NA,719.5,1.619
chlorpromazine,38,3023,1.084,NA,NA,NA,NA,1158,1.832,448.7,1.748,NA,NA,923.1,1.645
chlorpromazine,38,3008,1.171,NA,NA,NA,NA,1118,1.982,431.8,1.64,NA,NA,844.4,1.917
chlorpromazine,38,3050,1.07,NA,NA,NA,NA,1123,1.995,423.8,1.778,NA,NA,852,1.385
chlorpromazine,38,3340,1.01,NA,NA,NA,NA,1124,1.942,436.6,1.671,NA,NA,841.6,1.435
chlorpromazine,38,3081,0.9464,NA,NA,NA,NA,1058,1.992,428,1.801,NA,NA,818.4,1.478
chlorpromazine,38,2891,0.9997,NA,NA,NA,NA,1137,1.942,417.4,1.716,NA,NA,831.9,1.906
chlorpromazine,38,2990,1.102,NA,NA,NA,NA,1156,1.985,432.1,1.562,NA,NA,820,1.871
chlorpromazine,38,3342,1.078,NA,NA,NA,NA,1101,1.949,421,1.749,NA,NA,805.6,1.708
chlorpromazine,38,3295,1.032,NA,NA,NA,NA,1215,1.856,409.2,1.838,NA,NA,1186,1.144
chlorpromazine,38,2799,1.151,NA,NA,NA,NA,1211,1.979,426.4,1.623,NA,NA,1015,1.156
chlorpromazine,38,2959,1.126,NA,NA,NA,NA,1138,1.928,460.7,1.666,NA,NA,737.8,1.216
chlorpromazine,38,2734,1.205,NA,NA,NA,NA,1157,1.845,442.1,1.75,NA,NA,777.8,1.163
chlorpromazine,38,3619,1.045,NA,NA,NA,NA,985.1,1.934,419.3,1.766,NA,NA,854.9,1.223
chlorpromazine,38,3218,1.058,NA,NA,NA,NA,1058,1.873,431.1,1.717,NA,NA,890.8,1.419
chlorpromazine,38,3412,1.036,NA,NA,NA,NA,1078,1.863,419.8,1.606,NA,NA,820.4,1.746
chlorpromazine,38,2838,1.17,NA,NA,NA,NA,1116,1.995,438.6,1.616,NA,NA,799.1,1.635
chlorpromazine,38,2858,1.116,NA,NA,NA,NA,1062,1.965,431,1.654,NA,NA,812.2,1.696
chlorpromazine,38,3156,1.139,NA,NA,NA,NA,1099,1.998,432.2,1.579,NA,NA,753.9,1.581
chlorpromazine,38,3230,0.9814,NA,NA,NA,NA,1109,1.993,433.8,1.698,NA,NA,734.8,1.472
chlorpromazine,38,3101,1.205,NA,NA,NA,NA,1108,1.871,440,1.61,NA,NA,860.4,1.132
chlorpromazine,38,3058,0.985,NA,NA,NA,NA,1120,1.908,431.9,1.683,NA,NA,970.9,1.39
chlorpromazine,38,2928,1.251,NA,NA,NA,NA,1166,1.989,419.2,1.673,NA,NA,1148,1.687
chlorpromazine,38,3395,1.161,NA,NA,NA,NA,1187,1.894,405.8,1.632,NA,NA,1141,1.583
chlorpromazine,38,3200,1.081,NA,NA,NA,NA,1202,1.924,453.7,1.686,NA,NA,530,1.293
