drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,1206,141700,0.8067,NA,NA,NA,NA,280900,1.073,1503000000,0.9816,NA,NA,25280,0.8878
clarithromycin,1206,237900,0.5192,NA,NA,NA,NA,390700,0.9741,2292000,1.57,NA,NA,25510,0.7544
clarithromycin,1206,213600,0.5014,NA,NA,NA,NA,445100,0.8174,3738000000,1.39,NA,NA,19060,0.8274
clarithromycin,1206,117000,1.318,NA,NA,NA,NA,367600,0.9913,80000000,1.426,NA,NA,18900,0.7949
clarithromycin,1206,177200,0.8411,NA,NA,NA,NA,428100,0.784,44260000,1.998,NA,NA,22460,0.6295
clarithromycin,1206,147300,0.6572,NA,NA,NA,NA,295700,1.122,580800000,0.5553,NA,NA,22020,0.8569
clarithromycin,1206,118300,0.6149,NA,NA,NA,NA,271300,1.046,5039000000,0.5298,NA,NA,17180,0.6953
clarithromycin,1206,266900,0.5042,NA,NA,NA,NA,269100,1.057,943500,1.812,NA,NA,23380,0.8231
clarithromycin,1206,161100,0.6724,NA,NA,NA,NA,356000,0.9795,660800000,0.5334,NA,NA,21160,0.9695
clarithromycin,1206,197600,0.5586,NA,NA,NA,NA,837800,0.6382,40780000,0.7525,NA,NA,24130,0.7814
clarithromycin,1206,128200,0.5104,NA,NA,NA,NA,570000,0.7451,589300000,1.966,NA,NA,24510,0.688
clarithromycin,1206,135000,0.5595,NA,NA,NA,NA,367600,0.9357,8295000000,1.42,NA,NA,21580,0.9206
clarithromycin,1206,113000,0.5446,NA,NA,NA,NA,250700,1.195,5109000,1.342,NA,NA,23620,1.027
clarithromycin,1206,155100,0.5682,NA,NA,NA,NA,329000,0.866,81100000,1.088,NA,NA,26440,0.697
clarithromycin,1206,305200,0.5133,NA,NA,NA,NA,603400,0.7062,4707000000,0.5377,NA,NA,25490,0.8215
clarithromycin,1206,323000,0.5358,NA,NA,NA,NA,670500,0.6873,9303000,1.595,NA,NA,22560,0.8141
clarithromycin,1206,422700,0.5424,NA,NA,NA,NA,798700,0.6135,1019000000,1.982,NA,NA,29780,0.8422
clarithromycin,1206,182200,0.5411,NA,NA,NA,NA,666300,0.6673,2238000000,1.855,NA,NA,27520,0.7629
clarithromycin,1206,103000,0.7167,NA,NA,NA,NA,231700,1.202,5285000000,1.418,NA,NA,23510,0.8374
clarithromycin,1206,199300,0.6356,NA,NA,NA,NA,262200,1.268,100500000,1.158,NA,NA,23830,0.7341
clarithromycin,1206,220600,0.5235,NA,NA,NA,NA,570600,0.7329,14550000,0.6723,NA,NA,23120,0.7903
clarithromycin,1206,181800,0.5774,NA,NA,NA,NA,362200,0.7836,6051000000,1.053,NA,NA,21200,0.7625
clarithromycin,1206,162000,0.8987,NA,NA,NA,NA,553300,0.7165,11420000,0.8996,NA,NA,20910,0.778
clarithromycin,1206,219300,0.5899,NA,NA,NA,NA,297500,1.131,1331000,1.851,NA,NA,16570,0.7325
clarithromycin,1206,131500,0.7748,NA,NA,NA,NA,255500,1.05,4300000,1.086,NA,NA,19290,0.9154
clarithromycin,1206,222700,0.8147,NA,NA,NA,NA,281300,1.051,354300000,1.362,NA,NA,17770,0.6388
clarithromycin,1206,226600,0.5632,NA,NA,NA,NA,294500,1.089,1145000000,0.7117,NA,NA,22030,0.7954
clarithromycin,1206,270800,0.5301,NA,NA,NA,NA,283900,1.073,44330000,1.25,NA,NA,22270,0.7151
clarithromycin,1206,486000,0.5157,NA,NA,NA,NA,239700,1.241,12610000,0.9023,NA,NA,17650,0.7859
clarithromycin,1206,221200,0.563,NA,NA,NA,NA,424300,0.8341,136000000,0.7238,NA,NA,31340,0.6243
clarithromycin,1206,198200,0.5933,NA,NA,NA,NA,823400,0.615,66160000,1.161,NA,NA,22130,0.7947
clarithromycin,1206,92850,0.5018,NA,NA,NA,NA,766700,0.6209,8444000,1.789,NA,NA,22700,0.7249
clarithromycin,1206,149900,0.5175,NA,NA,NA,NA,832200,0.6182,629300000,1.559,NA,NA,23330,0.7957
clarithromycin,1206,210500,0.5532,NA,NA,NA,NA,602400,0.7184,1122000,1.917,NA,NA,23040,0.8534
clarithromycin,1206,208800,0.7801,NA,NA,NA,NA,654800,0.6225,252800000,1.195,NA,NA,30680,0.837
clarithromycin,1206,182700,0.5283,NA,NA,NA,NA,402100,0.9422,178900000,0.6149,NA,NA,25440,0.6914
clarithromycin,1206,179600,0.5265,NA,NA,NA,NA,577800,0.6954,93780000,1.321,NA,NA,20710,0.7861
clarithromycin,1206,235400,0.5171,NA,NA,NA,NA,422600,0.7303,1512000000,1.71,NA,NA,19070,0.8614
clarithromycin,1206,228200,0.5403,NA,NA,NA,NA,473900,0.8025,43550000,1.004,NA,NA,29780,0.85
clarithromycin,1206,201200,0.522,NA,NA,NA,NA,413700,0.8666,5908000,1.723,NA,NA,25680,0.7392
clarithromycin,1206,153000,0.5073,NA,NA,NA,NA,702200,0.6885,5564000,1.793,NA,NA,18990,0.8042
clarithromycin,1206,86920,0.6826,NA,NA,NA,NA,507900,0.7972,78640000,1.001,NA,NA,22380,0.8831
clarithromycin,1206,123300,0.7501,NA,NA,NA,NA,324800,0.9825,487900000,1.86,NA,NA,18450,0.7866
clarithromycin,1206,110200,1.356,NA,NA,NA,NA,626400,0.6533,1167000000,1.327,NA,NA,18190,0.8581
clarithromycin,1206,146200,0.9986,NA,NA,NA,NA,335800,0.9709,1654000000,1.87,NA,NA,21700,0.8561
clarithromycin,1206,143500,0.7414,NA,NA,NA,NA,307700,1.137,12230000,0.7155,NA,NA,20200,0.9475
clarithromycin,1206,159600,0.7264,NA,NA,NA,NA,278200,1.077,2266000,1.014,NA,NA,20780,0.781
clarithromycin,1206,146100,0.5062,NA,NA,NA,NA,349200,1.031,1801000000,1.489,NA,NA,19390,0.6748
clarithromycin,1206,128300,0.5805,NA,NA,NA,NA,352000,0.9743,7028000000,0.8786,NA,NA,17770,0.919
clarithromycin,1206,164500,0.7629,NA,NA,NA,NA,298500,1.002,331400000,0.609,NA,NA,18740,0.9246
clarithromycin,1206,143600,0.9415,NA,NA,NA,NA,285300,0.9678,1487000000,1.57,NA,NA,19480,0.8511
clarithromycin,1206,111100,1.146,NA,NA,NA,NA,342100,0.893,1294000000,1.959,NA,NA,25880,0.7458
clarithromycin,1206,120000,1.414,NA,NA,NA,NA,442000,0.9595,1120000000,1.458,NA,NA,20960,0.8735
clarithromycin,1206,237500,0.5587,NA,NA,NA,NA,281400,1.057,589200000,1.59,NA,NA,18170,0.6843
clarithromycin,1206,224400,0.5028,NA,NA,NA,NA,269700,1.148,130200000,1.569,NA,NA,21030,0.8931
clarithromycin,1206,177900,0.7107,NA,NA,NA,NA,253100,1.361,6264000000,1.74,NA,NA,20340,0.829
clarithromycin,1206,99830,0.5135,NA,NA,NA,NA,264900,1.339,73150000,1.89,NA,NA,21240,0.8168
clarithromycin,1206,237200,0.5161,NA,NA,NA,NA,224400,1.423,1491000000,1.578,NA,NA,23080,0.8667
clarithromycin,1206,200000,0.541,NA,NA,NA,NA,215500,1.492,3476000,1.37,NA,NA,20980,0.8254
clarithromycin,1206,185300,0.5638,NA,NA,NA,NA,218000,1.568,18750000,0.6114,NA,NA,21500,0.8108
clarithromycin,1206,225200,0.5481,NA,NA,NA,NA,222600,1.461,10820000,1.299,NA,NA,22310,0.8156
clarithromycin,1206,315400,0.642,NA,NA,NA,NA,183000,1.77,3549000000,0.5894,NA,NA,23160,0.8137
clarithromycin,1206,294500,0.561,NA,NA,NA,NA,216700,1.753,1293000,1.863,NA,NA,22740,0.8677
clarithromycin,1206,267600,0.51,NA,NA,NA,NA,191900,1.741,2362000,1.465,NA,NA,19480,0.7129
clarithromycin,1206,314100,0.5181,NA,NA,NA,NA,194700,1.707,622500000,0.5713,NA,NA,21780,0.9192
clarithromycin,1206,243600,0.5129,NA,NA,NA,NA,307200,1.269,77280000,1.873,NA,NA,20630,0.9285
clarithromycin,1206,324400,0.6323,NA,NA,NA,NA,370000,0.8201,1362000,1.414,NA,NA,23030,0.7495
clarithromycin,1206,328000,0.5306,NA,NA,NA,NA,331400,0.9771,11180000,1.203,NA,NA,22490,0.773
clarithromycin,1206,256000,0.5507,NA,NA,NA,NA,234800,1.363,686300000,1.45,NA,NA,20320,0.7364
clarithromycin,1206,273800,0.5486,NA,NA,NA,NA,305700,1.148,228500000,1.183,NA,NA,24940,0.6844
clarithromycin,1206,268400,0.6254,NA,NA,NA,NA,249900,1.153,23070000,1.787,NA,NA,21030,0.6731
clarithromycin,1206,369100,0.5929,NA,NA,NA,NA,252500,1.253,299000000,1.928,NA,NA,25610,0.5871
clarithromycin,1206,203300,0.716,NA,NA,NA,NA,272700,1.115,52770000,1.25,NA,NA,18460,0.7851
clarithromycin,1206,197200,0.7884,NA,NA,NA,NA,931900,0.5742,19350000,1.553,NA,NA,19650,0.695
clarithromycin,1206,177700,0.5803,NA,NA,NA,NA,846900,0.6237,170300000,1.098,NA,NA,21040,0.7004
clarithromycin,1206,220400,0.5453,NA,NA,NA,NA,843600,0.667,1729000000,1.466,NA,NA,20590,0.9005
clarithromycin,1206,208600,0.6268,NA,NA,NA,NA,714200,0.6786,128200000,1.73,NA,NA,24710,0.9273
clarithromycin,1206,323300,0.7055,NA,NA,NA,NA,295200,0.9979,1442000000,1.064,NA,NA,23030,0.7479
clarithromycin,1206,339000,0.544,NA,NA,NA,NA,410200,0.7647,24870000,1.525,NA,NA,20150,0.8737
clarithromycin,1206,217600,0.5085,NA,NA,NA,NA,254400,1.171,210100000,0.6292,NA,NA,19240,0.7988
clarithromycin,1206,203300,0.5746,NA,NA,NA,NA,366200,0.9425,370200000,1.599,NA,NA,19540,0.8583
clarithromycin,1206,267900,0.6393,NA,NA,NA,NA,662900,0.707,9016000000,1.06,NA,NA,19170,0.7849
clarithromycin,1206,93390,1.195,NA,NA,NA,NA,225600,1.522,156700000,1.731,NA,NA,22020,0.7474
clarithromycin,1206,191600,0.5819,NA,NA,NA,NA,228600,1.636,64260000,1.931,NA,NA,24070,0.7683
clarithromycin,1206,199100,0.6621,NA,NA,NA,NA,191000,1.755,4124000,0.9148,NA,NA,26020,0.7855
clarithromycin,1206,170100,0.5428,NA,NA,NA,NA,190500,1.82,4420000000,1.571,NA,NA,23380,0.9505
clarithromycin,1206,185900,1.02,NA,NA,NA,NA,189200,1.807,12760000,1.167,NA,NA,23530,0.9797
clarithromycin,1206,113400,0.6178,NA,NA,NA,NA,193100,1.749,102300000,1.09,NA,NA,16470,0.8744
clarithromycin,1206,142300,0.5027,NA,NA,NA,NA,175400,1.671,2221000000,1.97,NA,NA,29240,0.74
clarithromycin,1206,136500,0.5394,NA,NA,NA,NA,969000,0.5531,2104000,1.301,NA,NA,17830,0.8568
clarithromycin,1206,227600,0.5183,NA,NA,NA,NA,823300,0.6469,31510000,1.568,NA,NA,20170,0.937
clarithromycin,1206,403300,0.5536,NA,NA,NA,NA,915600,0.5607,96470000,1.694,NA,NA,19720,0.924
clarithromycin,1206,185200,0.557,NA,NA,NA,NA,992500,0.5555,4043000,1.267,NA,NA,24950,0.6096
clarithromycin,1206,273900,0.5119,NA,NA,NA,NA,1102000,0.5013,7489000,1.908,NA,NA,25670,0.8376
clarithromycin,1206,222000,0.5226,NA,NA,NA,NA,911500,0.6091,73820000,1.896,NA,NA,21750,0.8386
clarithromycin,1206,264500,0.5078,NA,NA,NA,NA,703300,0.5966,13150000,1.568,NA,NA,25900,0.8658
clarithromycin,1206,254600,0.5707,NA,NA,NA,NA,398200,0.8854,170900000,1.467,NA,NA,22370,0.9372
clarithromycin,1206,191200,1.032,NA,NA,NA,NA,520200,0.7706,1660000000,0.7399,NA,NA,19930,0.8881
clarithromycin,1206,236400,0.7079,NA,NA,NA,NA,626500,0.7193,273300000,0.9714,NA,NA,19960,0.8317
clarithromycin,1206,258500,0.5749,NA,NA,NA,NA,730500,0.627,279100000,1.096,NA,NA,25910,0.6866
clarithromycin,1206,222900,0.5164,NA,NA,NA,NA,308900,1.22,8492000,1.053,NA,NA,23330,0.7483
clarithromycin,1206,267200,0.5397,NA,NA,NA,NA,450800,0.768,22340000,1.031,NA,NA,23770,0.7819
clarithromycin,1206,278400,0.5093,NA,NA,NA,NA,237000,1.419,3393000000,1.074,NA,NA,18890,0.738
clarithromycin,1206,149500,0.6732,NA,NA,NA,NA,364700,0.9297,718200000,0.8823,NA,NA,19480,0.9099
clarithromycin,1206,208600,0.5752,NA,NA,NA,NA,223100,1.553,20530000,0.8309,NA,NA,21740,1.21
clarithromycin,1206,109100,1.044,NA,NA,NA,NA,225100,1.485,397400000,0.7278,NA,NA,23300,0.9236
clarithromycin,1206,235500,0.5315,NA,NA,NA,NA,190500,1.828,20540000,1.569,NA,NA,18610,0.7375
clarithromycin,1206,331900,0.5655,NA,NA,NA,NA,223200,1.604,2335000,1.782,NA,NA,18490,0.782
clarithromycin,1206,281200,0.6734,NA,NA,NA,NA,224000,1.439,122100000,1.732,NA,NA,20130,0.7736
clarithromycin,1206,323500,0.6401,NA,NA,NA,NA,585800,0.6655,8002000,1.857,NA,NA,24920,0.845
clarithromycin,1206,132800,1.034,NA,NA,NA,NA,658700,0.7418,9640000,1.352,NA,NA,23550,0.8969
clarithromycin,1206,118900,1.077,NA,NA,NA,NA,186100,1.923,15650000,1.831,NA,NA,20520,0.773
clarithromycin,1206,135000,1.285,NA,NA,NA,NA,212000,1.733,968100000,1.901,NA,NA,29560,0.7531
clarithromycin,1206,119700,1.815,NA,NA,NA,NA,187100,1.876,5027000000,1.959,NA,NA,18770,0.8915
clarithromycin,1206,149300,1.742,NA,NA,NA,NA,199700,1.668,1676000000,0.5098,NA,NA,19690,0.9173
clarithromycin,1206,106000,1.409,NA,NA,NA,NA,276900,1.166,243100000,0.6822,NA,NA,25980,0.7931
clarithromycin,1206,187300,0.773,NA,NA,NA,NA,266900,1.344,1496000000,1.674,NA,NA,26720,0.736
clarithromycin,1206,172100,0.515,NA,NA,NA,NA,377000,0.9698,1392000000,1.727,NA,NA,20240,0.7821
clarithromycin,1206,178200,0.5399,NA,NA,NA,NA,342400,1.066,604700000,0.7933,NA,NA,22690,0.7827
clarithromycin,1206,250700,0.5361,NA,NA,NA,NA,265200,1.221,40080000,1.148,NA,NA,19400,0.843
clarithromycin,1206,203900,0.6279,NA,NA,NA,NA,366500,0.8629,1170000000,0.712,NA,NA,20680,0.805
clarithromycin,1206,241000,0.5108,NA,NA,NA,NA,250700,1.195,169600000,1.03,NA,NA,18920,0.8523
clarithromycin,1206,180700,0.521,NA,NA,NA,NA,204300,1.208,8062000000,0.6758,NA,NA,18520,0.9138
clarithromycin,1206,230400,0.5011,NA,NA,NA,NA,289300,0.996,2094000000,0.7803,NA,NA,20990,0.8242
clarithromycin,1206,260000,0.5457,NA,NA,NA,NA,270700,1.095,7259000,1.836,NA,NA,19780,0.7081
clarithromycin,1206,246700,0.5297,NA,NA,NA,NA,444300,0.8529,2486000000,1.466,NA,NA,19530,0.8895
clarithromycin,1206,174900,0.7051,NA,NA,NA,NA,212000,1.614,5954000,1.367,NA,NA,26900,0.8098
clarithromycin,1206,123700,1.856,NA,NA,NA,NA,222100,1.579,486200000,0.8016,NA,NA,20490,0.7529
clarithromycin,1206,149300,1.657,NA,NA,NA,NA,216100,1.661,437700000,1.949,NA,NA,21510,0.7915
clarithromycin,1206,158100,1.228,NA,NA,NA,NA,379300,1.013,28850000,1.534,NA,NA,24050,0.8457
clarithromycin,1206,245900,0.5638,NA,NA,NA,NA,311600,1.124,43630000,1.745,NA,NA,19460,1.051
clarithromycin,1206,232800,0.5848,NA,NA,NA,NA,236600,1.581,7348000000,1.158,NA,NA,19730,1.033
clarithromycin,1206,201100,0.6284,NA,NA,NA,NA,240500,1.311,9811000,1.189,NA,NA,18120,0.7543
clarithromycin,1206,211000,0.6324,NA,NA,NA,NA,444500,0.8486,5069000,0.7989,NA,NA,20610,0.8803
clarithromycin,1206,180200,0.5325,NA,NA,NA,NA,402400,0.8726,136400000,1.471,NA,NA,21530,0.908
clarithromycin,1206,261900,0.5744,NA,NA,NA,NA,394600,0.8944,1502000000,0.9056,NA,NA,22890,0.888
clarithromycin,1206,169500,0.6021,NA,NA,NA,NA,327600,0.9204,491600000,1.09,NA,NA,25230,1.02
clarithromycin,1206,279000,0.5114,NA,NA,NA,NA,410200,1.022,16810000,1.356,NA,NA,22800,0.8377
clarithromycin,1206,103500,0.6929,NA,NA,NA,NA,308500,1.002,1318000000,1.231,NA,NA,25910,0.6435
clarithromycin,1206,259800,0.6743,NA,NA,NA,NA,293700,1.047,73460000,1.592,NA,NA,19460,0.7773
clarithromycin,1206,271700,0.5808,NA,NA,NA,NA,333300,0.9544,2589000000,1.155,NA,NA,19790,0.956
clarithromycin,1206,188300,0.5432,NA,NA,NA,NA,491600,0.8052,47900000,1.728,NA,NA,19590,0.772
clarithromycin,1206,176000,0.532,NA,NA,NA,NA,411200,0.8174,9668000,1.253,NA,NA,23430,0.7845
clarithromycin,1206,116400,0.5099,NA,NA,NA,NA,395300,0.8748,1005000000,0.526,NA,NA,18590,0.7588
clarithromycin,1206,121600,0.6082,NA,NA,NA,NA,266000,1.242,2051000000,1.385,NA,NA,21260,0.88
clarithromycin,1206,142500,0.5645,NA,NA,NA,NA,398200,0.838,1520000000,1.081,NA,NA,20440,0.7695
clarithromycin,1206,139000,0.5017,NA,NA,NA,NA,902300,0.6064,2107000,1.88,NA,NA,21620,0.9267
clarithromycin,1206,167300,0.6239,NA,NA,NA,NA,896800,0.6466,7876000000,0.7993,NA,NA,24100,0.7294
clarithromycin,1206,227800,0.5405,NA,NA,NA,NA,393100,0.8642,1336000,1.354,NA,NA,20650,0.859
clarithromycin,1206,212400,0.5913,NA,NA,NA,NA,339400,0.9761,4528000000,1.336,NA,NA,24670,0.7982
clarithromycin,1206,224000,0.5272,NA,NA,NA,NA,666500,0.6683,5669000000,1.492,NA,NA,20830,0.8213
clarithromycin,1206,100200,0.8718,NA,NA,NA,NA,367200,0.891,107800000,0.7099,NA,NA,23390,0.8652
clarithromycin,1206,177900,0.6365,NA,NA,NA,NA,353300,0.9259,93470000,1.214,NA,NA,30610,0.8104
clarithromycin,1206,139000,0.5073,NA,NA,NA,NA,915800,0.5828,459400000,1,NA,NA,25350,0.7894
clarithromycin,1206,173900,0.5052,NA,NA,NA,NA,736400,0.6546,534100000,0.9791,NA,NA,19310,0.7993
clarithromycin,1206,151400,0.6705,NA,NA,NA,NA,619200,0.705,6838000,1.27,NA,NA,20310,0.7888
clarithromycin,1206,120300,1.626,NA,NA,NA,NA,285200,1.118,62420000,1.736,NA,NA,22550,0.794
clarithromycin,1206,217700,0.8869,NA,NA,NA,NA,233300,1.404,313500000,0.5381,NA,NA,20980,0.8255
clarithromycin,1206,132600,0.7509,NA,NA,NA,NA,354600,0.8674,1376000000,0.8463,NA,NA,20400,0.8927
clarithromycin,1206,192700,0.5333,NA,NA,NA,NA,579800,0.6533,4497000000,0.8168,NA,NA,22380,0.8282
clarithromycin,1206,199800,0.8491,NA,NA,NA,NA,299700,1.038,1375000,1.513,NA,NA,25090,0.7603
clarithromycin,1206,94560,0.5173,NA,NA,NA,NA,434200,0.7502,4407000000,1.313,NA,NA,21880,0.7848
clarithromycin,1206,162400,0.5319,NA,NA,NA,NA,341200,0.9684,78470000,1.294,NA,NA,28570,0.926
clarithromycin,1206,157300,0.5152,NA,NA,NA,NA,482800,0.8348,9676000,1.426,NA,NA,23210,0.7714
clarithromycin,1206,138800,0.7892,NA,NA,NA,NA,341200,0.9799,1264000000,1.189,NA,NA,22860,0.7258
clarithromycin,1206,167100,0.7356,NA,NA,NA,NA,446000,0.8192,1843000000,0.5459,NA,NA,22420,0.7893
clarithromycin,1206,252200,0.7402,NA,NA,NA,NA,702900,0.6406,21390000,1.82,NA,NA,21880,0.7747
clarithromycin,1206,289800,0.5093,NA,NA,NA,NA,366800,1.001,58460000,1.479,NA,NA,21400,0.8469
clarithromycin,1206,357300,0.5052,NA,NA,NA,NA,421600,0.928,169500000,0.7194,NA,NA,24080,0.7804
clarithromycin,1206,357200,0.5517,NA,NA,NA,NA,329500,0.9287,2505000000,1.34,NA,NA,21790,0.8595
clarithromycin,1206,133400,0.9756,NA,NA,NA,NA,284400,1.142,241700000,1.662,NA,NA,25630,0.8684
clarithromycin,1206,146200,0.547,NA,NA,NA,NA,465000,0.7684,155300000,1.021,NA,NA,24910,0.7944
clarithromycin,1206,102400,0.7627,NA,NA,NA,NA,288200,1.125,4626000000,0.8608,NA,NA,16680,0.9547
clarithromycin,1206,66810,0.9987,NA,NA,NA,NA,411800,0.8035,62740000,1.169,NA,NA,19670,0.8481
clarithromycin,1206,110900,0.9117,NA,NA,NA,NA,560400,0.7496,1453000000,0.6892,NA,NA,19010,0.8101
clarithromycin,1206,118200,1.345,NA,NA,NA,NA,520900,0.7562,18000000,0.7254,NA,NA,21080,0.7772
clarithromycin,1206,155100,1.053,NA,NA,NA,NA,386800,0.7803,4997000,1.504,NA,NA,19020,0.8295
clarithromycin,1206,115500,0.64,NA,NA,NA,NA,242900,1.137,72540000,1.327,NA,NA,26150,0.7881
clarithromycin,1206,128600,0.7312,NA,NA,NA,NA,238900,1.172,95460000,0.8975,NA,NA,25690,0.7549
clarithromycin,1206,250100,0.6012,NA,NA,NA,NA,483500,0.834,6942000000,1.435,NA,NA,19420,0.7937
clarithromycin,1206,232700,0.5095,NA,NA,NA,NA,291400,0.9524,630700000,0.9369,NA,NA,16250,0.8114
clarithromycin,1206,318800,0.7061,NA,NA,NA,NA,310200,0.9724,6368000000,0.9536,NA,NA,16870,0.7953
clarithromycin,1206,184900,0.6482,NA,NA,NA,NA,267700,1.064,3041000,1.936,NA,NA,18470,0.8328
clarithromycin,1206,111100,0.6826,NA,NA,NA,NA,315700,1.06,1336000000,1.781,NA,NA,18920,0.8614
clarithromycin,1206,171900,0.5021,NA,NA,NA,NA,560800,0.7308,385700000,1.168,NA,NA,19920,0.7103
clarithromycin,1206,214200,0.6282,NA,NA,NA,NA,574300,0.7003,44590000,1.128,NA,NA,20520,0.902
clarithromycin,1206,240500,0.6126,NA,NA,NA,NA,659200,0.8351,95790000,0.532,NA,NA,24160,0.7466
clarithromycin,1206,169600,0.5282,NA,NA,NA,NA,509400,0.7533,590200000,1.937,NA,NA,21040,0.7421
clarithromycin,1206,155400,0.5205,NA,NA,NA,NA,497900,0.7622,20840000,0.7824,NA,NA,22360,0.9019
clarithromycin,1206,215100,0.5464,NA,NA,NA,NA,283900,1.044,4102000000,0.8075,NA,NA,25820,0.8103
clarithromycin,1206,209500,0.5623,NA,NA,NA,NA,453800,0.8039,1783000000,0.7951,NA,NA,24530,0.696
clarithromycin,1206,183700,0.57,NA,NA,NA,NA,299800,1.107,2778000000,1.531,NA,NA,14670,0.792
clarithromycin,1206,167400,0.5212,NA,NA,NA,NA,314700,0.9622,5638000,1.982,NA,NA,17050,0.7852
clarithromycin,1206,148000,0.5912,NA,NA,NA,NA,569100,0.7351,28890000,0.8827,NA,NA,17960,0.784
clarithromycin,1206,200700,0.5858,NA,NA,NA,NA,398000,0.8857,16010000,1.952,NA,NA,17300,0.9444
clarithromycin,1206,177000,0.7815,NA,NA,NA,NA,184300,1.577,137000000,0.7768,NA,NA,17840,0.9647
clarithromycin,1206,135000,0.5499,NA,NA,NA,NA,212600,1.44,5640000,1.14,NA,NA,23290,0.9653
clarithromycin,1206,209900,0.5122,NA,NA,NA,NA,559300,0.7152,232800000,0.7834,NA,NA,21290,0.8164
clarithromycin,1206,172100,0.5583,NA,NA,NA,NA,395500,0.9454,1970000000,1.999,NA,NA,21880,0.8139
clarithromycin,1206,140800,0.8996,NA,NA,NA,NA,216800,1.354,565000000,1.395,NA,NA,21520,0.9772
clarithromycin,1206,371000,0.7074,NA,NA,NA,NA,345700,0.8255,1688000000,1.727,NA,NA,20830,0.6549
clarithromycin,1206,186400,0.7812,NA,NA,NA,NA,419400,0.6862,4308000,0.7182,NA,NA,20290,0.791
clarithromycin,1206,257700,0.6213,NA,NA,NA,NA,581800,0.804,1490000000,1.966,NA,NA,21490,0.7649
clarithromycin,1206,123600,0.5743,NA,NA,NA,NA,464500,0.8653,128600000,1.291,NA,NA,23180,0.6529
clarithromycin,1206,111700,0.9437,NA,NA,NA,NA,269400,1.315,4529000000,1.307,NA,NA,18060,0.7926
clarithromycin,1206,107600,1.273,NA,NA,NA,NA,463000,0.7803,251600000,0.8923,NA,NA,24060,0.8095
clarithromycin,1206,156100,0.7389,NA,NA,NA,NA,244000,1.193,3262000000,1.325,NA,NA,22880,0.7194
clarithromycin,1206,166700,1.005,NA,NA,NA,NA,279000,1.227,3513000000,1.306,NA,NA,23080,0.802
clarithromycin,1206,129900,1.922,NA,NA,NA,NA,242500,1.403,241300000,0.5699,NA,NA,20650,0.8207
clarithromycin,1206,186200,1.517,NA,NA,NA,NA,474600,0.7938,4442000,0.9347,NA,NA,21420,0.8338
clarithromycin,1206,141000,1.91,NA,NA,NA,NA,394800,0.855,4700000000,1.122,NA,NA,19670,0.7264
clarithromycin,1206,127900,1.324,NA,NA,NA,NA,275800,1.045,228700000,0.981,NA,NA,21730,0.6802
clarithromycin,1206,115500,1.799,NA,NA,NA,NA,474600,0.8711,73180000,0.9203,NA,NA,23500,0.8511
clarithromycin,1206,134400,1.592,NA,NA,NA,NA,851900,0.5961,507500000,0.8052,NA,NA,26610,0.8682
clarithromycin,1206,278500,0.5649,NA,NA,NA,NA,314700,1.101,247600000,1.784,NA,NA,23690,0.7805
clarithromycin,1206,399900,0.5366,NA,NA,NA,NA,597500,0.754,1737000000,0.5143,NA,NA,20470,0.7952
clarithromycin,1206,474000,0.503,NA,NA,NA,NA,726300,0.7149,5236000000,0.5723,NA,NA,17610,0.766
clarithromycin,1206,474000,0.503,NA,NA,NA,NA,490300,0.8466,1205000,1.459,NA,NA,18950,0.7521
clarithromycin,1206,308700,0.6755,NA,NA,NA,NA,1057000,0.6193,2251000000,1.58,NA,NA,21540,0.8464
clarithromycin,1206,127800,0.666,NA,NA,NA,NA,442300,0.8293,24260000,1.521,NA,NA,23560,0.7547
clarithromycin,1206,142700,0.8411,NA,NA,NA,NA,614900,0.7276,168500000,0.8021,NA,NA,21470,0.7778
clarithromycin,1206,164500,0.5826,NA,NA,NA,NA,275300,1.073,22610000,1.96,NA,NA,18580,0.7756
clarithromycin,1206,137300,0.5403,NA,NA,NA,NA,202700,1.387,97740000,1.489,NA,NA,27560,0.8477
clarithromycin,1206,191000,0.6204,NA,NA,NA,NA,523900,0.7783,80240000,1.196,NA,NA,17830,0.8257
clarithromycin,1206,216600,0.6454,NA,NA,NA,NA,496200,0.7998,8200000000,1.236,NA,NA,20370,0.7603
clarithromycin,1206,268500,0.5055,NA,NA,NA,NA,219500,1.364,436600000,1.231,NA,NA,17070,0.7748
clarithromycin,1206,277100,0.5719,NA,NA,NA,NA,417400,0.9426,1134000000,1.15,NA,NA,28180,0.7731
clarithromycin,1206,142300,0.5294,NA,NA,NA,NA,329200,1.023,41730000,1.475,NA,NA,25250,0.8556
clarithromycin,1206,176100,0.5787,NA,NA,NA,NA,309300,0.9747,6220000,1.286,NA,NA,20490,0.7487
clarithromycin,1206,268300,0.5368,NA,NA,NA,NA,329600,0.8223,11960000,0.8801,NA,NA,21350,0.75
clarithromycin,1206,261300,0.534,NA,NA,NA,NA,311700,0.9284,2289000,1.196,NA,NA,16670,0.7788
clarithromycin,1206,283700,0.509,NA,NA,NA,NA,363900,0.7714,1066000000,1.871,NA,NA,21470,0.8115
