drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,33,243200000,1.133,NA,NA,NA,NA,1069,1.722,1020000,1.866,NA,NA,286.2,1.224
beprdil,33,1745000,1.353,NA,NA,NA,NA,1124,1.735,52650,0.7566,NA,NA,320,1.728
beprdil,33,977200000,0.785,NA,NA,NA,NA,1014,1.724,417.9,0.6932,NA,NA,247.6,1.983
beprdil,33,235600,1.286,NA,NA,NA,NA,1025,1.728,770.7,0.8794,NA,NA,210.8,1.539
beprdil,33,606800,1.254,NA,NA,NA,NA,1182,1.664,32570000,0.8196,NA,NA,220.9,1.828
beprdil,33,2460000000,1.703,NA,NA,NA,NA,2063,1.219,6895,0.5164,NA,NA,207.3,1.535
beprdil,33,19870,1.568,NA,NA,NA,NA,1485,1.459,862.5,0.5109,NA,NA,326.2,1.1
beprdil,33,2997000,1.078,NA,NA,NA,NA,1022,1.992,5053,0.7013,NA,NA,276.3,1.261
beprdil,33,442900000,1.006,NA,NA,NA,NA,1056,1.972,684.7,0.692,NA,NA,261.9,1.203
beprdil,33,208600,1.717,NA,NA,NA,NA,862.7,2,120.4,0.5353,NA,NA,256.4,1.738
beprdil,33,111100000,0.5614,NA,NA,NA,NA,873.2,1.802,241.4,0.5425,NA,NA,256.4,1.791
beprdil,33,42970000,0.6721,NA,NA,NA,NA,1151,1.594,871.7,0.7111,NA,NA,290.9,1.604
beprdil,33,47730000,1.031,NA,NA,NA,NA,3703,0.9357,529.4,0.8036,NA,NA,303.7,1.146
beprdil,33,56950000,0.6794,NA,NA,NA,NA,3645,0.9707,347.2,0.6567,NA,NA,263.7,1.366
beprdil,33,455200,1.574,NA,NA,NA,NA,1903,1.296,2360,0.7651,NA,NA,214.9,1.536
beprdil,33,8436,1.97,NA,NA,NA,NA,1990,1.122,127800,1.502,NA,NA,264.2,1.711
beprdil,33,416300000,1.892,NA,NA,NA,NA,2139,1.194,2631,1.768,NA,NA,252.7,1.857
beprdil,33,309600000,1.821,NA,NA,NA,NA,1146,1.498,1023,1.381,NA,NA,268.4,1.57
beprdil,33,7795000000,1.849,NA,NA,NA,NA,1042,1.803,1483,1.189,NA,NA,211.7,1.429
beprdil,33,42510,1.258,NA,NA,NA,NA,1545,1.302,131800000,0.7495,NA,NA,268.2,1.525
beprdil,33,70850000,1.675,NA,NA,NA,NA,1362,1.607,732400000,0.5445,NA,NA,323.9,1.393
beprdil,33,5149000000,1.149,NA,NA,NA,NA,1089,1.62,6548000000,1.031,NA,NA,253.8,1.055
beprdil,33,25840000,1.592,NA,NA,NA,NA,1420,1.431,3527000000,0.7688,NA,NA,288.8,1.651
beprdil,33,47720,1.828,NA,NA,NA,NA,1166,1.816,3254000,1.084,NA,NA,267.5,1.234
beprdil,33,439400,0.9738,NA,NA,NA,NA,907,1.984,1441,0.9892,NA,NA,297.2,0.9145
beprdil,33,312200,1.99,NA,NA,NA,NA,955.2,1.942,693.4,0.6278,NA,NA,241.6,1.667
beprdil,33,1508000,0.93,NA,NA,NA,NA,946.2,1.873,581.5,0.6283,NA,NA,250.1,1.57
beprdil,33,510500,1.562,NA,NA,NA,NA,1084,1.841,485,0.5909,NA,NA,211.5,1.658
beprdil,33,1009000,1.754,NA,NA,NA,NA,2070,1.401,485,0.5909,NA,NA,220.2,1.348
beprdil,33,451800000,0.9707,NA,NA,NA,NA,2630,1.101,830.5,0.5032,NA,NA,243.1,1.256
beprdil,33,846300,1.889,NA,NA,NA,NA,1936,1.168,830.5,0.5032,NA,NA,300.7,1.573
beprdil,33,2106000,0.7836,NA,NA,NA,NA,1259,1.53,1064,0.6093,NA,NA,278.1,1.474
beprdil,33,63130000,0.8741,NA,NA,NA,NA,1136,1.613,548.7,0.5427,NA,NA,239.8,1.096
beprdil,33,75040000,1.625,NA,NA,NA,NA,1899,1.344,282.4,0.6043,NA,NA,212.6,1.873
beprdil,33,228000,1.72,NA,NA,NA,NA,1310,1.511,129000,0.566,NA,NA,261.5,1.344
beprdil,33,57000000,1.567,NA,NA,NA,NA,3115,0.906,844100,0.522,NA,NA,216.7,1.76
beprdil,33,342500,1.29,NA,NA,NA,NA,1571,1.326,603100000,1.066,NA,NA,236.9,1.852
beprdil,33,4137,1.999,NA,NA,NA,NA,1358,1.47,340000,1.605,NA,NA,262.5,1.489
beprdil,33,429500000,1.124,NA,NA,NA,NA,4080,0.9041,648800,1.444,NA,NA,258.3,1.598
beprdil,33,62990,1.329,NA,NA,NA,NA,4209,0.8431,139.4,0.5389,NA,NA,269.4,1.95
beprdil,33,4543,1.597,NA,NA,NA,NA,1944,1.296,445.2,0.5327,NA,NA,276.6,1.289
beprdil,33,1349000000,1.651,NA,NA,NA,NA,2076,1.448,371.5,0.5686,NA,NA,275.6,1.232
beprdil,33,14210000,0.7385,NA,NA,NA,NA,3571,1.029,690,0.5354,NA,NA,291.1,1.27
beprdil,33,6496000,0.732,NA,NA,NA,NA,990.4,1.654,472.7,0.6789,NA,NA,257.3,1.929
beprdil,33,2888000,0.7609,NA,NA,NA,NA,1085,1.655,569,0.5159,NA,NA,276.8,1.924
beprdil,33,40850000,1.721,NA,NA,NA,NA,906.9,1.864,574.1,0.5016,NA,NA,283.1,1.324
beprdil,33,6904,1.925,NA,NA,NA,NA,1166,1.578,585.4,0.5946,NA,NA,262.1,1.212
beprdil,33,100400,1.444,NA,NA,NA,NA,1156,1.647,337200,0.9778,NA,NA,278.3,1.442
beprdil,33,7781000000,0.6617,NA,NA,NA,NA,1063,1.817,851.3,0.8987,NA,NA,289,1.27
beprdil,33,2674000,1.027,NA,NA,NA,NA,1022,1.937,531.7,1.633,NA,NA,259.6,1.547
beprdil,33,3531,1.72,NA,NA,NA,NA,932.6,1.788,369.3,0.5456,NA,NA,247.6,1.742
beprdil,33,369900000,0.8417,NA,NA,NA,NA,1607,1.198,1276,0.625,NA,NA,220.8,1.279
beprdil,33,24610000,1.52,NA,NA,NA,NA,2125,1.513,702.3,0.5019,NA,NA,234.2,1.396
beprdil,33,82770,1.561,NA,NA,NA,NA,1895,1.438,327,0.5344,NA,NA,226.6,1.511
beprdil,33,6489000,0.8865,NA,NA,NA,NA,2406,1.09,581,0.5458,NA,NA,322.1,1.203
beprdil,33,113800000,0.7892,NA,NA,NA,NA,11620,0.7324,1816000000,0.9981,NA,NA,260.8,1.817
beprdil,33,208100000,1.526,NA,NA,NA,NA,13840,0.6477,618200,0.9307,NA,NA,313,1.694
beprdil,33,7078000,1.841,NA,NA,NA,NA,2195,1.344,62070,0.5245,NA,NA,279.9,1.33
beprdil,33,554200,1.791,NA,NA,NA,NA,1391,1.71,16350,0.941,NA,NA,279.7,1.688
beprdil,33,439400,0.8066,NA,NA,NA,NA,857.3,1.928,507.1,0.6122,NA,NA,264.9,1.227
beprdil,33,1206000000,0.6232,NA,NA,NA,NA,1002,1.72,397.9,0.6136,NA,NA,251.3,1.246
beprdil,33,44290000,0.8496,NA,NA,NA,NA,1475,1.308,160.2,0.6386,NA,NA,273.9,1.582
beprdil,33,97890000,0.9839,NA,NA,NA,NA,1043,1.962,314.4,0.5059,NA,NA,311,1.257
beprdil,33,411000000,1.935,NA,NA,NA,NA,1123,1.905,1325,0.502,NA,NA,238.6,1.279
beprdil,33,349900000,1.802,NA,NA,NA,NA,1277,1.589,2372,0.5342,NA,NA,276.6,1.427
beprdil,33,116800,1.837,NA,NA,NA,NA,1329,1.484,818,0.5113,NA,NA,237.8,1.704
beprdil,33,1733000000,0.9261,NA,NA,NA,NA,4459,0.9346,1027,0.5014,NA,NA,279.3,1.323
beprdil,33,6215,1.937,NA,NA,NA,NA,1205,1.54,1192,0.5385,NA,NA,279.4,1.771
beprdil,33,2757,1.878,NA,NA,NA,NA,956.7,1.73,1662,0.5559,NA,NA,278.4,1.583
beprdil,33,264300,1.679,NA,NA,NA,NA,1146,1.641,705.5,0.538,NA,NA,303.3,1.095
beprdil,33,634300000,0.5605,NA,NA,NA,NA,2320,1.242,671,0.5457,NA,NA,306.5,1.412
beprdil,33,897600000,0.8657,NA,NA,NA,NA,891.5,1.895,601.3,0.5896,NA,NA,305,1.187
beprdil,33,1654000,1.062,NA,NA,NA,NA,2930,0.9577,982600,1.091,NA,NA,291.7,1.398
beprdil,33,76730000,0.6944,NA,NA,NA,NA,864.2,1.986,507.6,0.5103,NA,NA,325.2,0.8289
beprdil,33,178100000,1.961,NA,NA,NA,NA,1426,1.531,1411,0.5518,NA,NA,327.2,1.047
beprdil,33,75020000,1.921,NA,NA,NA,NA,1377,1.531,19480000,1.582,NA,NA,237.8,1.356
beprdil,33,2249000000,0.6093,NA,NA,NA,NA,821.9,1.993,40790000,1.935,NA,NA,278.4,1.681
beprdil,33,1547000,1.657,NA,NA,NA,NA,3569,1.034,280600000,1.897,NA,NA,286.5,1.947
beprdil,33,14920000,0.7931,NA,NA,NA,NA,1233,1.694,832.5,0.5441,NA,NA,226.9,1.322
beprdil,33,25910000,1.644,NA,NA,NA,NA,1013,1.906,2208,0.7163,NA,NA,291.5,1.403
beprdil,33,78980,1.593,NA,NA,NA,NA,1046,1.801,336.4,0.5179,NA,NA,277.6,1.841
beprdil,33,1541000,1.167,NA,NA,NA,NA,2324,1.223,1043,0.7735,NA,NA,254.9,1.868
beprdil,33,3616000000,1.172,NA,NA,NA,NA,929.6,1.635,458.9,0.5287,NA,NA,288.1,1.452
beprdil,33,212100000,0.5397,NA,NA,NA,NA,1103,1.853,458.9,0.5287,NA,NA,286.1,1.543
beprdil,33,47420000,1.247,NA,NA,NA,NA,1198,1.843,2135,0.5809,NA,NA,243.4,1.772
beprdil,33,5640000,1.581,NA,NA,NA,NA,1059,1.845,601.8,0.5284,NA,NA,292.2,1.031
beprdil,33,11640000,0.6862,NA,NA,NA,NA,1335,1.83,1429,0.5055,NA,NA,237.1,1.069
beprdil,33,5244000,0.5187,NA,NA,NA,NA,1158,1.725,485.5,0.5176,NA,NA,225.5,1.275
beprdil,33,185500,1.519,NA,NA,NA,NA,1156,1.762,485.5,0.5176,NA,NA,245,1.564
beprdil,33,207500,1.573,NA,NA,NA,NA,898.3,1.944,485.5,0.5176,NA,NA,200.7,1.433
beprdil,33,683600,1.526,NA,NA,NA,NA,1259,1.589,439.2,0.5316,NA,NA,239.6,1.635
beprdil,33,20250000,1.094,NA,NA,NA,NA,1900,1.195,1657,0.554,NA,NA,236.4,1.912
beprdil,33,1730000,1.474,NA,NA,NA,NA,1062,1.838,703.6,0.517,NA,NA,210.5,1.28
beprdil,33,639800000,1.691,NA,NA,NA,NA,1052,1.875,729.9,0.5023,NA,NA,297.3,1.212
beprdil,33,16820000,0.9461,NA,NA,NA,NA,1017,1.695,352.3,0.5244,NA,NA,291.2,1.256
beprdil,33,1418000000,1.837,NA,NA,NA,NA,1933,1.319,598.2,0.6117,NA,NA,242.4,1.584
beprdil,33,19930000,1.676,NA,NA,NA,NA,2767,1.1,317.4,0.5614,NA,NA,238.3,1.589
beprdil,33,1184000,1.478,NA,NA,NA,NA,940.6,1.756,784.3,0.5009,NA,NA,259,1.199
beprdil,33,115000000,1.803,NA,NA,NA,NA,1047,1.876,784.3,0.5009,NA,NA,245.4,1.301
beprdil,33,167000000,1.579,NA,NA,NA,NA,835.6,1.86,4807000,0.6611,NA,NA,251.8,1.529
beprdil,33,8259000000,1.138,NA,NA,NA,NA,811.9,1.901,281300000,0.7721,NA,NA,292.8,1.374
beprdil,33,174600,1.436,NA,NA,NA,NA,2558,1.339,24740000,1.6,NA,NA,279.4,1.231
beprdil,33,7459000000,1.028,NA,NA,NA,NA,2642,1.203,561,0.8706,NA,NA,278.1,1.92
beprdil,33,43390000,1.606,NA,NA,NA,NA,1178,1.709,366500000,1.896,NA,NA,206.7,1.514
beprdil,33,1527000000,1.636,NA,NA,NA,NA,2015,1.085,261,0.6571,NA,NA,267.4,1.171
beprdil,33,479400000,1.758,NA,NA,NA,NA,3198,0.9436,1200,1.199,NA,NA,209.5,1.601
beprdil,33,1786000,0.663,NA,NA,NA,NA,3347,0.9333,132900,1.452,NA,NA,262.3,1.775
beprdil,33,374400,1.372,NA,NA,NA,NA,1584,1.393,34680,0.5345,NA,NA,222.2,1.791
beprdil,33,29300000,1.936,NA,NA,NA,NA,973.8,1.943,4382,0.6701,NA,NA,236.3,1.221
beprdil,33,330100000,1.642,NA,NA,NA,NA,1166,1.679,858.3,0.5012,NA,NA,237.2,1.191
beprdil,33,5906000,1.812,NA,NA,NA,NA,1327,1.592,514.8,0.5458,NA,NA,231.7,1.346
beprdil,33,2986000000,1.984,NA,NA,NA,NA,1370,1.593,840.4,0.5173,NA,NA,265.5,1.281
beprdil,33,11320,1.247,NA,NA,NA,NA,1074,1.862,1811,0.5136,NA,NA,245,1.63
beprdil,33,171000,1.026,NA,NA,NA,NA,1239,1.668,751.1,0.5176,NA,NA,253.2,1.711
beprdil,33,6292,1.757,NA,NA,NA,NA,3503,0.86,2282,0.5121,NA,NA,279.7,1.436
beprdil,33,19890000,0.6068,NA,NA,NA,NA,2893,0.9954,147.6,0.522,NA,NA,343.2,1.276
beprdil,33,829300,1.624,NA,NA,NA,NA,2840,0.9679,10140,0.51,NA,NA,267.4,1.831
beprdil,33,649000,1.913,NA,NA,NA,NA,1333,1.735,1123,0.5818,NA,NA,283.1,1.126
beprdil,33,142100,1.936,NA,NA,NA,NA,2457,1.281,13100,1.603,NA,NA,225,1.725
beprdil,33,1041000,0.8901,NA,NA,NA,NA,911.7,1.868,365.7,1.94,NA,NA,284.2,1.393
beprdil,33,7248,1.56,NA,NA,NA,NA,1095,1.813,396.7,1.47,NA,NA,253.3,1.555
beprdil,33,23380,1.553,NA,NA,NA,NA,1547,1.547,2438,0.8673,NA,NA,275.5,1.423
beprdil,33,83600000,1.543,NA,NA,NA,NA,895.8,1.921,590.1,0.5592,NA,NA,264.6,1.674
beprdil,33,7820000000,1.649,NA,NA,NA,NA,1081,1.718,3246,0.5563,NA,NA,242.4,1.95
beprdil,33,963800000,1.196,NA,NA,NA,NA,1403,1.384,1661,0.5052,NA,NA,267.5,1.458
beprdil,33,30650000,0.8069,NA,NA,NA,NA,4191,0.9231,365.6,0.7528,NA,NA,257.5,1.593
beprdil,33,13510000,1.264,NA,NA,NA,NA,3353,1.012,288.4,0.6429,NA,NA,265.7,1.446
beprdil,33,1441000,0.7108,NA,NA,NA,NA,2585,1.176,254.8,0.5197,NA,NA,260,1.377
beprdil,33,342300,1.361,NA,NA,NA,NA,1323,1.501,1333,0.6349,NA,NA,266.3,1.386
beprdil,33,298500000,1.551,NA,NA,NA,NA,2403,1.035,343.8,0.6133,NA,NA,337.3,1.003
beprdil,33,16050000,1.893,NA,NA,NA,NA,1835,1.29,1725,0.5182,NA,NA,279.3,1.294
beprdil,33,52880,1.306,NA,NA,NA,NA,1269,1.492,214.5,0.502,NA,NA,313.7,1.222
beprdil,33,14000000,0.5876,NA,NA,NA,NA,1399,1.321,869.6,0.5232,NA,NA,387.7,1.041
beprdil,33,1281000,0.7362,NA,NA,NA,NA,985.7,1.761,34710,1.203,NA,NA,240.5,1.812
beprdil,33,531700000,1.799,NA,NA,NA,NA,1016,1.954,2848000000,0.9998,NA,NA,266.5,1.956
beprdil,33,122700000,1.293,NA,NA,NA,NA,1053,1.927,10080000,0.5482,NA,NA,309.1,1.707
beprdil,33,2880000,1.024,NA,NA,NA,NA,1925,1.337,12280000,0.8769,NA,NA,258,1.424
beprdil,33,37380000,0.8344,NA,NA,NA,NA,1309,1.552,3411,0.6276,NA,NA,251.5,1.507
beprdil,33,11020000,0.9302,NA,NA,NA,NA,995.6,1.892,25010000,1.595,NA,NA,250.6,1.578
beprdil,33,4601000,1.119,NA,NA,NA,NA,1981,1.206,1962,0.9462,NA,NA,436,0.7733
beprdil,33,200400,1.098,NA,NA,NA,NA,2247,1.118,604.6,0.6439,NA,NA,279.2,1.345
beprdil,33,17200000,1.618,NA,NA,NA,NA,1355,1.321,498.4,0.5114,NA,NA,240.6,1.354
beprdil,33,2950,1.651,NA,NA,NA,NA,1586,1.418,783.4,0.6095,NA,NA,264.5,1.467
beprdil,33,417900000,1.869,NA,NA,NA,NA,1550,1.45,1765,0.5428,NA,NA,284.7,1.187
beprdil,33,2220000,1.686,NA,NA,NA,NA,1018,1.968,9943000,0.5882,NA,NA,373.9,1.039
beprdil,33,9304000,1.777,NA,NA,NA,NA,951.9,1.907,6839000000,1.175,NA,NA,315.2,1.272
beprdil,33,3822000,1.527,NA,NA,NA,NA,941.7,1.89,8380,0.7263,NA,NA,329,0.9372
beprdil,33,1165000,0.9392,NA,NA,NA,NA,880.3,1.945,1640,0.5088,NA,NA,224.5,1.449
beprdil,33,3313000000,1.844,NA,NA,NA,NA,892,1.855,834.4,0.5084,NA,NA,223.1,1.757
beprdil,33,173200000,1.345,NA,NA,NA,NA,1278,1.68,834.4,0.5084,NA,NA,287.2,1.376
beprdil,33,9806000,0.5723,NA,NA,NA,NA,1132,1.507,7978,0.5263,NA,NA,290,1.447
beprdil,33,154400000,1.298,NA,NA,NA,NA,2968,0.9855,139.6,0.5253,NA,NA,238.3,1.782
beprdil,33,1357000000,1.671,NA,NA,NA,NA,2240,1.172,28860,1.436,NA,NA,251.5,1.489
beprdil,33,4011000,1.961,NA,NA,NA,NA,1924,1.189,97080,0.5954,NA,NA,249.6,1.476
beprdil,33,487300000,1.789,NA,NA,NA,NA,3691,0.8587,32360,0.6196,NA,NA,256.2,1.766
beprdil,33,9702,1.791,NA,NA,NA,NA,3193,0.8536,29120,0.5482,NA,NA,278.8,1.518
beprdil,33,23540000,1.298,NA,NA,NA,NA,1250,1.363,11860,0.543,NA,NA,244.8,1.766
beprdil,33,173400000,0.6017,NA,NA,NA,NA,1325,1.738,1362,0.5157,NA,NA,280.9,1.434
beprdil,33,8991000000,1.952,NA,NA,NA,NA,1009,1.807,851.8,0.5154,NA,NA,305,1.368
beprdil,33,1236000000,1.552,NA,NA,NA,NA,964.7,1.82,851.8,0.5154,NA,NA,251.3,1.425
beprdil,33,92050,0.8321,NA,NA,NA,NA,1318,1.583,4994,0.6815,NA,NA,218.3,1.502
beprdil,33,36730,1.733,NA,NA,NA,NA,1123,1.941,959.6,0.6287,NA,NA,279.7,1.157
beprdil,33,35130,1.697,NA,NA,NA,NA,8360,0.7465,16160,1.414,NA,NA,287.4,1.357
beprdil,33,4053000,1.572,NA,NA,NA,NA,5211,0.9449,363700,1.981,NA,NA,349.8,0.9874
beprdil,33,3439000,1.784,NA,NA,NA,NA,38550,0.5307,2970,1.842,NA,NA,267.8,1.567
beprdil,33,611800000,1.929,NA,NA,NA,NA,48940,0.5844,800.7,1.85,NA,NA,229.4,1.418
beprdil,33,95960000,1.102,NA,NA,NA,NA,34940,0.6547,955.3,0.8689,NA,NA,320,1.667
beprdil,33,1485000000,0.8543,NA,NA,NA,NA,35290,0.5039,644.8,0.6568,NA,NA,247.4,1.994
beprdil,33,4621000000,0.9442,NA,NA,NA,NA,26960,0.5743,606.3,0.5392,NA,NA,290.5,0.9865
beprdil,33,16910,1.649,NA,NA,NA,NA,9636,0.7901,1040,0.5184,NA,NA,275.9,1.02
beprdil,33,1209000,1.094,NA,NA,NA,NA,12580,0.6576,1040,0.5184,NA,NA,249.7,1.262
beprdil,33,201500000,1.513,NA,NA,NA,NA,9602,0.7516,428.6,0.5417,NA,NA,313.1,1.356
beprdil,33,3973000000,1.575,NA,NA,NA,NA,7008,0.8579,748.2,0.5492,NA,NA,306.4,1.005
beprdil,33,95240000,0.6285,NA,NA,NA,NA,28090,0.5938,240.9,0.5456,NA,NA,218.9,1.059
beprdil,33,404800000,0.668,NA,NA,NA,NA,40670,0.5068,1033,0.5135,NA,NA,262.4,1.18
beprdil,33,22360000,1.919,NA,NA,NA,NA,27250,0.5969,301.9,0.5123,NA,NA,224,1.4
beprdil,33,521200,1.689,NA,NA,NA,NA,1100,1.753,498.3,0.6256,NA,NA,262.1,1.536
beprdil,33,18710000,0.8412,NA,NA,NA,NA,1005,1.87,398.5,0.5272,NA,NA,331,1.322
beprdil,33,1052000000,1.148,NA,NA,NA,NA,1324,1.754,881.1,0.5462,NA,NA,226.2,1.49
beprdil,33,7079000000,0.5257,NA,NA,NA,NA,860.4,1.771,1272,0.6075,NA,NA,260.8,1.594
beprdil,33,34930000,0.8435,NA,NA,NA,NA,1308,1.508,3323,0.7287,NA,NA,242.3,1.377
beprdil,33,1449000000,0.9129,NA,NA,NA,NA,2004,1.246,1126,1.139,NA,NA,278.4,1.346
beprdil,33,9495000000,1.942,NA,NA,NA,NA,1083,1.693,1687000000,1.862,NA,NA,270.3,1.484
beprdil,33,10820000,1.757,NA,NA,NA,NA,9006,0.7229,1704000000,1.939,NA,NA,251.7,1.14
beprdil,33,8765000000,0.8847,NA,NA,NA,NA,1549,1.478,3614000000,1.416,NA,NA,325.1,0.9282
beprdil,33,8644,1.944,NA,NA,NA,NA,1764,1.428,5032000,0.953,NA,NA,241.5,1.148
beprdil,33,1028000,1.018,NA,NA,NA,NA,1918,1.15,695.9,0.9743,NA,NA,232,1.254
beprdil,33,3467000,1.78,NA,NA,NA,NA,1973,1.279,19450,0.562,NA,NA,246.5,1.826
beprdil,33,33770000,1.821,NA,NA,NA,NA,3057,0.9599,812.9,0.5954,NA,NA,242.9,1.837
beprdil,33,13330,1.931,NA,NA,NA,NA,3935,0.8744,438.1,0.5299,NA,NA,253.1,1.615
beprdil,33,178300,1.92,NA,NA,NA,NA,2226,1.204,534.2,0.6187,NA,NA,287.3,1.159
beprdil,33,159100000,1.255,NA,NA,NA,NA,1511,1.427,308.3,0.55,NA,NA,228.3,1.869
beprdil,33,23110000,1.793,NA,NA,NA,NA,1358,1.474,561.1,0.5708,NA,NA,286.7,1.573
beprdil,33,4248000000,0.924,NA,NA,NA,NA,1786,1.111,531.5,0.5382,NA,NA,246.6,1.474
beprdil,33,422700000,1.701,NA,NA,NA,NA,1760,1.287,2085,0.7648,NA,NA,202.7,1.562
beprdil,33,821000000,1.985,NA,NA,NA,NA,3528,0.9986,900.8,0.5168,NA,NA,259.3,1.048
beprdil,33,18320000,1.704,NA,NA,NA,NA,2306,1.042,709.6,0.6457,NA,NA,285,1.096
beprdil,33,877200,0.9714,NA,NA,NA,NA,1385,1.494,414.3,0.5694,NA,NA,285.2,1.081
beprdil,33,2081000000,0.864,NA,NA,NA,NA,10490,0.7148,1550,0.6325,NA,NA,244,1.695
beprdil,33,1944000000,1.862,NA,NA,NA,NA,6240,0.8666,819.2,0.6068,NA,NA,239.7,1.323
beprdil,33,5165000,1.791,NA,NA,NA,NA,1642,1.314,261.4,0.5995,NA,NA,311,1.454
beprdil,33,975100000,0.6799,NA,NA,NA,NA,1506,1.463,1841,0.5806,NA,NA,236.3,1.646
beprdil,33,76530,1.874,NA,NA,NA,NA,2611,1.041,676.5,0.5145,NA,NA,259.5,1.149
beprdil,33,138000,0.9843,NA,NA,NA,NA,1371,1.439,676.5,0.5145,NA,NA,313.3,1.152
beprdil,33,27770,1.47,NA,NA,NA,NA,1499,1.441,647.5,0.5137,NA,NA,365.3,1.103
beprdil,33,1058000000,0.7103,NA,NA,NA,NA,4057,0.9889,643.2,0.52,NA,NA,284.6,1.004
beprdil,33,2669000000,1.631,NA,NA,NA,NA,2231,1.327,492.2,0.5265,NA,NA,235.6,1.745
beprdil,33,314700000,0.5668,NA,NA,NA,NA,3581,1.05,1322,0.5337,NA,NA,203.5,1.563
beprdil,33,5272000000,1.637,NA,NA,NA,NA,5844,0.792,1322,0.5337,NA,NA,233,1.474
beprdil,33,159500000,1.949,NA,NA,NA,NA,2200,1.259,1045000000,1.752,NA,NA,259,1.197
beprdil,33,14710000,1.993,NA,NA,NA,NA,1257,1.923,2053000,1.51,NA,NA,284.3,1.815
beprdil,33,1418000,1.59,NA,NA,NA,NA,2692,1.132,740100,0.7685,NA,NA,228.4,1.429
beprdil,33,1149000,1.388,NA,NA,NA,NA,2769,1.023,1278,0.5155,NA,NA,265.8,1.356
beprdil,33,26200000,1.745,NA,NA,NA,NA,2163,1.081,1802,0.6718,NA,NA,245.3,1.304
beprdil,33,7193,1.87,NA,NA,NA,NA,3714,0.9482,2304,0.5721,NA,NA,241.9,1.198
beprdil,33,942600,1.319,NA,NA,NA,NA,4074,0.9541,48410000,0.8432,NA,NA,246.2,1.474
beprdil,33,51370000,1.917,NA,NA,NA,NA,1492,1.427,1230,1.171,NA,NA,250.4,1.575
beprdil,33,437900,1.485,NA,NA,NA,NA,1210,1.664,2357000,1.981,NA,NA,260.9,1.668
beprdil,33,2041000000,1.723,NA,NA,NA,NA,1304,1.548,574600,0.5018,NA,NA,258.1,1.296
beprdil,33,47450,1.952,NA,NA,NA,NA,1152,1.536,1498000000,0.7147,NA,NA,286.8,1.963
beprdil,33,6123000000,0.6638,NA,NA,NA,NA,1079,1.778,1103000000,1.824,NA,NA,264.8,1.915
beprdil,33,1255000000,0.766,NA,NA,NA,NA,8687,0.735,451200000,1.49,NA,NA,266.4,1.746
beprdil,33,9265000000,1.013,NA,NA,NA,NA,8918,0.725,2768000000,1.869,NA,NA,242.6,1.259
beprdil,33,14380,1.36,NA,NA,NA,NA,1758,1.343,5487000000,1.737,NA,NA,283.9,1.851
beprdil,33,20440,1.702,NA,NA,NA,NA,1100,1.913,302500000,1.902,NA,NA,245.4,1.663
beprdil,33,1002000000,1.41,NA,NA,NA,NA,1116,1.832,771300000,1.702,NA,NA,263.8,1.503
beprdil,33,343000,1.396,NA,NA,NA,NA,2726,1.136,562100,0.9263,NA,NA,287.4,1.237
beprdil,33,350800,1.833,NA,NA,NA,NA,4201,0.9288,1853000000,1.962,NA,NA,240.1,1.385
beprdil,33,31380,1.783,NA,NA,NA,NA,1631,1.357,2914000,1.321,NA,NA,219.3,1.725
beprdil,33,10180000,1.899,NA,NA,NA,NA,981.9,1.859,479200,1.103,NA,NA,334.9,1.125
beprdil,33,90870,1.746,NA,NA,NA,NA,1202,1.543,51270,0.9559,NA,NA,310.2,1.476
beprdil,33,9665,1.871,NA,NA,NA,NA,1929,1.306,1623000000,1.166,NA,NA,304.3,1.218
beprdil,33,156900000,0.7634,NA,NA,NA,NA,1585,1.33,6575,0.7227,NA,NA,420.9,0.8939
beprdil,33,2681000,1.524,NA,NA,NA,NA,1562,1.417,1979000,1.903,NA,NA,275.5,1.479
beprdil,33,425800000,0.7369,NA,NA,NA,NA,4244,0.9454,2698,1.73,NA,NA,231.5,1.678
beprdil,33,5116000000,0.8007,NA,NA,NA,NA,1596,1.306,8187,1.709,NA,NA,281.4,1.686
beprdil,33,9111000,0.9102,NA,NA,NA,NA,878.2,1.883,2005,1.598,NA,NA,239.1,1.672
beprdil,33,14610000,1.959,NA,NA,NA,NA,1069,1.758,470.3,0.7792,NA,NA,263.6,1.283
beprdil,33,5241,1.979,NA,NA,NA,NA,905.8,1.951,2283,0.9957,NA,NA,231.6,1.373
beprdil,33,70110,1.435,NA,NA,NA,NA,1857,1.356,2277,0.5026,NA,NA,255.3,1.854
beprdil,33,1384000,1.213,NA,NA,NA,NA,973,1.757,6657000,1.278,NA,NA,252,1.477
beprdil,33,199100,1.749,NA,NA,NA,NA,1074,1.782,100900,0.6795,NA,NA,267.6,1.477
beprdil,33,1797000000,1.846,NA,NA,NA,NA,936.8,1.97,20570000,1.036,NA,NA,243.5,1.701
beprdil,33,695600000,1.24,NA,NA,NA,NA,1058,1.611,1001000000,0.6873,NA,NA,250.4,1.501
beprdil,33,6292000000,0.7617,NA,NA,NA,NA,1419,1.475,1163000,0.8593,NA,NA,275.4,1.494
