drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,742,109000,0.7988,NA,NA,NA,NA,2550000000,1.97,32380,0.5741,NA,NA,897.4,1.069
disopyramide,742,83790,1.486,NA,NA,NA,NA,2094000000,1.89,46590,0.5498,NA,NA,851.2,0.8962
disopyramide,742,86130,1.383,NA,NA,NA,NA,2555000000,1.95,47270,0.5628,NA,NA,918.4,0.9301
disopyramide,742,105500,0.9858,NA,NA,NA,NA,2225000000,1.869,57620,0.5391,NA,NA,891.6,0.9789
disopyramide,742,113500,0.9868,NA,NA,NA,NA,2772000000,1.781,36430,0.5442,NA,NA,938.2,0.821
disopyramide,742,139400,0.6258,NA,NA,NA,NA,2415000000,1.878,37780,0.5299,NA,NA,894.5,0.7515
disopyramide,742,140200,0.7403,NA,NA,NA,NA,2742000000,1.914,37370,0.5599,NA,NA,771.7,0.839
disopyramide,742,68370,0.8873,NA,NA,NA,NA,2284000000,1.783,40170,0.5494,NA,NA,905.8,0.9871
disopyramide,742,102500,0.7167,NA,NA,NA,NA,2521000000,1.819,21360,0.6028,NA,NA,1047,1.06
disopyramide,742,96170,0.7209,NA,NA,NA,NA,2457000000,1.926,55270,0.5032,NA,NA,853,0.8856
disopyramide,742,115200,1.084,NA,NA,NA,NA,2475000000,1.894,40770,0.648,NA,NA,673.4,1.077
disopyramide,742,76410,1.559,NA,NA,NA,NA,2528000000,1.998,42550,0.5525,NA,NA,694.8,0.9707
disopyramide,742,95850,1.697,NA,NA,NA,NA,2342000000,1.985,36790,0.5633,NA,NA,790.1,1.054
disopyramide,742,101900,1.853,NA,NA,NA,NA,2681000000,1.631,46830,0.5197,NA,NA,798.5,0.986
disopyramide,742,68240,1.521,NA,NA,NA,NA,2537000000,1.777,25570,0.5618,NA,NA,798.9,0.9529
disopyramide,742,166300,0.6808,NA,NA,NA,NA,2541000000,1.981,40680,0.556,NA,NA,913.6,1.134
disopyramide,742,81610,1.713,NA,NA,NA,NA,2412000000,2,23830,0.5661,NA,NA,859.3,1.161
disopyramide,742,74120,1.671,NA,NA,NA,NA,2279000000,1.99,36910,0.6232,NA,NA,962.5,0.97
disopyramide,742,69380,1.117,NA,NA,NA,NA,2460000000,1.828,28590,0.5817,NA,NA,1033,0.9527
disopyramide,742,221900,0.6889,NA,NA,NA,NA,2445000000,1.823,33090,0.574,NA,NA,998.4,0.9409
disopyramide,742,167800,0.5453,NA,NA,NA,NA,2316000000,1.929,39550,0.5671,NA,NA,914.5,0.9886
disopyramide,742,287800,1.103,NA,NA,NA,NA,2314000000,1.937,28700,0.5409,NA,NA,1132,1.005
disopyramide,742,434200,0.5248,NA,NA,NA,NA,2404000000,1.984,29520,0.5623,NA,NA,942.1,1.13
disopyramide,742,85500,0.5038,NA,NA,NA,NA,2421000000,1.985,30260,0.5511,NA,NA,883.2,0.8517
disopyramide,742,177700,0.6105,NA,NA,NA,NA,2389000000,1.956,39370,0.5155,NA,NA,976.1,0.8574
disopyramide,742,84550,1.902,NA,NA,NA,NA,2369000000,1.858,40620,0.5233,NA,NA,949,1.014
disopyramide,742,107200,1.819,NA,NA,NA,NA,2334000000,1.689,32300,0.5854,NA,NA,943.8,0.9658
disopyramide,742,109300,1.27,NA,NA,NA,NA,2260000000,1.835,40930,0.5454,NA,NA,788,0.9226
disopyramide,742,79850,1.37,NA,NA,NA,NA,2588000000,1.81,34910,0.5978,NA,NA,957.3,0.9182
disopyramide,742,76300,1.562,NA,NA,NA,NA,2572000000,1.856,42360,0.5179,NA,NA,993.3,1.103
disopyramide,742,91350,0.5995,NA,NA,NA,NA,2748000000,1.762,35570,0.5182,NA,NA,1041,1.071
disopyramide,742,100200,1.458,NA,NA,NA,NA,2385000000,1.967,46520,0.5904,NA,NA,1083,0.7723
disopyramide,742,83770,1.817,NA,NA,NA,NA,2327000000,1.83,31220,0.5688,NA,NA,790.9,0.7562
disopyramide,742,116800,0.9728,NA,NA,NA,NA,2278000000,1.99,36550,0.5641,NA,NA,948.8,1.049
disopyramide,742,97170,1.605,NA,NA,NA,NA,2252000000,1.959,34010,0.6718,NA,NA,947.6,1.057
disopyramide,742,90440,1.518,NA,NA,NA,NA,2271000000,1.964,24150,0.5274,NA,NA,891.7,1.015
disopyramide,742,88580,1.135,NA,NA,NA,NA,2436000000,1.921,37130,0.7397,NA,NA,803.8,0.854
disopyramide,742,135600,0.9015,NA,NA,NA,NA,2734000000,1.909,46540,0.7211,NA,NA,833.4,0.823
disopyramide,742,48080,1.077,NA,NA,NA,NA,2442000000,1.889,25240,0.5752,NA,NA,825.3,0.8516
disopyramide,742,69380,0.9282,NA,NA,NA,NA,2491000000,1.519,34090,0.6382,NA,NA,781,1.081
disopyramide,742,99080,1.392,NA,NA,NA,NA,2259000000,1.904,41420,0.6341,NA,NA,1018,1.323
disopyramide,742,63460,1.73,NA,NA,NA,NA,2599000000,1.997,55630,0.5272,NA,NA,1033,0.8318
disopyramide,742,115500,1.112,NA,NA,NA,NA,2335000000,1.907,49290,0.5573,NA,NA,1167,0.8023
disopyramide,742,97730,1.177,NA,NA,NA,NA,2346000000,1.989,53980,0.5309,NA,NA,1077,1.106
disopyramide,742,100300,1.264,NA,NA,NA,NA,2204000000,1.985,54590,0.6042,NA,NA,1067,0.9283
disopyramide,742,172500,0.8233,NA,NA,NA,NA,2251000000,1.989,31140,0.6752,NA,NA,1013,0.9282
disopyramide,742,212200,0.7572,NA,NA,NA,NA,2410000000,1.97,32670,0.6331,NA,NA,1225,0.7476
disopyramide,742,159500,0.7342,NA,NA,NA,NA,2510000000,2,39130,0.9018,NA,NA,1149,0.8793
disopyramide,742,116600,0.6485,NA,NA,NA,NA,2346000000,1.995,39770,0.7864,NA,NA,1060,1.035
disopyramide,742,155500,0.5632,NA,NA,NA,NA,2407000000,1.968,70430,0.7214,NA,NA,1134,0.8139
disopyramide,742,222300,0.84,NA,NA,NA,NA,2562000000,1.7,49500,0.57,NA,NA,1366,0.7746
disopyramide,742,81880,0.9947,NA,NA,NA,NA,2333000000,1.962,48360,0.5417,NA,NA,824.3,0.964
disopyramide,742,126000,1.615,NA,NA,NA,NA,2477000000,1.914,36680,0.502,NA,NA,875.9,0.9754
disopyramide,742,65800,1.088,NA,NA,NA,NA,2511000000,1.815,29470,0.6146,NA,NA,873.6,0.9273
disopyramide,742,107700,1.015,NA,NA,NA,NA,2692000000,1.839,42820,0.5978,NA,NA,1175,1.002
disopyramide,742,63640,1.173,NA,NA,NA,NA,2293000000,1.896,36820,0.5266,NA,NA,673.5,0.7212
disopyramide,742,98640,1.377,NA,NA,NA,NA,2223000000,1.957,43070,0.5084,NA,NA,1055,0.7792
disopyramide,742,80120,1.899,NA,NA,NA,NA,2595000000,1.92,31310,0.5457,NA,NA,756.8,0.8675
disopyramide,742,97570,0.8549,NA,NA,NA,NA,2766000000,1.886,35740,0.6526,NA,NA,813.1,0.8906
disopyramide,742,84580,1.06,NA,NA,NA,NA,2654000000,1.814,31880,0.6058,NA,NA,804.3,0.9725
disopyramide,742,80780,1.78,NA,NA,NA,NA,2546000000,1.79,28200,0.6192,NA,NA,861.1,0.8265
disopyramide,742,84460,1.541,NA,NA,NA,NA,2445000000,1.988,39550,0.5615,NA,NA,972.4,0.9061
disopyramide,742,93000,1.631,NA,NA,NA,NA,2520000000,1.972,37510,0.5168,NA,NA,1042,1.041
disopyramide,742,86120,1.943,NA,NA,NA,NA,2502000000,1.986,38680,0.5372,NA,NA,1042,0.8583
disopyramide,742,73940,1.292,NA,NA,NA,NA,2592000000,1.83,33530,0.5327,NA,NA,980.3,0.9821
disopyramide,742,81610,0.6739,NA,NA,NA,NA,2257000000,1.997,27380,0.5455,NA,NA,862.4,0.9445
disopyramide,742,83100,0.9488,NA,NA,NA,NA,2253000000,1.946,57210,0.557,NA,NA,710.5,0.9508
disopyramide,742,67820,0.8609,NA,NA,NA,NA,2481000000,1.997,53050,0.5588,NA,NA,921.8,1.135
disopyramide,742,104100,1.667,NA,NA,NA,NA,2655000000,1.503,38410,0.602,NA,NA,877.4,1.138
disopyramide,742,235600,0.7539,NA,NA,NA,NA,2635000000,1.949,51680,0.5236,NA,NA,854.3,1.027
disopyramide,742,149000,0.7841,NA,NA,NA,NA,2472000000,1.99,40560,0.5114,NA,NA,669.3,0.826
disopyramide,742,62390,0.8897,NA,NA,NA,NA,2085000000,1.992,40000,0.5673,NA,NA,705.7,1.023
disopyramide,742,155100,0.921,NA,NA,NA,NA,2411000000,1.951,33110,0.5082,NA,NA,658.9,1.092
disopyramide,742,74810,0.9696,NA,NA,NA,NA,2536000000,1.862,28530,0.5908,NA,NA,800.2,0.7954
disopyramide,742,402300,0.9091,NA,NA,NA,NA,2295000000,1.992,35510,0.5607,NA,NA,951.7,0.7894
disopyramide,742,276900,1.015,NA,NA,NA,NA,2287000000,1.989,30880,0.5525,NA,NA,734.6,0.9083
disopyramide,742,174100,0.9438,NA,NA,NA,NA,2743000000,1.906,31360,0.5642,NA,NA,824.3,0.8451
disopyramide,742,69880,1.112,NA,NA,NA,NA,2605000000,1.803,42340,0.5028,NA,NA,754.5,0.8442
disopyramide,742,137700,0.629,NA,NA,NA,NA,2924000000,1.514,34180,0.7065,NA,NA,1200,0.8004
disopyramide,742,153100,0.6586,NA,NA,NA,NA,2632000000,1.843,34950,0.7494,NA,NA,1408,0.9197
disopyramide,742,79610,0.8498,NA,NA,NA,NA,2615000000,1.917,37730,0.7455,NA,NA,807.4,1.01
disopyramide,742,89520,0.726,NA,NA,NA,NA,2390000000,1.982,95170,0.5244,NA,NA,1020,0.9835
disopyramide,742,110900,1.063,NA,NA,NA,NA,2298000000,1.975,97340,0.5302,NA,NA,898,0.9153
disopyramide,742,58140,0.787,NA,NA,NA,NA,2670000000,1.965,79520,0.5414,NA,NA,982.3,0.8738
disopyramide,742,70960,0.8041,NA,NA,NA,NA,2664000000,1.851,81840,0.5076,NA,NA,1069,0.8627
disopyramide,742,76900,0.6583,NA,NA,NA,NA,3207000000,1.809,48170,0.5519,NA,NA,962.2,0.8273
disopyramide,742,141200,1.625,NA,NA,NA,NA,2482000000,1.954,31640,0.5254,NA,NA,690.7,0.9523
disopyramide,742,50110,0.9155,NA,NA,NA,NA,2701000000,1.97,31190,0.5127,NA,NA,761.3,0.8973
disopyramide,742,51170,0.9853,NA,NA,NA,NA,2892000000,1.834,37360,0.5053,NA,NA,818.1,1.15
disopyramide,742,424300,0.8164,NA,NA,NA,NA,2506000000,1.75,45580,0.5348,NA,NA,845,0.7586
disopyramide,742,68940,1.186,NA,NA,NA,NA,2255000000,1.933,22380,0.5139,NA,NA,885.4,1.177
disopyramide,742,71600,1.708,NA,NA,NA,NA,2150000000,1.779,31450,0.5001,NA,NA,1093,0.8958
disopyramide,742,83590,1.885,NA,NA,NA,NA,2204000000,2,33160,0.5,NA,NA,966.3,0.8103
disopyramide,742,116900,1.02,NA,NA,NA,NA,2340000000,1.869,34080,0.5332,NA,NA,719.6,0.8484
disopyramide,742,115900,1.305,NA,NA,NA,NA,2797000000,1.553,36920,0.502,NA,NA,736.7,0.9005
disopyramide,742,408800,0.6425,NA,NA,NA,NA,2460000000,1.862,40020,0.5799,NA,NA,604.2,0.878
disopyramide,742,141600,0.7956,NA,NA,NA,NA,2187000000,1.961,38540,0.5825,NA,NA,888.5,0.8673
disopyramide,742,132300,1.265,NA,NA,NA,NA,2355000000,1.95,47550,0.6854,NA,NA,885.1,0.9339
disopyramide,742,95930,0.8234,NA,NA,NA,NA,2183000000,1.966,63520,0.5632,NA,NA,997.1,1.199
disopyramide,742,233000,0.753,NA,NA,NA,NA,2700000000,1.995,44930,0.5423,NA,NA,914.4,1.534
disopyramide,742,271200,0.5823,NA,NA,NA,NA,2192000000,1.881,29660,0.5931,NA,NA,771.6,1.332
disopyramide,742,98180,1.334,NA,NA,NA,NA,2560000000,1.986,47070,0.5573,NA,NA,659.7,1.472
disopyramide,742,86620,1.382,NA,NA,NA,NA,2964000000,1.898,38250,0.5582,NA,NA,1111,1.14
disopyramide,742,59990,0.7359,NA,NA,NA,NA,2298000000,1.954,40290,0.6133,NA,NA,796.5,0.8471
disopyramide,742,166000,1.156,NA,NA,NA,NA,2651000000,1.787,41240,0.5501,NA,NA,892.3,1.128
disopyramide,742,122100,0.6455,NA,NA,NA,NA,2193000000,1.934,33960,0.5192,NA,NA,769.6,1.2
disopyramide,742,75840,1.841,NA,NA,NA,NA,2526000000,1.924,42890,0.6025,NA,NA,1055,0.8851
disopyramide,742,218500,0.871,NA,NA,NA,NA,2486000000,1.788,31190,0.6822,NA,NA,838,0.9109
disopyramide,742,185800,0.7638,NA,NA,NA,NA,2860000000,1.815,28750,0.6598,NA,NA,803.6,0.7862
disopyramide,742,117100,0.8093,NA,NA,NA,NA,2784000000,1.754,33000,0.5032,NA,NA,794.6,0.9552
disopyramide,742,109500,0.97,NA,NA,NA,NA,2486000000,1.988,44560,0.5184,NA,NA,673.8,0.9584
disopyramide,742,106500,1.496,NA,NA,NA,NA,2521000000,1.976,30250,0.6237,NA,NA,661.1,1.202
disopyramide,742,80460,1.528,NA,NA,NA,NA,2386000000,1.855,24870,0.5039,NA,NA,1084,1.184
disopyramide,742,169000,1.606,NA,NA,NA,NA,2680000000,1.93,35200,0.5181,NA,NA,881.4,0.8979
disopyramide,742,54310,1.114,NA,NA,NA,NA,2352000000,1.868,35870,0.6188,NA,NA,812.4,1.062
disopyramide,742,104300,1.758,NA,NA,NA,NA,2576000000,1.891,45320,0.5546,NA,NA,1452,1.048
disopyramide,742,96970,1.839,NA,NA,NA,NA,2473000000,1.982,38920,0.504,NA,NA,1099,1.111
disopyramide,742,111800,1.792,NA,NA,NA,NA,2292000000,1.967,43130,0.5227,NA,NA,1007,1.281
disopyramide,742,169600,0.5058,NA,NA,NA,NA,2123000000,1.821,36230,0.6025,NA,NA,934.5,1.025
disopyramide,742,99770,0.5115,NA,NA,NA,NA,2713000000,1.701,26530,0.6372,NA,NA,944.5,0.9994
disopyramide,742,111000,0.8636,NA,NA,NA,NA,2514000000,1.935,26630,0.6323,NA,NA,822.8,1.116
disopyramide,742,123600,0.8853,NA,NA,NA,NA,2302000000,1.948,45080,0.5755,NA,NA,975.4,0.8507
disopyramide,742,86490,0.9346,NA,NA,NA,NA,2618000000,1.968,48130,0.7325,NA,NA,1066,0.9863
disopyramide,742,82560,0.7671,NA,NA,NA,NA,2436000000,1.993,26220,0.5997,NA,NA,926.9,0.9463
disopyramide,742,93980,0.7973,NA,NA,NA,NA,2200000000,1.989,25090,0.7866,NA,NA,842.7,0.8118
disopyramide,742,126400,0.686,NA,NA,NA,NA,2512000000,1.978,33150,0.5593,NA,NA,930.3,0.907
disopyramide,742,158000,1.346,NA,NA,NA,NA,2449000000,1.988,33820,0.577,NA,NA,946.4,0.909
disopyramide,742,99150,1.241,NA,NA,NA,NA,2436000000,1.979,37580,0.5694,NA,NA,893.8,1.191
disopyramide,742,88570,1.421,NA,NA,NA,NA,2416000000,1.944,33270,0.5527,NA,NA,1202,1.132
disopyramide,742,99820,1.514,NA,NA,NA,NA,2464000000,1.863,33080,0.6,NA,NA,1114,1.138
disopyramide,742,130200,1.184,NA,NA,NA,NA,2391000000,1.835,32020,0.5628,NA,NA,1270,1.28
disopyramide,742,175300,1.298,NA,NA,NA,NA,2448000000,1.959,42040,0.5319,NA,NA,1057,0.8812
disopyramide,742,162900,0.9262,NA,NA,NA,NA,2402000000,1.845,42520,0.5355,NA,NA,979,0.9486
disopyramide,742,73350,0.9729,NA,NA,NA,NA,2528000000,1.969,37840,0.5644,NA,NA,957.2,0.8535
disopyramide,742,62440,1.072,NA,NA,NA,NA,2587000000,1.975,35200,0.5779,NA,NA,796.3,1.087
disopyramide,742,70590,0.7831,NA,NA,NA,NA,2373000000,1.929,40650,0.5117,NA,NA,884.5,0.8188
disopyramide,742,67830,1.681,NA,NA,NA,NA,2680000000,1.869,46890,0.5211,NA,NA,888.1,0.8358
disopyramide,742,82320,1.326,NA,NA,NA,NA,2518000000,1.969,31510,0.6282,NA,NA,954.9,0.906
disopyramide,742,113100,1.21,NA,NA,NA,NA,2551000000,1.971,49570,0.5116,NA,NA,871.4,1.067
disopyramide,742,119400,1.252,NA,NA,NA,NA,2678000000,1.915,25530,0.6054,NA,NA,1053,0.996
disopyramide,742,87200,1.629,NA,NA,NA,NA,2109000000,1.771,40820,0.6949,NA,NA,720.2,0.8732
disopyramide,742,78280,0.6471,NA,NA,NA,NA,2293000000,1.97,44130,0.5854,NA,NA,902.6,1.297
disopyramide,742,76730,1.095,NA,NA,NA,NA,2233000000,1.979,49290,0.5529,NA,NA,1241,1.136
disopyramide,742,88840,1.416,NA,NA,NA,NA,2367000000,1.994,48170,0.5405,NA,NA,927.2,1.334
disopyramide,742,85350,1.15,NA,NA,NA,NA,2325000000,1.972,38900,0.5151,NA,NA,1216,1.133
disopyramide,742,74440,1.595,NA,NA,NA,NA,2347000000,1.901,26850,0.6871,NA,NA,1137,1.33
disopyramide,742,193200,0.5974,NA,NA,NA,NA,2074000000,1.953,29440,0.6784,NA,NA,2260,0.8029
disopyramide,742,173300,0.5925,NA,NA,NA,NA,2239000000,1.966,35860,0.5893,NA,NA,1104,0.9191
disopyramide,742,99890,0.7571,NA,NA,NA,NA,2534000000,1.848,39700,0.6075,NA,NA,1058,0.8684
disopyramide,742,145100,0.9395,NA,NA,NA,NA,2359000000,1.918,49050,0.5208,NA,NA,722.4,0.9751
disopyramide,742,72410,1.047,NA,NA,NA,NA,2430000000,1.987,41110,0.6076,NA,NA,1119,0.9594
disopyramide,742,87510,1.198,NA,NA,NA,NA,2230000000,1.813,58310,0.6274,NA,NA,1172,0.9829
disopyramide,742,112900,1.052,NA,NA,NA,NA,2291000000,1.905,38290,0.5886,NA,NA,966.9,0.9054
disopyramide,742,103800,0.9038,NA,NA,NA,NA,2322000000,1.997,34490,0.5271,NA,NA,807.2,1.055
disopyramide,742,106500,1.226,NA,NA,NA,NA,2385000000,1.99,33670,0.5254,NA,NA,979.6,0.9472
disopyramide,742,90460,1.555,NA,NA,NA,NA,2432000000,1.947,39050,0.5561,NA,NA,1264,0.9956
disopyramide,742,58290,0.9611,NA,NA,NA,NA,2352000000,1.916,38510,0.534,NA,NA,864.7,1.031
disopyramide,742,86550,0.9095,NA,NA,NA,NA,2336000000,1.899,66130,0.5099,NA,NA,1079,1.136
disopyramide,742,90570,1.841,NA,NA,NA,NA,2741000000,1.738,38770,0.5936,NA,NA,1223,0.9764
disopyramide,742,109600,1.665,NA,NA,NA,NA,2273000000,1.721,46770,0.5117,NA,NA,989.4,0.8962
disopyramide,742,83520,1.79,NA,NA,NA,NA,2601000000,1.753,38600,0.51,NA,NA,831.1,0.9878
disopyramide,742,102000,1.9,NA,NA,NA,NA,2622000000,1.98,40090,0.5455,NA,NA,1063,0.8618
disopyramide,742,210200,0.5051,NA,NA,NA,NA,2456000000,1.997,39390,0.5377,NA,NA,891.8,1.029
disopyramide,742,382600,0.5249,NA,NA,NA,NA,2392000000,1.839,35030,0.5037,NA,NA,1044,1.123
disopyramide,742,186000,0.7888,NA,NA,NA,NA,2385000000,1.915,40890,0.7026,NA,NA,734,0.7258
disopyramide,742,53510,0.9204,NA,NA,NA,NA,2452000000,1.891,49710,0.5132,NA,NA,870.3,0.9274
disopyramide,742,99730,0.769,NA,NA,NA,NA,2516000000,1.94,40090,0.55,NA,NA,1028,1.195
disopyramide,742,149200,0.9818,NA,NA,NA,NA,2336000000,1.826,37180,0.5464,NA,NA,866.2,1.086
disopyramide,742,87240,1.214,NA,NA,NA,NA,2280000000,1.98,35780,0.5827,NA,NA,961.1,1.133
disopyramide,742,87800,1.173,NA,NA,NA,NA,2206000000,1.986,40510,0.5313,NA,NA,1330,0.9814
disopyramide,742,62520,1.147,NA,NA,NA,NA,2204000000,1.945,32220,0.6088,NA,NA,885.6,0.6863
disopyramide,742,135000,1.479,NA,NA,NA,NA,2556000000,1.953,31150,0.5647,NA,NA,747.2,0.8246
disopyramide,742,84970,1.367,NA,NA,NA,NA,2598000000,1.803,36460,0.5914,NA,NA,627.4,1.053
disopyramide,742,104500,1.318,NA,NA,NA,NA,2816000000,1.846,35970,0.5526,NA,NA,1001,1.319
disopyramide,742,93360,1.468,NA,NA,NA,NA,2665000000,1.984,57450,0.6392,NA,NA,926.1,0.9302
disopyramide,742,56790,1.619,NA,NA,NA,NA,2446000000,1.837,27690,0.5668,NA,NA,1042,0.9191
disopyramide,742,68000,1.798,NA,NA,NA,NA,2650000000,1.907,27540,0.654,NA,NA,888.2,1.02
disopyramide,742,85760,1.826,NA,NA,NA,NA,2373000000,1.979,18800,0.5302,NA,NA,823.8,0.9494
disopyramide,742,86900,1.973,NA,NA,NA,NA,2311000000,1.958,21510,0.5243,NA,NA,920.5,1.195
disopyramide,742,85690,1.92,NA,NA,NA,NA,2353000000,1.905,51240,0.605,NA,NA,899,0.9121
disopyramide,742,102100,1.253,NA,NA,NA,NA,2150000000,1.956,34760,0.5842,NA,NA,918.2,1.048
disopyramide,742,250800,0.5648,NA,NA,NA,NA,2425000000,1.994,33300,0.5788,NA,NA,986.1,0.9727
disopyramide,742,150800,0.7832,NA,NA,NA,NA,2106000000,1.968,39510,0.5915,NA,NA,789.5,0.9353
disopyramide,742,107200,0.8941,NA,NA,NA,NA,2258000000,1.937,33280,0.5127,NA,NA,764.7,0.8253
disopyramide,742,137200,0.6645,NA,NA,NA,NA,2456000000,1.885,36350,0.5272,NA,NA,1039,1.029
disopyramide,742,83850,1.542,NA,NA,NA,NA,2256000000,1.989,27480,0.5335,NA,NA,906.6,1.013
disopyramide,742,135800,1.278,NA,NA,NA,NA,2435000000,1.95,31900,0.6937,NA,NA,861.2,0.8488
disopyramide,742,85670,0.9709,NA,NA,NA,NA,2108000000,1.937,38410,0.5642,NA,NA,963.6,1.084
disopyramide,742,83830,1.275,NA,NA,NA,NA,2585000000,1.988,33040,0.5292,NA,NA,834,0.9954
disopyramide,742,103500,0.7047,NA,NA,NA,NA,2407000000,1.963,40860,0.6388,NA,NA,862.7,1.068
disopyramide,742,89020,0.885,NA,NA,NA,NA,2490000000,1.914,44690,0.5355,NA,NA,931.4,0.9783
disopyramide,742,76420,0.5808,NA,NA,NA,NA,2311000000,1.979,45510,0.5032,NA,NA,893.9,1.079
disopyramide,742,71150,0.6046,NA,NA,NA,NA,2257000000,1.981,31700,0.6709,NA,NA,791.9,1.205
disopyramide,742,106500,0.8964,NA,NA,NA,NA,2344000000,1.937,37880,0.5151,NA,NA,1056,0.961
disopyramide,742,88930,1.286,NA,NA,NA,NA,2370000000,1.981,40790,0.5031,NA,NA,962.8,1.062
disopyramide,742,91230,1.171,NA,NA,NA,NA,2387000000,1.966,62550,0.5101,NA,NA,787.4,1.109
disopyramide,742,95680,1.605,NA,NA,NA,NA,2202000000,1.969,15350,0.5392,NA,NA,1069,1.078
disopyramide,742,109600,0.8773,NA,NA,NA,NA,2410000000,1.792,31030,0.5967,NA,NA,860.9,0.8279
disopyramide,742,106700,1.529,NA,NA,NA,NA,2855000000,1.919,32440,0.5473,NA,NA,757.3,0.9964
disopyramide,742,111000,1.396,NA,NA,NA,NA,2403000000,1.995,52290,0.6207,NA,NA,575.9,0.9623
disopyramide,742,90570,1.52,NA,NA,NA,NA,2249000000,1.979,36910,0.5992,NA,NA,590.9,1.011
disopyramide,742,81230,0.9462,NA,NA,NA,NA,2404000000,1.818,57120,0.574,NA,NA,1019,1.01
disopyramide,742,90590,1.679,NA,NA,NA,NA,2687000000,1.915,56510,0.5734,NA,NA,1088,0.9914
disopyramide,742,1.00E+05,1.463,NA,NA,NA,NA,2298000000,1.88,38340,0.5729,NA,NA,1183,0.9233
disopyramide,742,199000,0.8861,NA,NA,NA,NA,2234000000,1.874,43490,0.5203,NA,NA,989.4,1.062
disopyramide,742,94930,1.027,NA,NA,NA,NA,2681000000,1.715,37820,0.5609,NA,NA,936,1.099
disopyramide,742,144500,0.7315,NA,NA,NA,NA,2874000000,1.647,26530,0.6037,NA,NA,712.2,0.9712
disopyramide,742,75870,1.484,NA,NA,NA,NA,2560000000,1.907,94780,0.5756,NA,NA,787.6,1.085
disopyramide,742,110500,1.679,NA,NA,NA,NA,2342000000,1.952,47500,0.5394,NA,NA,965.2,0.9255
disopyramide,742,106500,1.315,NA,NA,NA,NA,2368000000,1.927,34510,0.5447,NA,NA,1136,0.9831
disopyramide,742,55330,1.213,NA,NA,NA,NA,2392000000,1.981,85820,0.5894,NA,NA,1176,0.9476
disopyramide,742,106000,1.692,NA,NA,NA,NA,2615000000,1.955,49350,0.516,NA,NA,641,0.8282
disopyramide,742,186200,0.8104,NA,NA,NA,NA,2574000000,1.99,45400,0.5073,NA,NA,925.3,0.8601
disopyramide,742,105500,1.668,NA,NA,NA,NA,2393000000,1.937,43330,0.5139,NA,NA,859.7,0.8162
disopyramide,742,101500,1.705,NA,NA,NA,NA,2377000000,1.966,62970,0.5068,NA,NA,894.7,0.8614
disopyramide,742,87690,1.558,NA,NA,NA,NA,3203000000,1.782,36540,0.5466,NA,NA,728.7,1.053
disopyramide,742,92400,1.978,NA,NA,NA,NA,2715000000,1.833,44490,0.5882,NA,NA,859.4,0.7239
disopyramide,742,111200,1.675,NA,NA,NA,NA,2446000000,1.987,42190,0.6063,NA,NA,1071,1.175
disopyramide,742,76430,1.339,NA,NA,NA,NA,2477000000,1.94,20680,0.7671,NA,NA,1069,0.8797
disopyramide,742,150300,0.739,NA,NA,NA,NA,2410000000,1.958,56670,0.5105,NA,NA,862,0.819
disopyramide,742,71420,1.059,NA,NA,NA,NA,2344000000,1.961,42120,0.506,NA,NA,893.5,0.8534
disopyramide,742,96680,0.9055,NA,NA,NA,NA,2389000000,1.939,33940,0.5178,NA,NA,1021,0.9008
disopyramide,742,74270,1.969,NA,NA,NA,NA,2364000000,1.792,37890,0.5271,NA,NA,893.2,1.11
disopyramide,742,71830,1.602,NA,NA,NA,NA,2650000000,1.992,41910,0.5141,NA,NA,848.2,1.058
disopyramide,742,92130,1.534,NA,NA,NA,NA,2386000000,1.901,39460,0.5906,NA,NA,903.8,1.066
disopyramide,742,109500,1.102,NA,NA,NA,NA,2481000000,1.982,67780,0.5441,NA,NA,1044,1.075
disopyramide,742,95390,1.115,NA,NA,NA,NA,2564000000,1.967,51860,0.5738,NA,NA,909.6,1.266
disopyramide,742,103800,0.9779,NA,NA,NA,NA,2497000000,1.932,48600,0.5583,NA,NA,1113,1.292
disopyramide,742,112200,0.9327,NA,NA,NA,NA,2314000000,1.954,31110,0.5175,NA,NA,886.9,1.066
disopyramide,742,70170,0.6614,NA,NA,NA,NA,2486000000,1.878,25320,0.5235,NA,NA,656.4,0.8489
disopyramide,742,140200,1.05,NA,NA,NA,NA,2335000000,1.933,37940,0.5317,NA,NA,962.7,1.023
disopyramide,742,57080,1.003,NA,NA,NA,NA,2282000000,1.956,63250,0.7034,NA,NA,905.5,0.9457
disopyramide,742,109400,1.023,NA,NA,NA,NA,2219000000,1.991,60660,0.5344,NA,NA,912.1,0.8327
disopyramide,742,103700,0.8802,NA,NA,NA,NA,2370000000,1.987,44610,0.688,NA,NA,807.7,1.033
disopyramide,742,107600,1.1,NA,NA,NA,NA,2485000000,1.759,35880,0.5734,NA,NA,1327,0.9414
disopyramide,742,81960,1.572,NA,NA,NA,NA,2264000000,1.888,39080,0.513,NA,NA,980.2,0.8809
disopyramide,742,88780,1.941,NA,NA,NA,NA,2410000000,1.615,49160,0.7768,NA,NA,813.2,0.9903
