drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,855800,1.004,NA,NA,NA,NA,172400,0.5788,1911000,1.639,NA,NA,64.74,1.758
cisapride,2.6,329100,0.958,NA,NA,NA,NA,118700,0.5577,490700,1.976,NA,NA,63.95,1.508
cisapride,2.6,776500000,0.5324,NA,NA,NA,NA,85450,0.632,273600000,0.6326,NA,NA,59.08,1.506
cisapride,2.6,984600,1.269,NA,NA,NA,NA,122100,0.6494,144900000,1.292,NA,NA,70.56,1.629
cisapride,2.6,260500,1.079,NA,NA,NA,NA,130800,0.6378,5737000000,1.119,NA,NA,64.16,1.719
cisapride,2.6,197600000,1.727,NA,NA,NA,NA,46850,0.7502,8000,1.589,NA,NA,47.41,1.383
cisapride,2.6,389000,0.9538,NA,NA,NA,NA,11960,1.012,61710,1.501,NA,NA,89.56,1.693
cisapride,2.6,4049000000,1.47,NA,NA,NA,NA,60690,0.6448,1526000000,0.669,NA,NA,85.94,1.646
cisapride,2.6,83630,1.512,NA,NA,NA,NA,74310,0.7136,431700,0.7921,NA,NA,64.84,1.52
cisapride,2.6,258600,1.144,NA,NA,NA,NA,13460,0.883,104500,1.194,NA,NA,75.5,1.909
cisapride,2.6,190000000,0.8983,NA,NA,NA,NA,7787,1.093,78990000,0.9494,NA,NA,77.75,1.546
cisapride,2.6,9037000000,0.6743,NA,NA,NA,NA,266000,0.7211,3442000000,0.5362,NA,NA,60.19,1.467
cisapride,2.6,59700000,0.7435,NA,NA,NA,NA,13440,0.8275,785700000,0.8198,NA,NA,58.68,1.33
cisapride,2.6,195900,1.866,NA,NA,NA,NA,86960,0.5705,3066000000,0.9062,NA,NA,62.42,1.935
cisapride,2.6,540500000,1.505,NA,NA,NA,NA,383600,0.5152,257700000,1.955,NA,NA,70.49,1.581
cisapride,2.6,6712000000,1.107,NA,NA,NA,NA,383600,0.5152,138300000,1.185,NA,NA,73.96,1.935
cisapride,2.6,58550000,1.184,NA,NA,NA,NA,61280,0.7072,8056000,0.7246,NA,NA,66.16,1.506
cisapride,2.6,3685000000,0.8554,NA,NA,NA,NA,107200,0.5955,132100000,0.5052,NA,NA,59.77,1.793
cisapride,2.6,8887000,0.8586,NA,NA,NA,NA,25710,1.788,12910,1.788,NA,NA,50.72,1.264
cisapride,2.6,490700,0.9297,NA,NA,NA,NA,549400000,1.006,1362000000,1.163,NA,NA,50.23,1.606
cisapride,2.6,3059000000,1.848,NA,NA,NA,NA,776300000,1.973,98320,0.7259,NA,NA,62.54,1.406
cisapride,2.6,127500,1.56,NA,NA,NA,NA,2951000,0.952,752100000,1.03,NA,NA,69.55,1.591
cisapride,2.6,36250000,1.654,NA,NA,NA,NA,770100,0.5169,75380000,0.838,NA,NA,68.06,1.853
cisapride,2.6,37740000,0.5378,NA,NA,NA,NA,1717000,0.5234,15680,1.728,NA,NA,73.42,1.795
cisapride,2.6,60580000,1.402,NA,NA,NA,NA,3122000,0.5423,31410,1.14,NA,NA,56.62,1.371
cisapride,2.6,1973000,1.718,NA,NA,NA,NA,950100,1.512,432100000,1.488,NA,NA,64.01,1.446
cisapride,2.6,476600000,0.6765,NA,NA,NA,NA,4549,1.57,21830000,0.8461,NA,NA,57.42,1.514
cisapride,2.6,3669000000,1.053,NA,NA,NA,NA,462600,0.597,21410000,1.208,NA,NA,68.54,1.789
cisapride,2.6,40350000,0.9829,NA,NA,NA,NA,311900,0.5098,296800,1.673,NA,NA,78.48,1.958
cisapride,2.6,2942000000,1.908,NA,NA,NA,NA,10380,1.053,585600000,1.909,NA,NA,67.69,1.769
cisapride,2.6,183400,1.061,NA,NA,NA,NA,14480,0.8853,1710000,1.319,NA,NA,70.08,1.682
cisapride,2.6,106200000,1.26,NA,NA,NA,NA,17260,0.9105,5042,1.75,NA,NA,58.94,1.438
cisapride,2.6,28000000,1.45,NA,NA,NA,NA,7605,1.135,17160000,0.7935,NA,NA,71.16,1.732
cisapride,2.6,520400000,0.7261,NA,NA,NA,NA,7484,1.421,67290000,1.561,NA,NA,60.2,1.32
cisapride,2.6,26230000,0.6078,NA,NA,NA,NA,697700,0.6033,28590000,1.777,NA,NA,56.27,1.488
cisapride,2.6,177200,1.866,NA,NA,NA,NA,2198,1.56,93990,1.701,NA,NA,70.05,1.76
cisapride,2.6,2084000000,1.409,NA,NA,NA,NA,307600,0.5959,468300,1.846,NA,NA,61.35,1.48
cisapride,2.6,3995000,1.598,NA,NA,NA,NA,11880,0.9603,214300,1.182,NA,NA,61.28,1.461
cisapride,2.6,8277000,1.788,NA,NA,NA,NA,10730,0.8834,59700,1.479,NA,NA,62.59,1.414
cisapride,2.6,154300000,1.709,NA,NA,NA,NA,21910,0.7852,1144000,1.318,NA,NA,81.87,1.885
cisapride,2.6,482400,0.8335,NA,NA,NA,NA,398300,0.5996,423500000,1.741,NA,NA,66.68,1.537
cisapride,2.6,51580000,0.8997,NA,NA,NA,NA,7461000,0.8959,808300000,1.509,NA,NA,66.78,1.343
cisapride,2.6,310800,1.743,NA,NA,NA,NA,1149000,0.6168,75820000,0.7863,NA,NA,71.28,1.841
cisapride,2.6,16600000,1.199,NA,NA,NA,NA,105500,0.7048,297600,0.5181,NA,NA,72.78,1.598
cisapride,2.6,594900000,1.002,NA,NA,NA,NA,4561,1.114,1351000,1.239,NA,NA,62.03,1.333
cisapride,2.6,3575000000,1.603,NA,NA,NA,NA,7373,1.296,87870,0.7807,NA,NA,63.87,1.321
cisapride,2.6,89210000,1.501,NA,NA,NA,NA,5295,1.367,3276,1.884,NA,NA,56.42,1.294
cisapride,2.6,698200,0.7282,NA,NA,NA,NA,3268,1.466,4971,1.86,NA,NA,57.89,1.261
cisapride,2.6,2342000,0.71,NA,NA,NA,NA,15780,0.9128,151700000,1.32,NA,NA,50.62,1.202
cisapride,2.6,1775000,1.295,NA,NA,NA,NA,31020,0.7093,26950000,1.925,NA,NA,58.02,1.072
cisapride,2.6,3463000,1.077,NA,NA,NA,NA,19060,0.7192,9835000000,1.573,NA,NA,60.46,1.686
cisapride,2.6,380000000,1.038,NA,NA,NA,NA,85370,0.5893,568700,1.768,NA,NA,63.02,1.632
cisapride,2.6,17020000,0.8804,NA,NA,NA,NA,7077,1.028,10520,1.923,NA,NA,59.09,1.65
cisapride,2.6,3879000,1.539,NA,NA,NA,NA,2335,1.909,2955000,1.095,NA,NA,52.66,1.337
cisapride,2.6,53380,1.316,NA,NA,NA,NA,1732,1.909,1612000000,1.104,NA,NA,44.99,1.391
cisapride,2.6,11770,1.619,NA,NA,NA,NA,2394,1.597,1391000,1.442,NA,NA,52.33,1.158
cisapride,2.6,19990,1.921,NA,NA,NA,NA,4608,1.434,5827000,1.488,NA,NA,72.38,1.551
cisapride,2.6,18910,1.765,NA,NA,NA,NA,1631000,1.124,903700000,1.399,NA,NA,65.08,1.504
cisapride,2.6,717300000,1.665,NA,NA,NA,NA,11590,1.453,2154000000,1.569,NA,NA,59,1.587
cisapride,2.6,5529000,0.7342,NA,NA,NA,NA,2679,1.49,29740,1.273,NA,NA,56.96,1.802
cisapride,2.6,789700000,0.5465,NA,NA,NA,NA,556700,0.5804,16500,1.795,NA,NA,65,1.57
cisapride,2.6,101700,0.7256,NA,NA,NA,NA,15250,0.9295,2328000,1.196,NA,NA,66.92,1.767
cisapride,2.6,397500,1.129,NA,NA,NA,NA,4762,1.286,42010,1.357,NA,NA,66.16,1.886
cisapride,2.6,304200000,1.837,NA,NA,NA,NA,4455,1.353,1578000,1.931,NA,NA,63.75,1.661
cisapride,2.6,109500000,1.849,NA,NA,NA,NA,15390,1.039,1948000,0.8784,NA,NA,64.72,1.958
cisapride,2.6,65660000,1.111,NA,NA,NA,NA,29110,0.8904,12210,1.69,NA,NA,63.5,1.297
cisapride,2.6,2270000000,1.372,NA,NA,NA,NA,3362,1.414,701600000,0.8235,NA,NA,66.38,1.515
cisapride,2.6,4879000000,0.5858,NA,NA,NA,NA,3675,1.342,23790000,1.634,NA,NA,63.97,1.501
cisapride,2.6,37460,1.541,NA,NA,NA,NA,14590,1.214,24350000,1.374,NA,NA,69.54,1.793
cisapride,2.6,54070,1.567,NA,NA,NA,NA,2279000,0.838,2239000,1.851,NA,NA,63.15,1.385
cisapride,2.6,2038000,1.518,NA,NA,NA,NA,1668,1.89,50190000,1.88,NA,NA,58.41,1.279
cisapride,2.6,75580,1.647,NA,NA,NA,NA,86210,1.746,2579000000,1.327,NA,NA,63.24,1.408
cisapride,2.6,3261000,1.945,NA,NA,NA,NA,4184000,0.5625,915300,1.665,NA,NA,62.82,1.391
cisapride,2.6,2024000000,0.7994,NA,NA,NA,NA,235500,0.5206,5250000,0.5775,NA,NA,47.94,1.458
cisapride,2.6,3128000000,1.352,NA,NA,NA,NA,56270,0.6347,2241000000,1.547,NA,NA,69.94,1.749
cisapride,2.6,3714000000,1.389,NA,NA,NA,NA,111300,0.5875,1473000000,1.172,NA,NA,64.76,1.32
cisapride,2.6,86960000,1.468,NA,NA,NA,NA,95330,0.6072,14310,1.808,NA,NA,50.77,1.222
cisapride,2.6,2665000000,1.807,NA,NA,NA,NA,60940,0.6578,49090,1.013,NA,NA,60.83,1.248
cisapride,2.6,36540,1.963,NA,NA,NA,NA,55930,0.628,197600,1.229,NA,NA,61.87,1.395
cisapride,2.6,45920,1.955,NA,NA,NA,NA,9525,1.345,1262000000,1.368,NA,NA,60.17,1.372
cisapride,2.6,37820,1.577,NA,NA,NA,NA,693600,0.5189,29400,1.797,NA,NA,76.44,1.747
cisapride,2.6,6862000,0.9253,NA,NA,NA,NA,112100,1.627,196100000,0.5791,NA,NA,67.36,1.569
cisapride,2.6,961000000,1.189,NA,NA,NA,NA,24510,0.9686,158700000,0.6923,NA,NA,70.19,1.359
cisapride,2.6,4932000000,0.8252,NA,NA,NA,NA,427000000,1.941,19610000,0.7119,NA,NA,65.05,1.947
cisapride,2.6,6305000000,0.8716,NA,NA,NA,NA,150900,0.5948,1715000,0.8792,NA,NA,51.37,1.438
cisapride,2.6,345000,1.111,NA,NA,NA,NA,1750000,0.607,438000000,0.5657,NA,NA,70.84,1.366
cisapride,2.6,636200,0.686,NA,NA,NA,NA,7099000,1.532,400800,1.462,NA,NA,76.6,1.969
cisapride,2.6,12580,1.687,NA,NA,NA,NA,4675,1.747,286600000,1.662,NA,NA,51.23,1.468
cisapride,2.6,13070000,1.924,NA,NA,NA,NA,38830000,1.451,3223000000,1.446,NA,NA,61.22,1.665
cisapride,2.6,775200000,1.631,NA,NA,NA,NA,116600000,1.922,2611000000,1.948,NA,NA,65.76,1.651
cisapride,2.6,1181000000,1.223,NA,NA,NA,NA,47300,1.973,2590000000,1.276,NA,NA,57.55,1.597
cisapride,2.6,99210000,1.814,NA,NA,NA,NA,5040000000,1.38,562200,1.506,NA,NA,60.46,1.327
cisapride,2.6,2771000000,1.94,NA,NA,NA,NA,439300000,1.525,4480000000,1.534,NA,NA,62.02,1.27
cisapride,2.6,882200,1.466,NA,NA,NA,NA,447100000,1.746,717900000,1.246,NA,NA,60.02,1.241
cisapride,2.6,106700000,1.383,NA,NA,NA,NA,1215000000,1.297,851500,1.49,NA,NA,51.31,1.986
cisapride,2.6,1807000,1.09,NA,NA,NA,NA,2357000000,1.885,88220000,1.282,NA,NA,69.64,1.321
cisapride,2.6,411000,1.169,NA,NA,NA,NA,650500000,1.291,4990000,0.8229,NA,NA,58.79,1.224
cisapride,2.6,6753,1.626,NA,NA,NA,NA,1402000000,1.947,109100000,0.8787,NA,NA,70.48,1.737
cisapride,2.6,28150000,0.6223,NA,NA,NA,NA,7756,1.193,1008000000,1.117,NA,NA,65.3,1.776
cisapride,2.6,536300000,1.301,NA,NA,NA,NA,583500000,1.464,1351000,1.628,NA,NA,52.28,1.246
cisapride,2.6,1323000,1.958,NA,NA,NA,NA,22540000,1.866,33400000,0.9618,NA,NA,57.42,1.669
cisapride,2.6,30740000,1.19,NA,NA,NA,NA,3533,1.293,57930,1.804,NA,NA,61.98,1.653
cisapride,2.6,8286000,0.9873,NA,NA,NA,NA,3119,1.328,31590,1.737,NA,NA,63.12,1.372
cisapride,2.6,94990,1.449,NA,NA,NA,NA,17430,0.9744,437600,1.305,NA,NA,63.48,1.619
cisapride,2.6,443100,1.999,NA,NA,NA,NA,162100000,1.964,308600000,0.8407,NA,NA,60.71,1.217
cisapride,2.6,12210,1.492,NA,NA,NA,NA,10960000,1.654,32190000,1.84,NA,NA,58.18,1.763
cisapride,2.6,1242000,1.284,NA,NA,NA,NA,89850,0.5981,38550,1.974,NA,NA,68.1,1.369
cisapride,2.6,1531000000,0.9555,NA,NA,NA,NA,112700,0.5904,2935000,1.343,NA,NA,53.27,1.414
cisapride,2.6,1555000,0.9414,NA,NA,NA,NA,510900,0.544,4469000,1.959,NA,NA,83.41,1.413
cisapride,2.6,750900,1.709,NA,NA,NA,NA,10600,0.872,9697000000,0.5056,NA,NA,63.57,1.42
cisapride,2.6,17290000,1.291,NA,NA,NA,NA,25930,1.038,6351,1.976,NA,NA,56.19,1.563
cisapride,2.6,1910000,0.802,NA,NA,NA,NA,1787,1.877,226800000,1.357,NA,NA,64.38,1.815
cisapride,2.6,117900000,0.9221,NA,NA,NA,NA,1854,1.976,95350000,1.472,NA,NA,67.22,1.899
cisapride,2.6,31170000,0.967,NA,NA,NA,NA,2408,1.622,198900000,1.399,NA,NA,65.94,1.168
cisapride,2.6,1690000000,0.8702,NA,NA,NA,NA,1729,1.984,5403000,1.82,NA,NA,64.7,1.665
cisapride,2.6,184600,1.45,NA,NA,NA,NA,2130,1.943,553600000,1.431,NA,NA,62.16,1.364
cisapride,2.6,194200000,0.8391,NA,NA,NA,NA,5665,1.737,2460000,1.483,NA,NA,64.44,1.462
cisapride,2.6,1375000000,0.9747,NA,NA,NA,NA,6430,1.845,314100,1.471,NA,NA,51.85,1.617
cisapride,2.6,6483000000,1.082,NA,NA,NA,NA,2408,1.687,481800000,1.25,NA,NA,58.85,1.498
cisapride,2.6,1455000000,0.5367,NA,NA,NA,NA,2408,1.687,1037000000,1.61,NA,NA,66.79,1.778
cisapride,2.6,4134000,0.7511,NA,NA,NA,NA,1892,1.895,6517000000,1.055,NA,NA,64.55,1.533
cisapride,2.6,2173000,0.74,NA,NA,NA,NA,2603,1.735,189400000,0.5475,NA,NA,46.16,1.393
cisapride,2.6,18570000,1.05,NA,NA,NA,NA,2611,1.379,1522000000,1.765,NA,NA,59.66,1.526
cisapride,2.6,763500000,1.418,NA,NA,NA,NA,4762,1.239,221600000,1.247,NA,NA,65.88,1.455
cisapride,2.6,46660000,0.742,NA,NA,NA,NA,204000,0.5103,74140,1.361,NA,NA,62.99,1.29
cisapride,2.6,3276000,1.632,NA,NA,NA,NA,7561,1.041,41630000,0.9274,NA,NA,61.42,1.634
cisapride,2.6,5304000000,1.133,NA,NA,NA,NA,21560,1.14,144500,1.401,NA,NA,64.74,1.399
cisapride,2.6,507500,1.133,NA,NA,NA,NA,1757,1.866,1640000000,1.328,NA,NA,72.64,1.593
cisapride,2.6,6490000000,1.968,NA,NA,NA,NA,3944,1.705,82860,1.793,NA,NA,57.52,1.53
cisapride,2.6,1806000000,1.529,NA,NA,NA,NA,6206,1.143,14670,1.353,NA,NA,64.25,1.74
cisapride,2.6,505100,1.169,NA,NA,NA,NA,13480,1.514,513100000,0.7215,NA,NA,66.78,1.94
cisapride,2.6,225200000,1.379,NA,NA,NA,NA,36990,0.8532,3997000,1.224,NA,NA,67.72,1.563
cisapride,2.6,7990000,1.143,NA,NA,NA,NA,20230,0.9665,765300,1.985,NA,NA,67.01,1.696
cisapride,2.6,2150000,0.9467,NA,NA,NA,NA,37660,0.9513,4156000000,0.5876,NA,NA,62.92,1.765
cisapride,2.6,41510000,0.7838,NA,NA,NA,NA,8742,1.034,4845,1.796,NA,NA,63.3,1.367
cisapride,2.6,1074000000,1.806,NA,NA,NA,NA,328200,1.096,258600000,1.564,NA,NA,66.44,1.544
cisapride,2.6,46080,0.7466,NA,NA,NA,NA,3357000,0.8618,147100000,1.659,NA,NA,70.16,1.781
cisapride,2.6,8508000000,1.51,NA,NA,NA,NA,4604,1.116,2975000,1.318,NA,NA,52.13,1.326
cisapride,2.6,509000000,1.124,NA,NA,NA,NA,7092,1.166,1237000000,1.87,NA,NA,49.87,1.41
cisapride,2.6,58060,0.9987,NA,NA,NA,NA,4226,1.346,34440000,1.763,NA,NA,66.92,1.703
cisapride,2.6,1385000,1.751,NA,NA,NA,NA,3955,1.367,6975000,1.378,NA,NA,72.52,1.3
cisapride,2.6,4447000000,0.7589,NA,NA,NA,NA,50750,0.7333,69940000,1.175,NA,NA,63.26,1.509
cisapride,2.6,652600000,0.784,NA,NA,NA,NA,38150,0.786,6085000000,1.19,NA,NA,66.88,1.611
cisapride,2.6,13940000,0.6033,NA,NA,NA,NA,52740,0.7485,1025000,1.113,NA,NA,63.66,1.621
cisapride,2.6,8494,1.83,NA,NA,NA,NA,197500,0.572,206300000,0.6507,NA,NA,81.42,1.492
cisapride,2.6,57090000,1.804,NA,NA,NA,NA,67790,0.6928,24300000,0.9854,NA,NA,68.73,1.89
cisapride,2.6,14500000,1.319,NA,NA,NA,NA,303000,0.5753,17820,1.378,NA,NA,64.22,1.235
cisapride,2.6,8315000,1.123,NA,NA,NA,NA,181800,0.6485,9091000,0.5764,NA,NA,50.09,1.264
cisapride,2.6,950300000,0.6044,NA,NA,NA,NA,11620000,0.6177,40150000,1.776,NA,NA,65.32,1.88
cisapride,2.6,165600000,0.5467,NA,NA,NA,NA,25790,1.252,2887000,0.6363,NA,NA,68.87,1.934
cisapride,2.6,1396000,1.103,NA,NA,NA,NA,8563,0.9432,6774000000,1.733,NA,NA,62.63,1.226
cisapride,2.6,41750000,0.8719,NA,NA,NA,NA,9942,0.9816,1106000000,1.9,NA,NA,57.74,1.377
cisapride,2.6,300000,0.9832,NA,NA,NA,NA,7845,1.183,429800000,1.583,NA,NA,54.18,1.777
cisapride,2.6,626300,1.105,NA,NA,NA,NA,5855,1.083,14560000,0.8238,NA,NA,62.83,1.451
cisapride,2.6,11030,1.473,NA,NA,NA,NA,3328,1.384,2128000,0.631,NA,NA,62.24,1.489
cisapride,2.6,1587000,1.639,NA,NA,NA,NA,6955,1.186,73350,0.9891,NA,NA,60.65,1.429
cisapride,2.6,2839000,1.569,NA,NA,NA,NA,24330,0.8452,61780000,1.576,NA,NA,68.01,1.643
cisapride,2.6,2045000000,1.088,NA,NA,NA,NA,48290,0.7297,400600,1.566,NA,NA,70.47,1.566
cisapride,2.6,18540000,1.053,NA,NA,NA,NA,12940,0.9148,42830000,0.6578,NA,NA,61.84,1.467
cisapride,2.6,82560000,1.69,NA,NA,NA,NA,6079,1.767,1164000,1.257,NA,NA,58.32,1.136
cisapride,2.6,205300,1.654,NA,NA,NA,NA,22840000,1.496,176300,1.996,NA,NA,56.19,1.455
cisapride,2.6,289200,1.042,NA,NA,NA,NA,7541000,0.6575,168600000,0.7732,NA,NA,63.89,1.888
cisapride,2.6,204900000,0.7668,NA,NA,NA,NA,4529,1.949,2480000,1.661,NA,NA,63.14,1.527
cisapride,2.6,14940000,1.114,NA,NA,NA,NA,4188000,0.8298,446900000,1.805,NA,NA,72.33,1.921
cisapride,2.6,7966000,1.322,NA,NA,NA,NA,2967,1.49,5971000000,0.9749,NA,NA,60.73,1.798
cisapride,2.6,1143000,1.921,NA,NA,NA,NA,2968,1.49,3433000,1.254,NA,NA,57.63,1.249
cisapride,2.6,2622000000,1.92,NA,NA,NA,NA,2921,1.408,3160000000,1.733,NA,NA,63.87,1.61
cisapride,2.6,1962000,1.107,NA,NA,NA,NA,45920,0.6863,147700000,1.958,NA,NA,66.55,1.956
cisapride,2.6,31140000,0.7061,NA,NA,NA,NA,1705000,1.783,162800000,1.988,NA,NA,59.55,1.492
cisapride,2.6,22540000,0.6898,NA,NA,NA,NA,22480000,1.679,747800000,0.8495,NA,NA,65.85,1.276
cisapride,2.6,3119000,0.9949,NA,NA,NA,NA,39700000,1.581,2808000,0.75,NA,NA,76.09,1.28
cisapride,2.6,1211000000,0.6838,NA,NA,NA,NA,6936,1.469,52780000,0.6259,NA,NA,59.31,1.268
cisapride,2.6,296500000,1.506,NA,NA,NA,NA,83700,0.5829,94520000,1.887,NA,NA,59.6,1.431
cisapride,2.6,282800,1.331,NA,NA,NA,NA,102400,0.6832,1115000000,1.382,NA,NA,51.41,1.149
cisapride,2.6,846500000,1.796,NA,NA,NA,NA,120800,1.166,285300000,1.758,NA,NA,72.38,1.521
cisapride,2.6,3800000000,1.165,NA,NA,NA,NA,2468,1.513,318800000,0.9736,NA,NA,66.07,1.634
cisapride,2.6,4524000000,1.463,NA,NA,NA,NA,6946,1.406,7700000,0.9719,NA,NA,63.69,1.604
cisapride,2.6,4183000,0.856,NA,NA,NA,NA,123400000,1.05,460300000,0.8712,NA,NA,62.5,1.485
cisapride,2.6,1171000000,0.5457,NA,NA,NA,NA,1982,1.792,574000,0.5738,NA,NA,69.88,1.903
cisapride,2.6,28050000,1.542,NA,NA,NA,NA,125200,0.5931,1781000000,0.9338,NA,NA,85.6,1.807
cisapride,2.6,167000000,1.225,NA,NA,NA,NA,137100,1.041,10730000,1.699,NA,NA,71.22,1.525
cisapride,2.6,5590000,0.619,NA,NA,NA,NA,16080,0.7623,2314000000,1.995,NA,NA,61.9,1.51
cisapride,2.6,56230000,1.898,NA,NA,NA,NA,1196000000,1.195,40300000,1.651,NA,NA,66.92,1.786
cisapride,2.6,271000,1.791,NA,NA,NA,NA,2619000000,1.652,503700000,0.5533,NA,NA,62.87,1.802
cisapride,2.6,1451000,0.7601,NA,NA,NA,NA,2698,1.701,1325000,1.111,NA,NA,41.62,1.249
cisapride,2.6,520700000,1.33,NA,NA,NA,NA,1459,1.968,12030000,1.489,NA,NA,55.65,1.38
cisapride,2.6,65680000,1.877,NA,NA,NA,NA,2161,1.958,55430,1.565,NA,NA,53.04,1.132
cisapride,2.6,5861000000,1.462,NA,NA,NA,NA,1780,1.945,14030,1.57,NA,NA,60.61,1.64
cisapride,2.6,559300000,1.223,NA,NA,NA,NA,2135,1.756,105200,1.599,NA,NA,72.61,1.821
cisapride,2.6,3354000,1.471,NA,NA,NA,NA,1965,1.697,6679000,0.938,NA,NA,65.19,1.949
cisapride,2.6,146300,0.8255,NA,NA,NA,NA,1936,1.836,54120,1.057,NA,NA,55.99,1.281
cisapride,2.6,1049000000,1,NA,NA,NA,NA,1936,1.836,112200,0.5319,NA,NA,72.37,1.583
cisapride,2.6,9941000000,0.5362,NA,NA,NA,NA,2625,1.711,90870,1.11,NA,NA,64.28,1.217
cisapride,2.6,5389000000,1.683,NA,NA,NA,NA,3028,1.39,12030000,1.412,NA,NA,59.12,1.423
cisapride,2.6,51610000,1.989,NA,NA,NA,NA,9859,1.062,2321000,0.8108,NA,NA,73.54,1.918
cisapride,2.6,47910000,1.666,NA,NA,NA,NA,5128,1.154,480300000,1.727,NA,NA,68.94,1.586
cisapride,2.6,9307,1.954,NA,NA,NA,NA,42510,0.8848,7399000,0.8556,NA,NA,71.33,1.435
cisapride,2.6,116300,1.796,NA,NA,NA,NA,5602,1.033,66350000,0.6959,NA,NA,74.07,1.488
cisapride,2.6,31100,1.619,NA,NA,NA,NA,6325,1.061,80320000,1.336,NA,NA,64.66,1.435
cisapride,2.6,1009000,1.375,NA,NA,NA,NA,11200,1.079,1838000000,1.291,NA,NA,71.26,1.469
cisapride,2.6,5013000,1.189,NA,NA,NA,NA,15310,1.014,223400000,1.674,NA,NA,59.7,1.464
cisapride,2.6,38520,1.813,NA,NA,NA,NA,364100,1.159,312300,1.098,NA,NA,60.89,1.352
cisapride,2.6,132700,1.042,NA,NA,NA,NA,1938000,0.5441,13230000,1.382,NA,NA,72.96,1.649
cisapride,2.6,884300000,1.065,NA,NA,NA,NA,86640,0.733,8479000,0.9524,NA,NA,64.91,1.37
cisapride,2.6,1142000000,1.278,NA,NA,NA,NA,18990,0.883,791400,0.8659,NA,NA,67.36,1.802
cisapride,2.6,2915000,1.475,NA,NA,NA,NA,62110,0.6431,1535000000,0.6656,NA,NA,70.96,1.726
cisapride,2.6,562000000,1.304,NA,NA,NA,NA,66750,0.6967,79390,1.846,NA,NA,58.08,1.556
cisapride,2.6,90030000,1.621,NA,NA,NA,NA,246900,0.502,19540,1.789,NA,NA,75.24,1.633
cisapride,2.6,274100,1.556,NA,NA,NA,NA,18060,0.8498,6024,1.666,NA,NA,64.78,1.707
cisapride,2.6,142400,1.321,NA,NA,NA,NA,10420,0.9117,342100000,1.002,NA,NA,59.16,1.488
cisapride,2.6,880900000,0.8728,NA,NA,NA,NA,31490,0.7453,273200,1.655,NA,NA,68.02,1.705
cisapride,2.6,802500000,1.034,NA,NA,NA,NA,20740,0.7583,354200000,1.271,NA,NA,64.29,1.687
cisapride,2.6,2359000,0.6738,NA,NA,NA,NA,16730,0.8786,1224000000,1.698,NA,NA,61.97,1.89
cisapride,2.6,2638000000,1.922,NA,NA,NA,NA,15590,0.936,829700000,1.514,NA,NA,60.42,1.681
cisapride,2.6,4730000000,1.962,NA,NA,NA,NA,60910,0.6406,251000,1.78,NA,NA,73.34,1.787
cisapride,2.6,3631000000,1.848,NA,NA,NA,NA,212000,0.9104,3177000,1.956,NA,NA,73.82,1.838
cisapride,2.6,35980,1.279,NA,NA,NA,NA,9267,0.9099,20580000,1.373,NA,NA,74.68,1.737
cisapride,2.6,15160,1.809,NA,NA,NA,NA,8982,1.746,213800000,0.8171,NA,NA,79.46,1.844
cisapride,2.6,19820000,1.679,NA,NA,NA,NA,155900,1.044,156100,1.647,NA,NA,68.53,1.726
cisapride,2.6,1756000,0.9547,NA,NA,NA,NA,253100000,0.7896,4953,1.636,NA,NA,67.16,1.604
cisapride,2.6,20860000,0.7662,NA,NA,NA,NA,185000000,1.249,801200000,1.731,NA,NA,72.48,1.691
cisapride,2.6,4608000000,1.797,NA,NA,NA,NA,6073000,0.544,112400000,1.389,NA,NA,64.48,1.912
cisapride,2.6,5390000000,1.958,NA,NA,NA,NA,22100000,1.673,3668000,1.999,NA,NA,65.79,1.812
cisapride,2.6,42700000,1.14,NA,NA,NA,NA,98350000,1.672,305200,1.771,NA,NA,67.71,1.38
cisapride,2.6,4749000000,1.374,NA,NA,NA,NA,1427000000,1.301,454100000,1.745,NA,NA,61.82,1.531
cisapride,2.6,183000000,1.935,NA,NA,NA,NA,6022000,1.495,25110,0.9585,NA,NA,65.63,1.562
cisapride,2.6,502900000,1.397,NA,NA,NA,NA,2301,1.897,136100,0.9361,NA,NA,63.95,1.708
cisapride,2.6,101000,1.987,NA,NA,NA,NA,1628,1.946,4324000,1.943,NA,NA,55.11,1.473
cisapride,2.6,26000,1.722,NA,NA,NA,NA,1154000,1.983,291500000,0.5539,NA,NA,64.95,1.519
cisapride,2.6,2604000000,1.175,NA,NA,NA,NA,2932,1.669,4487000,0.6685,NA,NA,52.04,1.222
cisapride,2.6,13560000,0.6869,NA,NA,NA,NA,2794,1.327,19810,1.646,NA,NA,52.98,1.389
cisapride,2.6,1554000,1.047,NA,NA,NA,NA,641900,0.5441,196900000,1.297,NA,NA,54.17,1.911
cisapride,2.6,6809000000,1.871,NA,NA,NA,NA,10270000,0.5779,7693000000,0.5984,NA,NA,54.18,1.334
cisapride,2.6,85610000,1.488,NA,NA,NA,NA,49950000,0.6881,36580000,1.4,NA,NA,73.84,1.837
cisapride,2.6,129600000,1.618,NA,NA,NA,NA,64980,0.7009,2669000,1.788,NA,NA,89.38,1.775
