drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,70,17120,1.694,NA,NA,NA,NA,5745,1.406,4067,1.683,NA,NA,146.1,1.133
azimilide,70,14900,1.766,NA,NA,NA,NA,5455,1.308,3886,1.704,NA,NA,140.2,1.058
azimilide,70,14080,1.698,NA,NA,NA,NA,6240,1.261,4354,1.993,NA,NA,110.2,1.038
azimilide,70,14890,1.75,NA,NA,NA,NA,5631,1.287,4348,1.765,NA,NA,109.6,1.026
azimilide,70,14350,1.557,NA,NA,NA,NA,5910,1.298,3925,1.746,NA,NA,131.4,1.07
azimilide,70,15240,1.501,NA,NA,NA,NA,5092,1.341,3455,1.412,NA,NA,114.5,1.027
azimilide,70,15290,1.879,NA,NA,NA,NA,4830,1.555,3872,1.612,NA,NA,120.5,1.009
azimilide,70,15430,1.534,NA,NA,NA,NA,5285,1.35,3881,1.492,NA,NA,107.9,1.118
azimilide,70,16350,1.691,NA,NA,NA,NA,5303,1.521,3874,1.775,NA,NA,130.9,1.046
azimilide,70,14440,1.681,NA,NA,NA,NA,5371,1.465,4113,1.831,NA,NA,125.1,0.9593
azimilide,70,15360,1.808,NA,NA,NA,NA,5094,1.275,3936,1.512,NA,NA,105.9,1.112
azimilide,70,16780,1.427,NA,NA,NA,NA,5737,1.306,4188,1.854,NA,NA,105.8,1.067
azimilide,70,14110,1.761,NA,NA,NA,NA,5668,1.387,3905,1.611,NA,NA,124.9,1.161
azimilide,70,13250,1.808,NA,NA,NA,NA,5741,1.374,3995,1.834,NA,NA,113.3,0.9889
azimilide,70,15070,1.94,NA,NA,NA,NA,5124,1.29,3558,1.867,NA,NA,110.4,1.015
azimilide,70,14730,1.903,NA,NA,NA,NA,5666,1.384,3659,1.954,NA,NA,105.2,0.969
azimilide,70,14890,1.705,NA,NA,NA,NA,5222,1.563,3868,1.979,NA,NA,111.2,1.026
azimilide,70,13470,1.493,NA,NA,NA,NA,5266,1.547,3932,1.795,NA,NA,140.4,1.057
azimilide,70,15160,1.625,NA,NA,NA,NA,5291,1.352,3718,1.657,NA,NA,136.1,1.023
azimilide,70,14530,1.722,NA,NA,NA,NA,5264,1.44,4093,1.644,NA,NA,135.4,1.01
azimilide,70,14250,1.477,NA,NA,NA,NA,5538,1.395,3981,1.639,NA,NA,133,1.069
azimilide,70,14650,1.853,NA,NA,NA,NA,5041,1.306,3703,1.986,NA,NA,136.5,0.9796
azimilide,70,14540,1.659,NA,NA,NA,NA,4929,1.274,4122,1.743,NA,NA,117.9,1.128
azimilide,70,14200,1.81,NA,NA,NA,NA,5628,1.406,3985,1.763,NA,NA,147.3,1.021
azimilide,70,16120,1.924,NA,NA,NA,NA,5754,1.287,3433,1.986,NA,NA,150.1,1.157
azimilide,70,13970,1.538,NA,NA,NA,NA,5519,1.302,4412,1.556,NA,NA,145.8,1.06
azimilide,70,13450,1.723,NA,NA,NA,NA,5483,1.325,4116,1.713,NA,NA,114.8,0.9906
azimilide,70,14720,1.874,NA,NA,NA,NA,5149,1.43,3962,1.793,NA,NA,112.5,1.098
azimilide,70,15000,1.685,NA,NA,NA,NA,5454,1.425,4011,1.789,NA,NA,131,1.053
azimilide,70,15090,1.49,NA,NA,NA,NA,5344,1.504,3590,1.59,NA,NA,127.8,1.012
azimilide,70,15430,1.865,NA,NA,NA,NA,4939,1.574,3585,1.904,NA,NA,145.5,1.068
azimilide,70,15060,1.828,NA,NA,NA,NA,5317,1.301,3818,1.922,NA,NA,122.3,1.074
azimilide,70,15040,1.949,NA,NA,NA,NA,5009,1.425,3759,1.993,NA,NA,111.6,0.9469
azimilide,70,14880,1.89,NA,NA,NA,NA,5653,1.34,3516,1.866,NA,NA,122.3,1.103
azimilide,70,14400,1.722,NA,NA,NA,NA,5139,1.371,3374,1.919,NA,NA,120.2,1.121
azimilide,70,12880,1.647,NA,NA,NA,NA,5087,1.267,3769,1.876,NA,NA,106.1,1.068
azimilide,70,15320,1.989,NA,NA,NA,NA,5239,1.288,3367,1.784,NA,NA,132.9,1.184
azimilide,70,14960,1.394,NA,NA,NA,NA,5779,1.318,3788,1.898,NA,NA,115.9,0.9311
azimilide,70,14830,1.956,NA,NA,NA,NA,5479,1.38,3978,1.96,NA,NA,117.5,1.035
azimilide,70,15940,1.754,NA,NA,NA,NA,5169,1.46,4229,1.907,NA,NA,128.8,1.023
azimilide,70,14500,1.806,NA,NA,NA,NA,5236,1.292,3715,1.973,NA,NA,121.8,1.04
azimilide,70,13320,1.642,NA,NA,NA,NA,5948,1.371,3791,1.964,NA,NA,128.6,1.039
azimilide,70,16170,1.978,NA,NA,NA,NA,5656,1.314,3698,1.963,NA,NA,118.7,1.094
azimilide,70,14970,1.833,NA,NA,NA,NA,5299,1.421,3813,1.984,NA,NA,121.3,0.9904
azimilide,70,14770,1.544,NA,NA,NA,NA,5428,1.419,3771,1.81,NA,NA,125.1,1.01
azimilide,70,15670,1.8,NA,NA,NA,NA,5053,1.388,3958,1.647,NA,NA,138.2,1.029
azimilide,70,14760,1.824,NA,NA,NA,NA,5091,1.431,3434,1.633,NA,NA,128.2,1.048
azimilide,70,14440,1.366,NA,NA,NA,NA,5449,1.451,3636,1.967,NA,NA,125.6,1.109
azimilide,70,14720,1.361,NA,NA,NA,NA,5355,1.552,3802,1.853,NA,NA,99.02,1.137
azimilide,70,15590,1.239,NA,NA,NA,NA,5431,1.573,3752,1.998,NA,NA,105.5,0.945
azimilide,70,14350,1.851,NA,NA,NA,NA,5835,1.437,3808,1.927,NA,NA,123.3,1.04
azimilide,70,13840,1.717,NA,NA,NA,NA,5127,1.196,3638,1.994,NA,NA,98.47,1.051
azimilide,70,16150,1.618,NA,NA,NA,NA,5627,1.316,4178,1.778,NA,NA,106.2,1.087
azimilide,70,15200,1.729,NA,NA,NA,NA,4882,1.544,4437,1.753,NA,NA,113.2,1.087
azimilide,70,13580,1.81,NA,NA,NA,NA,5303,1.499,3589,1.776,NA,NA,103,0.9235
azimilide,70,15540,1.64,NA,NA,NA,NA,5476,1.558,4444,1.625,NA,NA,112.4,0.9422
azimilide,70,14540,1.935,NA,NA,NA,NA,5328,1.429,4013,1.791,NA,NA,125.2,1.018
azimilide,70,15550,1.898,NA,NA,NA,NA,5841,1.377,3649,1.825,NA,NA,131.5,0.9427
azimilide,70,15270,1.893,NA,NA,NA,NA,5716,1.362,3896,1.873,NA,NA,115.7,1.173
azimilide,70,14250,1.857,NA,NA,NA,NA,5317,1.314,3823,1.921,NA,NA,110.5,1.029
azimilide,70,13090,1.65,NA,NA,NA,NA,5471,1.412,3423,1.73,NA,NA,125.6,1.103
azimilide,70,14230,1.613,NA,NA,NA,NA,5367,1.323,3570,1.976,NA,NA,109.1,0.9499
azimilide,70,15310,1.365,NA,NA,NA,NA,5253,1.366,3453,1.705,NA,NA,115.1,1.066
azimilide,70,14630,1.559,NA,NA,NA,NA,5714,1.62,3372,1.924,NA,NA,112.8,0.98
azimilide,70,13930,1.956,NA,NA,NA,NA,5271,1.285,3609,1.889,NA,NA,128.6,1.037
azimilide,70,14780,1.958,NA,NA,NA,NA,5474,1.354,4349,1.986,NA,NA,119.6,0.964
azimilide,70,13490,1.892,NA,NA,NA,NA,5747,1.362,3953,1.735,NA,NA,117.6,0.9711
azimilide,70,14250,1.426,NA,NA,NA,NA,5072,1.446,4004,1.618,NA,NA,106.1,1.045
azimilide,70,13430,1.688,NA,NA,NA,NA,4853,1.412,3931,1.964,NA,NA,120.9,1.026
azimilide,70,14820,1.711,NA,NA,NA,NA,5567,1.527,4908,1.863,NA,NA,133.5,0.884
azimilide,70,15420,1.326,NA,NA,NA,NA,5403,1.369,4490,1.614,NA,NA,117,0.9082
azimilide,70,14410,1.523,NA,NA,NA,NA,5479,1.519,3965,1.966,NA,NA,102.5,0.9565
azimilide,70,13760,1.647,NA,NA,NA,NA,5570,1.28,3720,1.903,NA,NA,115.9,1.04
azimilide,70,15490,1.707,NA,NA,NA,NA,4888,1.323,4194,1.616,NA,NA,132.8,1.111
azimilide,70,15440,1.885,NA,NA,NA,NA,5585,1.403,2986,1.785,NA,NA,110.3,0.8169
azimilide,70,15850,1.922,NA,NA,NA,NA,5163,1.466,3473,1.723,NA,NA,111.5,0.9619
azimilide,70,14570,1.873,NA,NA,NA,NA,5651,1.313,3621,1.839,NA,NA,156.3,0.8677
azimilide,70,15470,1.762,NA,NA,NA,NA,5621,1.42,5235,1.803,NA,NA,154.7,1.029
azimilide,70,14280,1.78,NA,NA,NA,NA,5429,1.373,3499,1.669,NA,NA,133.8,1.099
azimilide,70,15750,1.69,NA,NA,NA,NA,5130,1.396,4384,1.922,NA,NA,152.7,1.079
azimilide,70,15800,1.675,NA,NA,NA,NA,5458,1.433,3348,1.815,NA,NA,131.5,1.064
azimilide,70,14480,1.819,NA,NA,NA,NA,5459,1.298,3441,1.903,NA,NA,125,0.9802
azimilide,70,14780,1.319,NA,NA,NA,NA,5090,1.277,3956,1.622,NA,NA,123.1,0.9499
azimilide,70,13740,1.934,NA,NA,NA,NA,5544,1.305,4154,1.617,NA,NA,135,1.087
azimilide,70,15600,1.898,NA,NA,NA,NA,5479,1.467,4182,1.818,NA,NA,126,1.122
azimilide,70,14680,1.525,NA,NA,NA,NA,5397,1.369,3757,1.746,NA,NA,124.9,1.109
azimilide,70,14520,1.771,NA,NA,NA,NA,5331,1.415,4575,1.776,NA,NA,121.1,1.034
azimilide,70,16070,1.819,NA,NA,NA,NA,5029,1.43,4350,1.802,NA,NA,113.2,0.965
azimilide,70,16030,1.812,NA,NA,NA,NA,5516,1.377,4352,1.904,NA,NA,112.9,1.001
azimilide,70,13820,1.364,NA,NA,NA,NA,4967,1.269,3886,1.801,NA,NA,118.2,0.983
azimilide,70,16850,1.777,NA,NA,NA,NA,5141,1.425,3264,1.879,NA,NA,108.2,0.9856
azimilide,70,14750,1.619,NA,NA,NA,NA,4886,1.454,3977,1.87,NA,NA,126.5,1.146
azimilide,70,14610,1.803,NA,NA,NA,NA,5403,1.307,3457,1.967,NA,NA,120.4,1.098
azimilide,70,15550,1.962,NA,NA,NA,NA,5475,1.303,4016,1.948,NA,NA,129.9,1.011
azimilide,70,14500,1.714,NA,NA,NA,NA,5272,1.266,3364,1.993,NA,NA,145.9,0.9786
azimilide,70,14250,1.931,NA,NA,NA,NA,5566,1.37,3609,1.981,NA,NA,118.8,1.006
azimilide,70,15110,1.83,NA,NA,NA,NA,5406,1.483,3610,1.99,NA,NA,143.6,1.057
azimilide,70,15080,1.493,NA,NA,NA,NA,5308,1.432,3657,1.76,NA,NA,97.61,1.004
azimilide,70,15090,1.58,NA,NA,NA,NA,5507,1.55,4065,1.96,NA,NA,109.6,0.9748
azimilide,70,14510,1.575,NA,NA,NA,NA,5760,1.306,4041,1.953,NA,NA,112.9,1.08
azimilide,70,15780,1.92,NA,NA,NA,NA,4792,1.355,4157,1.909,NA,NA,110.7,1.17
azimilide,70,15370,1.876,NA,NA,NA,NA,5751,1.346,3832,1.858,NA,NA,96.9,1.085
azimilide,70,14230,1.934,NA,NA,NA,NA,5587,1.506,3581,1.977,NA,NA,130,1.305
azimilide,70,15740,1.672,NA,NA,NA,NA,5164,1.386,3675,2,NA,NA,141.6,1.195
azimilide,70,13930,1.63,NA,NA,NA,NA,5732,1.337,3800,1.902,NA,NA,125.4,1.005
azimilide,70,13640,1.635,NA,NA,NA,NA,5378,1.223,3735,1.914,NA,NA,121.5,0.9917
azimilide,70,14820,1.474,NA,NA,NA,NA,5392,1.376,3553,1.971,NA,NA,112.8,0.9646
azimilide,70,12870,1.44,NA,NA,NA,NA,5085,1.411,3802,1.873,NA,NA,126.7,1.076
azimilide,70,12390,1.468,NA,NA,NA,NA,4953,1.279,3430,1.851,NA,NA,109.2,0.9473
azimilide,70,14820,1.722,NA,NA,NA,NA,5344,1.284,3477,1.821,NA,NA,126.5,1.035
azimilide,70,16380,1.513,NA,NA,NA,NA,6007,1.303,3665,1.683,NA,NA,111.8,1.086
azimilide,70,16040,1.528,NA,NA,NA,NA,5652,1.293,4522,1.509,NA,NA,127.4,1.059
azimilide,70,15830,1.817,NA,NA,NA,NA,5972,1.382,4223,1.882,NA,NA,113.8,1.079
azimilide,70,13580,1.732,NA,NA,NA,NA,5164,1.405,3891,1.412,NA,NA,105.4,0.9928
azimilide,70,14040,1.608,NA,NA,NA,NA,5523,1.287,3535,1.281,NA,NA,106.5,1.022
azimilide,70,15030,1.976,NA,NA,NA,NA,5388,1.408,3355,1.512,NA,NA,114.4,1.003
azimilide,70,15140,1.973,NA,NA,NA,NA,5325,1.429,3263,1.528,NA,NA,142.9,0.9487
azimilide,70,14410,1.813,NA,NA,NA,NA,5370,1.201,3739,1.792,NA,NA,123.5,1.052
azimilide,70,13110,1.725,NA,NA,NA,NA,5300,1.332,3470,1.542,NA,NA,130.6,1.126
azimilide,70,11820,1.489,NA,NA,NA,NA,5144,1.451,3774,1.964,NA,NA,124.8,1.149
azimilide,70,13270,1.738,NA,NA,NA,NA,5195,1.45,3865,1.537,NA,NA,128.2,0.9566
azimilide,70,15300,1.681,NA,NA,NA,NA,5558,1.428,3281,1.523,NA,NA,125.3,0.9982
azimilide,70,14560,1.626,NA,NA,NA,NA,5379,1.377,3973,1.758,NA,NA,115.3,1.12
azimilide,70,14870,1.879,NA,NA,NA,NA,4624,1.496,4415,1.801,NA,NA,122.5,1.089
azimilide,70,14840,1.608,NA,NA,NA,NA,5521,1.425,3870,1.658,NA,NA,125.4,1.079
azimilide,70,14500,1.933,NA,NA,NA,NA,5562,1.399,4174,1.7,NA,NA,129.4,0.9764
azimilide,70,14750,1.846,NA,NA,NA,NA,5299,1.304,3599,1.635,NA,NA,118.6,0.8904
azimilide,70,13340,1.575,NA,NA,NA,NA,5285,1.41,3951,1.805,NA,NA,129,0.9922
azimilide,70,14630,1.775,NA,NA,NA,NA,5599,1.321,4322,1.781,NA,NA,120.8,1.063
azimilide,70,14860,1.776,NA,NA,NA,NA,5287,1.488,4139,1.947,NA,NA,116.6,1.037
azimilide,70,14320,1.818,NA,NA,NA,NA,5483,1.142,3575,1.908,NA,NA,117.4,0.9499
azimilide,70,14690,1.819,NA,NA,NA,NA,5467,1.272,3558,1.809,NA,NA,126.9,1.054
azimilide,70,15950,1.849,NA,NA,NA,NA,5287,1.355,3608,1.644,NA,NA,119.2,1.012
azimilide,70,14970,1.808,NA,NA,NA,NA,5518,1.393,4063,1.888,NA,NA,124.6,1.062
azimilide,70,15470,1.801,NA,NA,NA,NA,5631,1.464,3306,1.864,NA,NA,102.5,0.9595
azimilide,70,14810,1.762,NA,NA,NA,NA,5121,1.367,4106,1.939,NA,NA,103.2,1.093
azimilide,70,13340,1.397,NA,NA,NA,NA,5764,1.421,3668,1.593,NA,NA,110.6,1.014
azimilide,70,13960,1.851,NA,NA,NA,NA,6150,1.334,3505,1.604,NA,NA,109.4,0.9953
azimilide,70,12920,1.741,NA,NA,NA,NA,5372,1.42,3852,1.793,NA,NA,117.8,1.063
azimilide,70,13030,1.513,NA,NA,NA,NA,5041,1.28,3837,1.868,NA,NA,114.7,0.8857
azimilide,70,15210,1.666,NA,NA,NA,NA,6260,1.334,3753,1.935,NA,NA,112.6,1
azimilide,70,13430,1.399,NA,NA,NA,NA,5309,1.254,3776,1.78,NA,NA,127.7,0.9262
azimilide,70,14310,1.487,NA,NA,NA,NA,4898,1.311,3790,1.851,NA,NA,121.1,0.9866
azimilide,70,14750,1.929,NA,NA,NA,NA,5683,1.436,3521,1.927,NA,NA,120,0.9265
azimilide,70,14710,1.713,NA,NA,NA,NA,5207,1.404,3500,1.982,NA,NA,104.1,1.003
azimilide,70,14310,1.981,NA,NA,NA,NA,5143,1.506,3631,1.818,NA,NA,126.3,1.143
azimilide,70,15670,1.727,NA,NA,NA,NA,5383,1.33,4409,1.519,NA,NA,104.1,1.061
azimilide,70,16060,1.842,NA,NA,NA,NA,5154,1.641,4068,1.538,NA,NA,112.9,1.071
azimilide,70,14020,1.919,NA,NA,NA,NA,5624,1.42,3685,1.713,NA,NA,117.6,1.192
azimilide,70,13150,1.279,NA,NA,NA,NA,5132,1.316,4039,1.903,NA,NA,113.5,1.167
azimilide,70,13760,1.59,NA,NA,NA,NA,5225,1.502,3662,1.993,NA,NA,122.2,0.9612
azimilide,70,15320,1.692,NA,NA,NA,NA,5410,1.448,3900,1.845,NA,NA,128.4,0.936
azimilide,70,14930,1.708,NA,NA,NA,NA,5542,1.402,3873,1.881,NA,NA,125.3,1.079
azimilide,70,14680,1.641,NA,NA,NA,NA,5177,1.402,3157,1.446,NA,NA,120.6,0.9768
azimilide,70,14800,1.58,NA,NA,NA,NA,5206,1.371,3566,1.422,NA,NA,123.7,0.9692
azimilide,70,14350,1.711,NA,NA,NA,NA,5259,1.385,4040,1.593,NA,NA,125.4,1.083
azimilide,70,14510,1.495,NA,NA,NA,NA,5673,1.469,4113,1.563,NA,NA,129.8,1.205
azimilide,70,15910,1.424,NA,NA,NA,NA,5390,1.563,4095,1.866,NA,NA,130.9,1.139
azimilide,70,14580,1.738,NA,NA,NA,NA,5316,1.353,3829,1.944,NA,NA,123.2,0.8945
azimilide,70,13820,1.645,NA,NA,NA,NA,5332,1.471,3945,1.838,NA,NA,102.8,1.013
azimilide,70,14930,1.42,NA,NA,NA,NA,4926,1.282,4054,1.654,NA,NA,121.6,1.058
azimilide,70,14580,1.396,NA,NA,NA,NA,5717,1.455,3839,1.69,NA,NA,122.5,0.9947
azimilide,70,15050,1.95,NA,NA,NA,NA,5490,1.363,3533,1.489,NA,NA,125.8,1.006
azimilide,70,14760,1.899,NA,NA,NA,NA,5435,1.389,4227,1.808,NA,NA,123.7,1.015
azimilide,70,13520,1.787,NA,NA,NA,NA,5757,1.397,3524,1.76,NA,NA,137.3,1.078
azimilide,70,14630,1.785,NA,NA,NA,NA,5292,1.218,3336,1.815,NA,NA,141.1,1.099
azimilide,70,13920,1.295,NA,NA,NA,NA,5377,1.304,3661,1.332,NA,NA,142.2,1.172
azimilide,70,14550,1.862,NA,NA,NA,NA,4972,1.376,3165,1.893,NA,NA,110.5,1.109
azimilide,70,14250,1.795,NA,NA,NA,NA,5971,1.451,3437,1.979,NA,NA,109.6,1.181
azimilide,70,13990,1.673,NA,NA,NA,NA,5473,1.315,3422,1.591,NA,NA,111.5,0.9913
azimilide,70,15120,1.84,NA,NA,NA,NA,5028,1.473,3534,1.608,NA,NA,117.2,0.9623
azimilide,70,12980,1.757,NA,NA,NA,NA,5375,1.421,4341,1.705,NA,NA,122.1,1.015
azimilide,70,13150,1.686,NA,NA,NA,NA,5530,1.426,3939,1.779,NA,NA,137.8,0.9772
azimilide,70,14360,1.585,NA,NA,NA,NA,5244,1.435,3658,1.857,NA,NA,120.2,1.049
azimilide,70,14370,1.741,NA,NA,NA,NA,5030,1.503,3968,1.697,NA,NA,118.6,1.088
azimilide,70,14750,1.971,NA,NA,NA,NA,5334,1.586,3640,1.935,NA,NA,109.7,1.002
azimilide,70,12920,1.764,NA,NA,NA,NA,5189,1.417,3863,1.982,NA,NA,111.2,1.021
azimilide,70,14160,1.566,NA,NA,NA,NA,5369,1.325,3900,1.561,NA,NA,113.9,1.027
azimilide,70,15510,1.715,NA,NA,NA,NA,5456,1.377,3318,1.837,NA,NA,135.9,1.038
azimilide,70,14280,1.97,NA,NA,NA,NA,5887,1.347,3521,1.792,NA,NA,138.1,1.089
azimilide,70,14860,1.954,NA,NA,NA,NA,4919,1.28,3713,1.918,NA,NA,108.4,0.9354
azimilide,70,14480,1.423,NA,NA,NA,NA,5154,1.468,3675,1.915,NA,NA,116.1,0.9381
azimilide,70,13730,1.591,NA,NA,NA,NA,4770,1.615,3473,1.799,NA,NA,127.2,1.074
azimilide,70,15390,1.74,NA,NA,NA,NA,5158,1.6,4150,1.608,NA,NA,113.4,1.049
azimilide,70,14850,1.514,NA,NA,NA,NA,5533,1.392,3699,1.929,NA,NA,112.8,0.9565
azimilide,70,14550,1.589,NA,NA,NA,NA,5265,1.375,3820,1.49,NA,NA,122,1.001
azimilide,70,14630,1.878,NA,NA,NA,NA,5122,1.355,3408,1.429,NA,NA,114.5,0.9823
azimilide,70,13190,1.91,NA,NA,NA,NA,4756,1.3,3563,1.349,NA,NA,127.2,1.12
azimilide,70,14910,1.708,NA,NA,NA,NA,5278,1.278,4071,1.602,NA,NA,110.5,1.087
azimilide,70,13590,1.65,NA,NA,NA,NA,5682,1.274,4416,1.827,NA,NA,108.5,0.8875
azimilide,70,14160,1.626,NA,NA,NA,NA,5577,1.519,3616,1.925,NA,NA,126.7,0.9731
azimilide,70,14110,1.77,NA,NA,NA,NA,4771,1.427,4468,1.871,NA,NA,144.8,1.221
azimilide,70,14000,1.831,NA,NA,NA,NA,5685,1.385,3973,1.709,NA,NA,149.9,1.195
azimilide,70,17800,1.553,NA,NA,NA,NA,5158,1.431,3641,1.476,NA,NA,126.6,1.147
azimilide,70,12600,1.632,NA,NA,NA,NA,5254,1.307,4045,1.386,NA,NA,106,1.183
azimilide,70,15190,1.807,NA,NA,NA,NA,4962,1.398,3837,1.66,NA,NA,114.9,1.042
azimilide,70,13740,1.908,NA,NA,NA,NA,5311,1.291,4031,1.975,NA,NA,114.1,0.8938
azimilide,70,13950,1.409,NA,NA,NA,NA,5561,1.338,3709,1.939,NA,NA,133.8,1.087
azimilide,70,15150,1.64,NA,NA,NA,NA,5182,1.463,4564,1.564,NA,NA,123.2,1.026
azimilide,70,14110,1.596,NA,NA,NA,NA,5580,1.308,4239,1.898,NA,NA,108.6,0.9783
azimilide,70,14180,1.299,NA,NA,NA,NA,5446,1.607,3890,1.754,NA,NA,125,1.155
azimilide,70,13930,1.778,NA,NA,NA,NA,5579,1.458,3914,1.792,NA,NA,125.9,1.074
azimilide,70,15040,1.845,NA,NA,NA,NA,5461,1.375,3932,1.742,NA,NA,129.5,0.9545
azimilide,70,15020,1.615,NA,NA,NA,NA,6055,1.367,3310,1.555,NA,NA,116,0.909
azimilide,70,14490,1.651,NA,NA,NA,NA,5464,1.348,3876,1.611,NA,NA,114.8,0.9616
azimilide,70,16350,1.967,NA,NA,NA,NA,5712,1.3,3646,1.839,NA,NA,120.1,0.992
azimilide,70,14930,1.718,NA,NA,NA,NA,5205,1.292,3893,1.843,NA,NA,129.3,1.092
azimilide,70,16020,1.621,NA,NA,NA,NA,5580,1.372,3535,1.731,NA,NA,112.6,0.9995
azimilide,70,13650,1.92,NA,NA,NA,NA,5669,1.266,3615,1.991,NA,NA,117.4,0.9855
azimilide,70,13430,1.583,NA,NA,NA,NA,5873,1.44,4098,1.766,NA,NA,115.7,0.9943
azimilide,70,14910,1.605,NA,NA,NA,NA,5377,1.397,4188,1.643,NA,NA,113.9,1.021
azimilide,70,15010,1.802,NA,NA,NA,NA,5095,1.401,4172,1.731,NA,NA,116.2,1.007
azimilide,70,14280,1.519,NA,NA,NA,NA,5373,1.404,3876,1.742,NA,NA,129.6,1.026
azimilide,70,13490,1.644,NA,NA,NA,NA,5312,1.248,3596,1.713,NA,NA,110.6,1.009
azimilide,70,14790,1.776,NA,NA,NA,NA,5079,1.35,3945,1.658,NA,NA,112.2,1.088
azimilide,70,14780,1.85,NA,NA,NA,NA,5182,1.274,3516,1.982,NA,NA,119.1,1.155
azimilide,70,14810,1.758,NA,NA,NA,NA,5310,1.371,3942,1.754,NA,NA,113.2,1.072
azimilide,70,12560,1.379,NA,NA,NA,NA,5241,1.321,4105,1.603,NA,NA,108.8,0.9386
azimilide,70,15250,1.883,NA,NA,NA,NA,5412,1.357,4202,1.881,NA,NA,123,0.9624
azimilide,70,15130,1.747,NA,NA,NA,NA,5250,1.411,3830,1.914,NA,NA,138.8,1.015
azimilide,70,16160,1.936,NA,NA,NA,NA,5526,1.392,3662,1.658,NA,NA,139.1,1.156
azimilide,70,13740,1.706,NA,NA,NA,NA,4956,1.301,3800,1.919,NA,NA,140.1,0.9961
azimilide,70,14820,1.736,NA,NA,NA,NA,5381,1.283,4710,1.908,NA,NA,106.6,0.9759
azimilide,70,13160,1.287,NA,NA,NA,NA,5080,1.295,3927,1.875,NA,NA,134.5,1.075
azimilide,70,14660,1.341,NA,NA,NA,NA,5456,1.294,3830,1.906,NA,NA,120,1.096
azimilide,70,13840,1.945,NA,NA,NA,NA,4962,1.481,3315,1.853,NA,NA,118,1.09
azimilide,70,16380,1.882,NA,NA,NA,NA,5279,1.38,4486,1.845,NA,NA,121.1,1.118
azimilide,70,14530,1.711,NA,NA,NA,NA,5096,1.37,4267,1.743,NA,NA,112.6,1.049
azimilide,70,16020,1.761,NA,NA,NA,NA,5722,1.355,3665,1.818,NA,NA,113.5,1.016
azimilide,70,16240,1.621,NA,NA,NA,NA,5267,1.444,4032,1.999,NA,NA,122.9,1.055
azimilide,70,14910,1.741,NA,NA,NA,NA,5581,1.153,3513,1.69,NA,NA,120.8,1.072
azimilide,70,16080,1.589,NA,NA,NA,NA,5714,1.444,3923,1.623,NA,NA,105.5,1.031
azimilide,70,14200,1.97,NA,NA,NA,NA,5691,1.393,4332,1.646,NA,NA,120.8,0.9069
azimilide,70,14340,1.752,NA,NA,NA,NA,5037,1.394,3588,1.907,NA,NA,135.6,0.9604
azimilide,70,14860,1.765,NA,NA,NA,NA,5511,1.489,3708,1.787,NA,NA,146.7,1.104
azimilide,70,15100,1.383,NA,NA,NA,NA,5403,1.32,3992,1.958,NA,NA,126.4,0.9392
azimilide,70,15530,1.505,NA,NA,NA,NA,5232,1.428,3806,1.985,NA,NA,107.8,0.8985
azimilide,70,15330,1.674,NA,NA,NA,NA,5061,1.215,4211,1.528,NA,NA,125.1,0.9405
azimilide,70,14320,1.867,NA,NA,NA,NA,4983,1.488,3752,1.741,NA,NA,109.7,1.104
azimilide,70,13150,1.558,NA,NA,NA,NA,5256,1.229,3936,1.923,NA,NA,106.3,1.122
azimilide,70,14170,1.751,NA,NA,NA,NA,5145,1.361,3861,1.903,NA,NA,138.3,0.8308
azimilide,70,14880,1.755,NA,NA,NA,NA,6070,1.268,4141,1.8,NA,NA,134.5,1.052
azimilide,70,15720,1.904,NA,NA,NA,NA,5209,1.385,3631,1.604,NA,NA,119.8,1.004
azimilide,70,14640,1.797,NA,NA,NA,NA,5439,1.449,3922,1.788,NA,NA,118.3,1.091
azimilide,70,14360,1.759,NA,NA,NA,NA,5931,1.552,3720,1.597,NA,NA,117.9,1.051
azimilide,70,13990,1.81,NA,NA,NA,NA,5420,1.23,3762,1.973,NA,NA,116.3,0.9168
azimilide,70,14330,1.953,NA,NA,NA,NA,5469,1.257,3722,1.785,NA,NA,149.8,1.128
azimilide,70,16560,1.667,NA,NA,NA,NA,5035,1.374,3619,1.801,NA,NA,164.6,1.068
azimilide,70,14580,1.662,NA,NA,NA,NA,5617,1.309,3610,1.93,NA,NA,139.7,1.031
azimilide,70,15450,1.95,NA,NA,NA,NA,5491,1.304,3874,1.879,NA,NA,108.3,1.094
azimilide,70,13950,1.739,NA,NA,NA,NA,5034,1.455,3756,1.964,NA,NA,102.6,0.9919
azimilide,70,14090,1.776,NA,NA,NA,NA,5570,1.396,3776,1.961,NA,NA,135.1,1.17
azimilide,70,15220,1.678,NA,NA,NA,NA,5256,1.471,3849,1.933,NA,NA,132.8,0.9876
azimilide,70,13120,1.918,NA,NA,NA,NA,5786,1.399,4290,1.639,NA,NA,116.8,0.8771
azimilide,70,14490,1.863,NA,NA,NA,NA,5481,1.303,4699,1.724,NA,NA,130.2,1.035
azimilide,70,15590,1.445,NA,NA,NA,NA,5678,1.29,4004,1.456,NA,NA,123.6,0.9574
