drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
domperidone,19,14330,0.9909,NA,NA,NA,NA,4135,1.217,991.5,1.03,NA,NA,21.59,1.333
domperidone,19,16720,1.279,NA,NA,NA,NA,4042,1.291,1031,0.955,NA,NA,19.78,1.433
domperidone,19,12730,1.698,NA,NA,NA,NA,4239,1.251,1126,0.9438,NA,NA,17.56,1.646
domperidone,19,14760,1.784,NA,NA,NA,NA,3847,1.265,1158,1.102,NA,NA,23.5,1.435
domperidone,19,15380,1.403,NA,NA,NA,NA,4357,1.143,1054,1.079,NA,NA,20.83,1.24
domperidone,19,15420,1.631,NA,NA,NA,NA,4213,1.318,1311,1.33,NA,NA,17.88,1.233
domperidone,19,12700,1.177,NA,NA,NA,NA,3976,1.312,1184,1.031,NA,NA,19.78,1.754
domperidone,19,13090,1.519,NA,NA,NA,NA,4032,1.3,1180,1.072,NA,NA,20.56,1.815
domperidone,19,13920,1.441,NA,NA,NA,NA,4209,1.228,1231,1.351,NA,NA,20.41,1.435
domperidone,19,14680,1.29,NA,NA,NA,NA,4105,1.233,1084,1.044,NA,NA,19.67,1.574
domperidone,19,13720,1.151,NA,NA,NA,NA,3884,1.257,1236,1.303,NA,NA,20.56,1.625
domperidone,19,14060,1.731,NA,NA,NA,NA,3885,1.199,967.8,0.8504,NA,NA,18.95,1.333
domperidone,19,13280,1.179,NA,NA,NA,NA,4312,1.249,1207,1.002,NA,NA,22.04,1.993
domperidone,19,13580,1.31,NA,NA,NA,NA,4008,1.264,985.2,0.8937,NA,NA,19.78,1.749
domperidone,19,16380,1.196,NA,NA,NA,NA,4166,1.301,931.7,0.9155,NA,NA,21.18,1.411
domperidone,19,16630,1.482,NA,NA,NA,NA,4223,1.255,1102,1.1,NA,NA,19.75,1.173
domperidone,19,14360,1.835,NA,NA,NA,NA,4041,1.156,1290,1.679,NA,NA,21.37,1.434
domperidone,19,15740,1.56,NA,NA,NA,NA,4242,1.194,1260,1.016,NA,NA,20.21,1.428
domperidone,19,14250,1.412,NA,NA,NA,NA,4188,1.21,1378,0.9688,NA,NA,20.31,1.743
domperidone,19,15460,1.522,NA,NA,NA,NA,3927,1.314,1261,1.086,NA,NA,20.87,1.341
domperidone,19,15520,1.53,NA,NA,NA,NA,3942,1.283,1217,1.052,NA,NA,19.92,1.289
domperidone,19,12590,1.39,NA,NA,NA,NA,4047,1.3,937.1,1.102,NA,NA,20.32,1.76
domperidone,19,12410,1.467,NA,NA,NA,NA,4100,1.312,1155,1.356,NA,NA,20.36,1.439
domperidone,19,13980,1.31,NA,NA,NA,NA,3791,1.184,1048,1.136,NA,NA,20.88,1.792
domperidone,19,13450,1.282,NA,NA,NA,NA,3804,1.25,1179,1.098,NA,NA,20.43,1.347
domperidone,19,11250,1.164,NA,NA,NA,NA,3863,1.276,956.1,0.9388,NA,NA,20.48,1.261
domperidone,19,12490,1.521,NA,NA,NA,NA,4388,1.295,1073,1.118,NA,NA,19.29,1.545
domperidone,19,15170,1.892,NA,NA,NA,NA,4165,1.386,882.4,1.017,NA,NA,19.79,1.312
domperidone,19,14690,0.9884,NA,NA,NA,NA,3829,1.433,927.5,1.07,NA,NA,19.23,1.17
domperidone,19,11350,1.242,NA,NA,NA,NA,3912,1.266,1243,1.222,NA,NA,20.25,1.43
domperidone,19,12570,1.205,NA,NA,NA,NA,4013,1.31,1199,0.9173,NA,NA,20.28,1.61
domperidone,19,12740,1.206,NA,NA,NA,NA,3878,1.191,1172,1.12,NA,NA,18.61,1.211
domperidone,19,15220,0.9631,NA,NA,NA,NA,4168,1.259,1039,0.9503,NA,NA,21.61,1.228
domperidone,19,19740,1.058,NA,NA,NA,NA,4345,1.226,1031,1.032,NA,NA,21.75,1.417
domperidone,19,14390,1.383,NA,NA,NA,NA,4088,1.248,940.5,1.067,NA,NA,21.34,1.345
domperidone,19,12670,1.246,NA,NA,NA,NA,3956,1.244,1057,1.065,NA,NA,20.6,1.584
domperidone,19,13470,1.543,NA,NA,NA,NA,3998,1.217,1266,1.161,NA,NA,19.68,1.761
domperidone,19,15300,1.515,NA,NA,NA,NA,4068,1.178,1215,1.078,NA,NA,19.18,1.673
domperidone,19,15890,1.6,NA,NA,NA,NA,4082,1.261,1250,1.091,NA,NA,20.8,1.564
domperidone,19,14480,0.9755,NA,NA,NA,NA,4109,1.188,1135,0.923,NA,NA,20.47,1.545
domperidone,19,15320,1.576,NA,NA,NA,NA,4403,1.179,993.6,1.118,NA,NA,20.95,1.504
domperidone,19,15800,1.181,NA,NA,NA,NA,4068,1.247,1037,1.041,NA,NA,19.49,1.721
domperidone,19,13660,1.556,NA,NA,NA,NA,4053,1.29,992.4,1.098,NA,NA,19.26,1.507
domperidone,19,11300,1.301,NA,NA,NA,NA,4230,1.334,1031,0.8129,NA,NA,18.54,1.542
domperidone,19,13900,1.573,NA,NA,NA,NA,4148,1.29,1103,0.9751,NA,NA,21.81,1.359
domperidone,19,12910,1.131,NA,NA,NA,NA,4011,1.243,1034,0.8439,NA,NA,18.69,1.134
domperidone,19,10990,1.245,NA,NA,NA,NA,4122,1.225,794.1,0.8291,NA,NA,20.02,1.567
domperidone,19,12900,1.294,NA,NA,NA,NA,3804,1.263,1039,1.018,NA,NA,21.6,1.651
domperidone,19,13080,1.018,NA,NA,NA,NA,3893,1.281,1111,1.296,NA,NA,19.37,1.245
domperidone,19,15510,1.113,NA,NA,NA,NA,4323,1.231,1490,1.778,NA,NA,19.33,1.438
domperidone,19,12680,1.162,NA,NA,NA,NA,4383,1.297,937,0.9611,NA,NA,19.84,1.748
domperidone,19,12960,1.191,NA,NA,NA,NA,4527,1.191,1056,0.9756,NA,NA,19.57,1.962
domperidone,19,14380,1.13,NA,NA,NA,NA,3907,1.229,1038,1.134,NA,NA,19.37,1.465
domperidone,19,14300,1.362,NA,NA,NA,NA,4171,1.191,1112,0.9525,NA,NA,19.17,1.381
domperidone,19,13580,1.739,NA,NA,NA,NA,4072,1.299,1158,1.206,NA,NA,19.64,1.244
domperidone,19,13800,1.484,NA,NA,NA,NA,4028,1.259,1084,1.055,NA,NA,18.4,1.509
domperidone,19,13450,1.171,NA,NA,NA,NA,4004,1.268,838.7,0.934,NA,NA,21.74,1.3
domperidone,19,16680,1.466,NA,NA,NA,NA,3871,1.287,909.7,1.05,NA,NA,20.86,1.531
domperidone,19,14500,1.544,NA,NA,NA,NA,3774,1.273,1094,0.9814,NA,NA,20.89,1.204
domperidone,19,12970,1.357,NA,NA,NA,NA,3769,1.356,1292,1.234,NA,NA,19.69,1.371
domperidone,19,14500,1.073,NA,NA,NA,NA,3898,1.312,1195,1.113,NA,NA,17.67,1.225
domperidone,19,15160,1.798,NA,NA,NA,NA,3982,1.229,1112,0.9776,NA,NA,19.41,1.491
domperidone,19,13290,1.482,NA,NA,NA,NA,4093,1.281,959.9,1.293,NA,NA,20.95,1.396
domperidone,19,14140,1.44,NA,NA,NA,NA,3871,1.259,927.1,0.9411,NA,NA,20.14,1.579
domperidone,19,13120,1.142,NA,NA,NA,NA,3859,1.232,1014,1.027,NA,NA,20.14,1.902
domperidone,19,12980,1.097,NA,NA,NA,NA,4086,1.222,886.3,0.9699,NA,NA,20.41,1.896
domperidone,19,12920,0.9874,NA,NA,NA,NA,3998,1.202,1238,1.174,NA,NA,21.01,1.796
domperidone,19,12990,1.225,NA,NA,NA,NA,3826,1.289,1225,1.499,NA,NA,18.58,1.694
domperidone,19,13470,1.073,NA,NA,NA,NA,3962,1.31,1111,1.41,NA,NA,19.6,1.2
domperidone,19,13600,1.036,NA,NA,NA,NA,3804,1.227,838.8,0.9472,NA,NA,22.47,1.448
domperidone,19,12090,1.331,NA,NA,NA,NA,4125,1.325,987.9,1.014,NA,NA,21.59,1.337
domperidone,19,12760,1.094,NA,NA,NA,NA,3683,1.313,1521,1.298,NA,NA,20.5,1.951
domperidone,19,11790,1.725,NA,NA,NA,NA,3886,1.342,1336,1.14,NA,NA,20.82,1.591
domperidone,19,13500,0.9762,NA,NA,NA,NA,4190,1.241,1042,1.022,NA,NA,21.22,1.355
domperidone,19,12930,1.299,NA,NA,NA,NA,4062,1.186,824.4,0.9665,NA,NA,19.73,1.396
domperidone,19,15430,1.095,NA,NA,NA,NA,3963,1.188,1093,1.244,NA,NA,20.47,1.282
domperidone,19,14100,1.073,NA,NA,NA,NA,4196,1.312,1192,1.176,NA,NA,21.75,1.453
domperidone,19,17040,1.103,NA,NA,NA,NA,3960,1.248,1075,1.106,NA,NA,18.43,1.21
domperidone,19,13290,1.077,NA,NA,NA,NA,4193,1.267,1143,0.9663,NA,NA,21.09,1.294
domperidone,19,15690,0.9835,NA,NA,NA,NA,4150,1.174,1106,1.041,NA,NA,19.21,1.854
domperidone,19,13990,0.9018,NA,NA,NA,NA,3745,1.316,1226,1.073,NA,NA,22.11,1.294
domperidone,19,11970,1.001,NA,NA,NA,NA,4108,1.236,1042,0.9759,NA,NA,20.93,1.098
domperidone,19,13420,1.137,NA,NA,NA,NA,4019,1.293,1116,1.103,NA,NA,22.57,1.249
domperidone,19,12920,0.9411,NA,NA,NA,NA,3734,1.243,1043,1.025,NA,NA,25.39,1.355
domperidone,19,12960,1.113,NA,NA,NA,NA,3966,1.372,1072,0.9646,NA,NA,23.75,1.504
domperidone,19,11220,1.129,NA,NA,NA,NA,4062,1.287,992.1,0.9128,NA,NA,19.16,1.989
domperidone,19,13480,1.658,NA,NA,NA,NA,4028,1.197,1317,1.113,NA,NA,19.29,1.245
domperidone,19,13860,0.9772,NA,NA,NA,NA,4035,1.189,1097,1.057,NA,NA,20.97,1.526
domperidone,19,10880,0.9669,NA,NA,NA,NA,3703,1.243,827.3,1.033,NA,NA,19.48,1.252
domperidone,19,15940,1.796,NA,NA,NA,NA,4426,1.256,818.4,0.9908,NA,NA,18.53,1.467
domperidone,19,13990,1.43,NA,NA,NA,NA,3876,1.297,1076,1.227,NA,NA,19.2,0.974
domperidone,19,11360,1.426,NA,NA,NA,NA,3934,1.303,1156,1.188,NA,NA,20.05,1.237
domperidone,19,11160,0.9515,NA,NA,NA,NA,3803,1.289,1155,0.9107,NA,NA,19.49,1.101
domperidone,19,15360,1.142,NA,NA,NA,NA,4193,1.219,1247,0.9561,NA,NA,22.41,1.082
domperidone,19,13840,1.492,NA,NA,NA,NA,4138,1.221,1169,1.255,NA,NA,23.74,1.393
domperidone,19,14160,1.327,NA,NA,NA,NA,4274,1.217,1055,0.7977,NA,NA,20.89,1.141
domperidone,19,11420,1.097,NA,NA,NA,NA,4473,1.221,1057,0.9546,NA,NA,17.19,0.9108
domperidone,19,11190,1.226,NA,NA,NA,NA,4232,1.26,1217,1.122,NA,NA,18.42,1.034
domperidone,19,12010,1.275,NA,NA,NA,NA,3961,1.221,982.5,0.928,NA,NA,20.38,1.655
domperidone,19,13330,1.062,NA,NA,NA,NA,3824,1.275,1050,1.058,NA,NA,19.42,1.536
domperidone,19,15880,1.119,NA,NA,NA,NA,4021,1.246,1102,1.102,NA,NA,19.34,1.899
domperidone,19,14420,0.9626,NA,NA,NA,NA,3859,1.335,1165,1.246,NA,NA,19.65,1.647
domperidone,19,12750,1.014,NA,NA,NA,NA,4015,1.312,1250,1.16,NA,NA,19.43,1.715
domperidone,19,17130,1.45,NA,NA,NA,NA,3609,1.3,1070,1.075,NA,NA,20.16,1.579
domperidone,19,14680,1.768,NA,NA,NA,NA,3446,1.327,1083,1.029,NA,NA,18.96,1.362
domperidone,19,13200,1.148,NA,NA,NA,NA,3693,1.405,1002,1.006,NA,NA,19.14,1.416
domperidone,19,14470,1.247,NA,NA,NA,NA,3858,1.319,1045,1.147,NA,NA,19.95,1.364
domperidone,19,17710,1.392,NA,NA,NA,NA,3930,1.173,1062,1.204,NA,NA,18.65,1.102
domperidone,19,14590,1.742,NA,NA,NA,NA,3864,1.203,875,1.069,NA,NA,20.86,1.754
domperidone,19,15270,1.069,NA,NA,NA,NA,3894,1.229,1029,0.8894,NA,NA,21.07,1.501
domperidone,19,15750,1.123,NA,NA,NA,NA,3917,1.171,939.5,0.9633,NA,NA,19.21,1.6
domperidone,19,18840,1.112,NA,NA,NA,NA,3975,1.287,1355,1.082,NA,NA,20.31,1.415
domperidone,19,15320,1.083,NA,NA,NA,NA,3995,1.299,1101,0.9809,NA,NA,19.73,1.556
domperidone,19,15930,1.074,NA,NA,NA,NA,4174,1.236,1098,0.9835,NA,NA,18.19,1.214
domperidone,19,14680,1.418,NA,NA,NA,NA,4057,1.222,1147,1.097,NA,NA,19.16,1.617
domperidone,19,13720,1.247,NA,NA,NA,NA,3869,1.335,939.8,0.9995,NA,NA,20.56,1.555
domperidone,19,14750,1.261,NA,NA,NA,NA,3975,1.299,1011,1.036,NA,NA,20.57,1.764
domperidone,19,14850,1.37,NA,NA,NA,NA,4281,1.25,1060,0.8598,NA,NA,20.73,1.646
domperidone,19,14760,1.377,NA,NA,NA,NA,3931,1.32,1204,0.9781,NA,NA,19.26,1.331
domperidone,19,14540,1.206,NA,NA,NA,NA,4035,1.278,1143,1.194,NA,NA,21.6,1.518
domperidone,19,13180,1.321,NA,NA,NA,NA,4062,1.224,1248,1.066,NA,NA,18.94,1.49
domperidone,19,13250,1.224,NA,NA,NA,NA,4280,1.294,1305,1.086,NA,NA,20.24,1.521
domperidone,19,14460,1.269,NA,NA,NA,NA,4106,1.28,1032,1.21,NA,NA,19.95,1.363
domperidone,19,14520,1.174,NA,NA,NA,NA,4211,1.359,1079,1.088,NA,NA,20.51,1.909
domperidone,19,13170,1.402,NA,NA,NA,NA,3920,1.357,968.7,0.9241,NA,NA,20.59,1.851
domperidone,19,15080,1.367,NA,NA,NA,NA,3756,1.268,991.3,0.8908,NA,NA,20.16,1.437
domperidone,19,13630,1.139,NA,NA,NA,NA,4060,1.29,1239,1.237,NA,NA,22.14,1.296
domperidone,19,12420,0.9654,NA,NA,NA,NA,3885,1.286,1092,1.086,NA,NA,22.41,1.423
domperidone,19,13940,1.011,NA,NA,NA,NA,3774,1.287,895.2,0.8295,NA,NA,17.38,0.8937
domperidone,19,13280,1.062,NA,NA,NA,NA,4175,1.217,1002,0.9239,NA,NA,21.21,1.513
domperidone,19,15590,1.073,NA,NA,NA,NA,4151,1.215,1210,1.189,NA,NA,19.2,1.44
domperidone,19,13000,1.485,NA,NA,NA,NA,4130,1.302,884.3,0.8869,NA,NA,21.04,1.265
domperidone,19,13030,1.071,NA,NA,NA,NA,4571,1.263,861.8,0.8338,NA,NA,19.37,1.217
domperidone,19,12610,1.427,NA,NA,NA,NA,4038,1.227,1182,1.272,NA,NA,19.93,1.438
domperidone,19,12830,1.086,NA,NA,NA,NA,4044,1.218,1102,1.136,NA,NA,22.31,1.278
domperidone,19,10960,1.398,NA,NA,NA,NA,4161,1.27,1142,0.9173,NA,NA,20.58,1.42
domperidone,19,15780,1.148,NA,NA,NA,NA,4023,1.277,1134,1.056,NA,NA,20.88,1.845
domperidone,19,13680,1.142,NA,NA,NA,NA,4082,1.271,1331,0.994,NA,NA,21.36,1.289
domperidone,19,12290,1,NA,NA,NA,NA,3842,1.193,1336,1.508,NA,NA,21,1.542
domperidone,19,13110,1.043,NA,NA,NA,NA,4146,1.342,1264,1.219,NA,NA,20.07,1.605
domperidone,19,12020,1.38,NA,NA,NA,NA,3799,1.234,1132,1.057,NA,NA,20.08,1.304
domperidone,19,13340,1.174,NA,NA,NA,NA,3953,1.263,1088,1.093,NA,NA,20.63,1.239
domperidone,19,14800,0.9771,NA,NA,NA,NA,4228,1.204,962.3,1.224,NA,NA,20.09,1.236
domperidone,19,14400,1.126,NA,NA,NA,NA,3973,1.247,934.1,1.262,NA,NA,19.54,1.357
domperidone,19,13420,1.034,NA,NA,NA,NA,3770,1.263,1022,0.9821,NA,NA,20.25,1.203
domperidone,19,14650,1.446,NA,NA,NA,NA,4019,1.294,1152,0.9887,NA,NA,21.94,1.432
domperidone,19,15520,1.611,NA,NA,NA,NA,3701,1.302,740.4,0.9055,NA,NA,20.3,1.509
domperidone,19,14750,1.333,NA,NA,NA,NA,3715,1.255,1042,1.14,NA,NA,19.53,1.207
domperidone,19,12930,1.255,NA,NA,NA,NA,4067,1.264,1251,0.8949,NA,NA,20.67,1.157
domperidone,19,13020,1.37,NA,NA,NA,NA,4040,1.209,1044,1.113,NA,NA,21.17,1.276
domperidone,19,10920,1.202,NA,NA,NA,NA,4057,1.236,981.8,0.9673,NA,NA,20.33,1.471
domperidone,19,13180,1.403,NA,NA,NA,NA,4194,1.189,1115,1.043,NA,NA,18.83,1.768
domperidone,19,12660,1.41,NA,NA,NA,NA,4052,1.249,1033,1.051,NA,NA,19.23,1.562
domperidone,19,16390,1.661,NA,NA,NA,NA,4170,1.207,1428,1.061,NA,NA,18.81,1.334
domperidone,19,15100,1.416,NA,NA,NA,NA,4043,1.234,1226,0.9877,NA,NA,18.72,1.675
domperidone,19,14060,1.796,NA,NA,NA,NA,3745,1.196,1380,1.136,NA,NA,19.52,1.584
domperidone,19,14190,1.322,NA,NA,NA,NA,4014,1.238,988.2,0.909,NA,NA,24.1,1.404
domperidone,19,13970,1.441,NA,NA,NA,NA,4177,1.158,1196,1.181,NA,NA,21.42,1.421
domperidone,19,13770,1.417,NA,NA,NA,NA,4078,1.192,1089,1.071,NA,NA,18.22,1.38
domperidone,19,14050,1.344,NA,NA,NA,NA,4095,1.279,1191,0.9828,NA,NA,20.28,1.545
domperidone,19,13040,1.303,NA,NA,NA,NA,3949,1.205,995.4,1.046,NA,NA,19.47,1.204
domperidone,19,13410,1.414,NA,NA,NA,NA,4238,1.228,820.3,0.9344,NA,NA,21.47,1.28
domperidone,19,14180,1.285,NA,NA,NA,NA,4289,1.306,1138,1.098,NA,NA,19.78,1.259
domperidone,19,11840,1.136,NA,NA,NA,NA,4147,1.257,981.9,0.9391,NA,NA,21.11,1.409
domperidone,19,13240,1.274,NA,NA,NA,NA,3655,1.301,985.2,0.9551,NA,NA,21.97,1.941
domperidone,19,13380,1.239,NA,NA,NA,NA,3805,1.26,1233,1.153,NA,NA,19.19,1.575
domperidone,19,12000,1.263,NA,NA,NA,NA,3772,1.327,754.2,0.8077,NA,NA,19.02,1.479
domperidone,19,16510,1.343,NA,NA,NA,NA,3861,1.356,1118,0.9142,NA,NA,19.13,1.551
domperidone,19,13430,1.204,NA,NA,NA,NA,3747,1.212,1075,0.9241,NA,NA,20.96,1.5
domperidone,19,12380,1.05,NA,NA,NA,NA,3679,1.23,966.6,0.8426,NA,NA,20.48,1.379
domperidone,19,15370,1.711,NA,NA,NA,NA,4089,1.334,1201,1.152,NA,NA,19.69,1.968
domperidone,19,14830,1.476,NA,NA,NA,NA,3903,1.296,1254,1.266,NA,NA,22.51,1.8
domperidone,19,12050,1.187,NA,NA,NA,NA,4087,1.204,1029,1.016,NA,NA,23.71,1.356
domperidone,19,10660,1.122,NA,NA,NA,NA,4084,1.309,1004,1.061,NA,NA,21.28,1.142
domperidone,19,13040,1.355,NA,NA,NA,NA,4177,1.271,1202,1.432,NA,NA,20.71,1.799
domperidone,19,12320,1.07,NA,NA,NA,NA,4155,1.268,1300,1.226,NA,NA,21.39,1.158
domperidone,19,13030,1.306,NA,NA,NA,NA,4049,1.241,1122,1.09,NA,NA,21.1,1.731
domperidone,19,14400,1.702,NA,NA,NA,NA,4260,1.291,1346,1.428,NA,NA,20.62,1.696
domperidone,19,10110,1.178,NA,NA,NA,NA,4042,1.255,989.7,0.838,NA,NA,19.74,1.676
domperidone,19,15030,1.037,NA,NA,NA,NA,3825,1.266,1227,0.9287,NA,NA,16.77,1
domperidone,19,14160,1.231,NA,NA,NA,NA,3711,1.282,1142,0.9849,NA,NA,22.91,1.602
domperidone,19,15640,1.136,NA,NA,NA,NA,4131,1.252,1182,1.075,NA,NA,20.44,1.985
domperidone,19,14640,1.558,NA,NA,NA,NA,4072,1.18,1067,1.058,NA,NA,18.56,1.652
domperidone,19,14260,1.555,NA,NA,NA,NA,4217,1.164,1070,1.116,NA,NA,20.33,1.535
domperidone,19,13340,1.299,NA,NA,NA,NA,4106,1.278,875.5,0.8393,NA,NA,21.82,1.249
domperidone,19,15750,1.485,NA,NA,NA,NA,3945,1.253,932,0.9175,NA,NA,20.2,1.584
domperidone,19,12870,1.382,NA,NA,NA,NA,4112,1.267,947.9,1.152,NA,NA,19.86,1.735
domperidone,19,14430,1.2,NA,NA,NA,NA,4092,1.275,1212,1.285,NA,NA,19.22,1.416
domperidone,19,13770,1.334,NA,NA,NA,NA,4023,1.285,842,0.9175,NA,NA,21.16,1.394
domperidone,19,12550,1.086,NA,NA,NA,NA,3729,1.276,1115,1.155,NA,NA,22.08,1.141
domperidone,19,10650,0.9084,NA,NA,NA,NA,3822,1.276,1022,0.9492,NA,NA,19.71,1.31
domperidone,19,10930,1.126,NA,NA,NA,NA,4594,1.305,987,1.086,NA,NA,20.1,1.462
domperidone,19,14110,1.513,NA,NA,NA,NA,3881,1.141,1159,1.211,NA,NA,17.49,1.507
domperidone,19,13910,1.546,NA,NA,NA,NA,4149,1.229,833.1,1.021,NA,NA,15.9,1.056
domperidone,19,16070,1.478,NA,NA,NA,NA,4014,1.164,951.7,1.083,NA,NA,16.78,0.918
domperidone,19,14880,1.983,NA,NA,NA,NA,3785,1.288,1206,1.193,NA,NA,20.65,1.908
domperidone,19,13830,0.9607,NA,NA,NA,NA,3985,1.338,1183,1.127,NA,NA,20.66,1.429
domperidone,19,16750,1.521,NA,NA,NA,NA,4114,1.345,1011,1.247,NA,NA,24.04,1.188
domperidone,19,14400,1.263,NA,NA,NA,NA,4060,1.232,870.6,1.068,NA,NA,19.52,1.369
domperidone,19,11050,1.313,NA,NA,NA,NA,3928,1.28,1080,1.172,NA,NA,21.19,1.419
domperidone,19,11690,1.375,NA,NA,NA,NA,3818,1.319,1034,1.068,NA,NA,21.01,1.945
domperidone,19,11280,1.335,NA,NA,NA,NA,3837,1.359,861.9,0.9116,NA,NA,20.27,1.44
domperidone,19,13050,1.323,NA,NA,NA,NA,4088,1.292,1101,1.275,NA,NA,21.97,1.418
domperidone,19,14860,1.834,NA,NA,NA,NA,3958,1.266,1090,1.07,NA,NA,21.42,1.479
domperidone,19,11210,1.205,NA,NA,NA,NA,3843,1.285,938.1,0.9462,NA,NA,22.16,1.516
domperidone,19,13260,1.386,NA,NA,NA,NA,3935,1.244,1317,0.9876,NA,NA,18.27,1.685
domperidone,19,15390,1.647,NA,NA,NA,NA,3974,1.288,1205,0.9082,NA,NA,20.26,1.101
domperidone,19,13120,1.348,NA,NA,NA,NA,3927,1.266,1093,0.9397,NA,NA,20.31,1.185
domperidone,19,13520,1.345,NA,NA,NA,NA,4106,1.239,1313,1.052,NA,NA,18.79,1.211
domperidone,19,15730,1.56,NA,NA,NA,NA,3929,1.186,1229,1.122,NA,NA,21.4,1.305
domperidone,19,14870,1.869,NA,NA,NA,NA,4031,1.222,965.3,1.154,NA,NA,19.67,1.905
domperidone,19,11230,1.135,NA,NA,NA,NA,3977,1.24,1156,1.135,NA,NA,20.57,1.992
domperidone,19,16090,1.614,NA,NA,NA,NA,4094,1.241,1005,1.06,NA,NA,19.45,1.728
domperidone,19,12520,1.345,NA,NA,NA,NA,4055,1.182,1256,1.29,NA,NA,21.85,1.641
domperidone,19,16010,1.097,NA,NA,NA,NA,4009,1.292,1012,0.9369,NA,NA,20.28,1.402
domperidone,19,13530,1.276,NA,NA,NA,NA,3996,1.282,1165,1.2,NA,NA,20.88,1.323
domperidone,19,12870,1.301,NA,NA,NA,NA,3951,1.334,1297,1.005,NA,NA,20.96,1.186
domperidone,19,14400,1.388,NA,NA,NA,NA,3884,1.24,1153,1.101,NA,NA,20.55,1.667
domperidone,19,13010,1.567,NA,NA,NA,NA,3853,1.283,1029,1.247,NA,NA,19.28,1.403
domperidone,19,11990,1.299,NA,NA,NA,NA,3782,1.209,904,1.14,NA,NA,21.1,1.839
domperidone,19,12980,1.062,NA,NA,NA,NA,3935,1.278,1171,1.227,NA,NA,20.15,1.216
domperidone,19,14880,1.076,NA,NA,NA,NA,4124,1.342,1130,1.278,NA,NA,20.6,1.099
domperidone,19,10380,1.246,NA,NA,NA,NA,4195,1.271,944.1,1.018,NA,NA,20.51,1.242
domperidone,19,13610,1.11,NA,NA,NA,NA,4053,1.218,992.8,0.9138,NA,NA,19.96,1.68
domperidone,19,13320,1.606,NA,NA,NA,NA,3763,1.338,1072,1.017,NA,NA,21.04,1.54
domperidone,19,13250,1.223,NA,NA,NA,NA,3955,1.153,1139,1.059,NA,NA,20.14,1.819
domperidone,19,15210,1.085,NA,NA,NA,NA,4250,1.22,1070,0.8716,NA,NA,19.43,1.563
domperidone,19,15110,1.509,NA,NA,NA,NA,4091,1.265,970.2,1.176,NA,NA,21.52,1.602
domperidone,19,15080,0.8577,NA,NA,NA,NA,4087,1.324,964,1.11,NA,NA,20.27,1.253
domperidone,19,14770,1.152,NA,NA,NA,NA,3969,1.234,1162,1.117,NA,NA,20.22,1.511
domperidone,19,13390,1.146,NA,NA,NA,NA,3726,1.3,1230,1.327,NA,NA,22.94,1.481
domperidone,19,13040,1.484,NA,NA,NA,NA,3969,1.386,1254,1.218,NA,NA,19.57,1.684
domperidone,19,14160,1.337,NA,NA,NA,NA,3883,1.295,907.8,0.8958,NA,NA,19.68,1.359
domperidone,19,12410,0.9674,NA,NA,NA,NA,4209,1.29,988.6,1.182,NA,NA,20.01,1.477
domperidone,19,10660,1.1,NA,NA,NA,NA,3694,1.388,1037,1.221,NA,NA,17.67,1.218
domperidone,19,15800,1.751,NA,NA,NA,NA,3799,1.256,1079,1.136,NA,NA,19.9,1.224
domperidone,19,15830,1.944,NA,NA,NA,NA,3899,1.251,972.2,1.01,NA,NA,20.35,1.248
domperidone,19,9860,1.143,NA,NA,NA,NA,3952,1.2,941.2,0.9836,NA,NA,22.47,1.348
domperidone,19,13030,1.181,NA,NA,NA,NA,3996,1.204,1008,1.132,NA,NA,19.28,1.503
domperidone,19,12410,1.099,NA,NA,NA,NA,4388,1.236,1033,0.8816,NA,NA,20.64,1.399
domperidone,19,17400,1.131,NA,NA,NA,NA,4069,1.226,1164,1.172,NA,NA,20.73,1.453
domperidone,19,15250,1.242,NA,NA,NA,NA,3889,1.307,1046,1.006,NA,NA,19.4,1.351
domperidone,19,16820,1.191,NA,NA,NA,NA,3735,1.293,1090,1.015,NA,NA,20.63,1.766
domperidone,19,13080,1,NA,NA,NA,NA,4223,1.154,1170,1.036,NA,NA,19.78,1.436
domperidone,19,12720,1.006,NA,NA,NA,NA,4070,1.259,1093,0.9994,NA,NA,18.7,1.975
domperidone,19,11800,1.654,NA,NA,NA,NA,3828,1.275,1079,1.112,NA,NA,23.17,1.69
domperidone,19,14630,1.478,NA,NA,NA,NA,3849,1.326,1289,1.002,NA,NA,20.66,1.64
domperidone,19,13620,1.16,NA,NA,NA,NA,4078,1.342,1349,0.9843,NA,NA,18.64,1.619
domperidone,19,13050,1.207,NA,NA,NA,NA,3944,1.242,1064,1.027,NA,NA,19.77,1.243
domperidone,19,13290,1.069,NA,NA,NA,NA,4072,1.19,1052,0.9989,NA,NA,19.47,1.326
domperidone,19,13650,1.162,NA,NA,NA,NA,3810,1.258,1156,0.9135,NA,NA,20.74,1.726
domperidone,19,14900,1.233,NA,NA,NA,NA,4006,1.223,922.5,0.7798,NA,NA,18.46,1.427
domperidone,19,12630,1.731,NA,NA,NA,NA,4304,1.236,1052,1.029,NA,NA,20.76,1.454
domperidone,19,13140,1.444,NA,NA,NA,NA,3840,1.251,997.8,1.13,NA,NA,19.35,1.488
