drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,2,2639000000,1.625,NA,NA,NA,NA,2101000,1.549,182500000,1.694,NA,NA,17.27,1.608
dofetilide,2,246500,0.9657,NA,NA,NA,NA,218500000,1.679,204200000,1.775,NA,NA,17.06,1.241
dofetilide,2,5429,1.912,NA,NA,NA,NA,128400,1.597,407600,0.7346,NA,NA,13.17,1.147
dofetilide,2,287000,1.94,NA,NA,NA,NA,22370000,1.953,100500,0.9915,NA,NA,11.55,1.541
dofetilide,2,108000000,1.811,NA,NA,NA,NA,18680,1.438,4227000,1.273,NA,NA,27.69,1.075
dofetilide,2,728800,1.37,NA,NA,NA,NA,3602000,1.451,34390,1.325,NA,NA,11.78,1.338
dofetilide,2,9766000,1.017,NA,NA,NA,NA,4003000,1.485,107000000,0.9623,NA,NA,12.15,1.441
dofetilide,2,30280,0.9508,NA,NA,NA,NA,118200000,0.7951,1211000000,0.7133,NA,NA,23.77,1.355
dofetilide,2,776500,1.938,NA,NA,NA,NA,494100000,0.5244,1710000,0.9425,NA,NA,20.71,1.873
dofetilide,2,1320000,1.586,NA,NA,NA,NA,3406000000,0.6797,7154,1.925,NA,NA,17.15,1.226
dofetilide,2,117100,0.9263,NA,NA,NA,NA,176700000,1.381,269000000,0.8688,NA,NA,13.71,1.733
dofetilide,2,712700,1.313,NA,NA,NA,NA,1125000000,0.711,22770000,0.9469,NA,NA,18.53,1.392
dofetilide,2,1168000,1.361,NA,NA,NA,NA,101200000,1.569,3643000,1.248,NA,NA,13.41,1.47
dofetilide,2,145900,1.284,NA,NA,NA,NA,13650000,0.7178,195400,0.585,NA,NA,15.15,1.222
dofetilide,2,64500,1.661,NA,NA,NA,NA,1013000,1.263,3283000,1.462,NA,NA,14.22,1.032
dofetilide,2,4075000,1.452,NA,NA,NA,NA,1154000,1.191,22760,1.677,NA,NA,11.7,1.692
dofetilide,2,124300,1.901,NA,NA,NA,NA,105800,1.244,2655000000,0.6824,NA,NA,15.61,1.866
dofetilide,2,19450,1.662,NA,NA,NA,NA,30790,1.523,1286000000,0.8637,NA,NA,15.39,1.379
dofetilide,2,652800000,1.245,NA,NA,NA,NA,269800000,1.498,52840000,1.506,NA,NA,15.87,1.295
dofetilide,2,53570,1.187,NA,NA,NA,NA,56750,1.967,723100,1.114,NA,NA,10.59,1.695
dofetilide,2,1857000000,0.8909,NA,NA,NA,NA,1569000000,1.462,87970,1.022,NA,NA,14.03,1.559
dofetilide,2,9705000,1.817,NA,NA,NA,NA,692000,1.757,2025,1.303,NA,NA,13.58,1.699
dofetilide,2,774000,1.87,NA,NA,NA,NA,12890000,1.817,5005000000,1.402,NA,NA,17.32,0.8984
dofetilide,2,34800,1.152,NA,NA,NA,NA,27970000,0.5926,1621000000,0.8642,NA,NA,22.5,1.427
dofetilide,2,1733000,0.7771,NA,NA,NA,NA,2220000,0.919,145300000,1.505,NA,NA,9.908,1.057
dofetilide,2,1356000,0.5885,NA,NA,NA,NA,133000000,0.7546,50670,1.472,NA,NA,11.93,1.12
dofetilide,2,32800000,1.146,NA,NA,NA,NA,179600000,0.7733,705500000,1.261,NA,NA,17.33,1.093
dofetilide,2,5739000,0.5674,NA,NA,NA,NA,299600,1.119,26740,1.762,NA,NA,13.64,1.273
dofetilide,2,4676000000,0.8102,NA,NA,NA,NA,2037000000,1.445,43300,1.129,NA,NA,13.68,1.919
dofetilide,2,1552000000,0.7424,NA,NA,NA,NA,22770000,1.753,884.3,1.568,NA,NA,14.04,1.573
dofetilide,2,7951000,1.521,NA,NA,NA,NA,158900000,1.708,2164,1.999,NA,NA,13.11,1.204
dofetilide,2,5678000,1.881,NA,NA,NA,NA,68990,1.154,146100,1.598,NA,NA,14.83,1.44
dofetilide,2,40430000,0.9705,NA,NA,NA,NA,311000000,1.679,201700,1.187,NA,NA,11.4,1.157
dofetilide,2,3381000000,1.494,NA,NA,NA,NA,20770,1.671,1149000,1.954,NA,NA,14.03,1.817
dofetilide,2,81730000,1.337,NA,NA,NA,NA,141600000,1.883,26310,1.214,NA,NA,11.5,1.516
dofetilide,2,83470,1.779,NA,NA,NA,NA,40590000,1.14,2008,1.643,NA,NA,12.65,1.182
dofetilide,2,1150000,1.893,NA,NA,NA,NA,6114000000,0.7877,537600000,1.417,NA,NA,16.92,1.254
dofetilide,2,8984000,0.7666,NA,NA,NA,NA,7064,1.66,144000000,1.547,NA,NA,15.67,1.172
dofetilide,2,46910000,0.8259,NA,NA,NA,NA,1482000000,0.7197,2280000000,1.306,NA,NA,9.395,1.003
dofetilide,2,31600,1.241,NA,NA,NA,NA,2400000000,0.9791,1678000000,1.064,NA,NA,18.41,1.331
dofetilide,2,35410000,0.5298,NA,NA,NA,NA,1071000,1.046,69340000,1.938,NA,NA,14.06,1.457
dofetilide,2,144200000,1.447,NA,NA,NA,NA,47560000,1.451,5685,0.7806,NA,NA,14.33,1.801
dofetilide,2,605600,0.8234,NA,NA,NA,NA,4324000,1.97,114000,0.9816,NA,NA,15.19,1.523
dofetilide,2,273900,1.377,NA,NA,NA,NA,1298000,1.905,13450,0.9065,NA,NA,10.42,1.101
dofetilide,2,5417000,1.408,NA,NA,NA,NA,598800,1.188,117100,1.643,NA,NA,13.63,1.022
dofetilide,2,2839000000,0.9839,NA,NA,NA,NA,571400,0.8724,11960,1.854,NA,NA,11.64,1.003
dofetilide,2,16770,1.94,NA,NA,NA,NA,9775,0.9791,4161000,1.969,NA,NA,13.2,1.152
dofetilide,2,781700,1.291,NA,NA,NA,NA,7707000,0.9992,250400000,1.806,NA,NA,21.46,0.939
dofetilide,2,1004000000,0.7806,NA,NA,NA,NA,4408000,1.276,9110000000,1.636,NA,NA,11.72,1.66
dofetilide,2,116200000,1.869,NA,NA,NA,NA,6681000,1.649,18270000,0.9331,NA,NA,18.16,1.62
dofetilide,2,171300000,0.5526,NA,NA,NA,NA,6422000000,0.5774,2375000000,1.619,NA,NA,10.13,1.382
dofetilide,2,44030,1.185,NA,NA,NA,NA,1979000,1.585,33490000,1.545,NA,NA,9.455,1.439
dofetilide,2,34320000,0.7187,NA,NA,NA,NA,193700000,0.8807,193600000,0.9377,NA,NA,17.83,1.489
dofetilide,2,109500000,1.713,NA,NA,NA,NA,10200000,1.182,30730000,1.464,NA,NA,15.87,1.642
dofetilide,2,173400000,1.626,NA,NA,NA,NA,3746000000,1.371,35450,1.513,NA,NA,19.98,1.543
dofetilide,2,55020,1.778,NA,NA,NA,NA,1170000,0.7487,35950000,0.6173,NA,NA,17.22,1.337
dofetilide,2,971600000,1.782,NA,NA,NA,NA,231500,1.068,89820000,1.485,NA,NA,17.49,1.167
dofetilide,2,1172000000,1.826,NA,NA,NA,NA,93880000,1.755,171600,1.739,NA,NA,12.44,1.199
dofetilide,2,4430000,0.78,NA,NA,NA,NA,8878000,0.773,121800,1.375,NA,NA,16.11,1.029
dofetilide,2,153000,1.943,NA,NA,NA,NA,3036000,0.795,1770,1.646,NA,NA,13.22,1.095
dofetilide,2,956300,1.795,NA,NA,NA,NA,1310000,1.593,2657000,1.224,NA,NA,18.2,1.931
dofetilide,2,1068000,1.171,NA,NA,NA,NA,51890000,0.8904,19030000,1.304,NA,NA,11.62,1.436
dofetilide,2,6651000000,1.018,NA,NA,NA,NA,846800,0.8854,50130000,1.59,NA,NA,12.07,1.664
dofetilide,2,6932000000,1.349,NA,NA,NA,NA,41870000,0.5522,477000000,0.5538,NA,NA,11.72,1.374
dofetilide,2,6857000,1.036,NA,NA,NA,NA,5784000000,0.7603,421400000,1.11,NA,NA,15.16,1.169
dofetilide,2,5716000000,1.804,NA,NA,NA,NA,3443000000,1.066,8471000,0.5893,NA,NA,14.5,1.29
dofetilide,2,1158000000,1.755,NA,NA,NA,NA,159600000,1.216,1241000,0.636,NA,NA,14.01,1.226
dofetilide,2,21130000,1.447,NA,NA,NA,NA,536700000,0.6769,2812000,0.7645,NA,NA,10.6,1.896
dofetilide,2,9863000,1.121,NA,NA,NA,NA,46240000,0.8549,268100,1.233,NA,NA,9.322,1.359
dofetilide,2,2368000000,1.211,NA,NA,NA,NA,570100,0.8638,962800,0.9534,NA,NA,14.24,1.338
dofetilide,2,5821000000,1.391,NA,NA,NA,NA,271400,1.535,16350,1.566,NA,NA,13.3,1.899
dofetilide,2,92540000,1.628,NA,NA,NA,NA,1392000000,1.823,61830000,0.5023,NA,NA,12.9,1.628
dofetilide,2,2968000,1.148,NA,NA,NA,NA,452900000,1.936,2438000,1.177,NA,NA,15.87,1.156
dofetilide,2,302700,1.946,NA,NA,NA,NA,3897000000,1.145,1025000,1.897,NA,NA,14.55,1.056
dofetilide,2,36690000,1.353,NA,NA,NA,NA,646100000,1.984,1961000,0.8269,NA,NA,15.56,1.261
dofetilide,2,271300000,0.6643,NA,NA,NA,NA,190600000,1.358,200000,1.533,NA,NA,15.91,0.9835
dofetilide,2,416700000,1.119,NA,NA,NA,NA,10800,1.674,755200000,1.031,NA,NA,15.35,1.422
dofetilide,2,553700,0.6455,NA,NA,NA,NA,417700000,0.8939,57580,1.448,NA,NA,13.19,1.659
dofetilide,2,51850,1.068,NA,NA,NA,NA,705100,0.9985,145500,0.5969,NA,NA,19.25,1.386
dofetilide,2,636500000,1.342,NA,NA,NA,NA,128500,1.537,14600000,0.6901,NA,NA,8.129,1.139
dofetilide,2,20090,1.487,NA,NA,NA,NA,8647,1.659,171100000,0.9565,NA,NA,7.929,1.261
dofetilide,2,175700000,1.35,NA,NA,NA,NA,33320,1.749,1170000,1.071,NA,NA,13.59,1.824
dofetilide,2,245900,1.009,NA,NA,NA,NA,630400,0.9792,2135000,1.772,NA,NA,18.96,1.225
dofetilide,2,3098000,1.254,NA,NA,NA,NA,2481000,1.678,431800000,1.581,NA,NA,14.74,1.794
dofetilide,2,12620,1.596,NA,NA,NA,NA,63290,0.917,3404000,0.5902,NA,NA,16.15,1.266
dofetilide,2,95100000,1.816,NA,NA,NA,NA,121500000,0.6416,202200000,0.6124,NA,NA,16.96,0.8666
dofetilide,2,4290000,1.981,NA,NA,NA,NA,17920000,1.674,4567000000,1.907,NA,NA,19.37,1.47
dofetilide,2,46820000,1.61,NA,NA,NA,NA,1775,1.834,4699000,1.53,NA,NA,13.5,1.933
dofetilide,2,31730000,1.742,NA,NA,NA,NA,7868000000,1.982,2100000,1.151,NA,NA,18.81,1.662
dofetilide,2,163600,1.088,NA,NA,NA,NA,7868000000,1.982,8460000000,1.019,NA,NA,10.57,1.331
dofetilide,2,1171000,1.556,NA,NA,NA,NA,3868000000,1.98,381900,1.165,NA,NA,11.87,1.156
dofetilide,2,2885000,0.8898,NA,NA,NA,NA,8137000000,0.9505,778500000,1.21,NA,NA,16.59,1.075
dofetilide,2,48810,1.288,NA,NA,NA,NA,3438000000,1.636,6042000,1.013,NA,NA,12.1,1.265
dofetilide,2,245800000,0.7631,NA,NA,NA,NA,922500,1.343,728000000,1.701,NA,NA,13.3,0.9985
dofetilide,2,2386000000,1.734,NA,NA,NA,NA,487700000,1.56,1400000000,0.9758,NA,NA,9.808,1.073
dofetilide,2,655100000,1.603,NA,NA,NA,NA,9978000,0.9011,99060000,0.6293,NA,NA,16.01,1.234
dofetilide,2,78700000,1.124,NA,NA,NA,NA,59580,1.255,7131000,1.116,NA,NA,15.01,1.141
dofetilide,2,186300000,0.8121,NA,NA,NA,NA,17540,1.558,1319000000,1.127,NA,NA,9.769,1.42
dofetilide,2,44640000,1.625,NA,NA,NA,NA,2630000,1.743,3581,1.827,NA,NA,9.934,1.066
dofetilide,2,234600,1.85,NA,NA,NA,NA,4878000,1.916,2393,1.699,NA,NA,10.24,1.348
dofetilide,2,857000000,1.394,NA,NA,NA,NA,345300000,1.592,211400,1.285,NA,NA,13.25,1.185
dofetilide,2,455000000,1.543,NA,NA,NA,NA,672200000,0.7726,189900000,1.522,NA,NA,14.25,0.9972
dofetilide,2,712300000,1.554,NA,NA,NA,NA,42640000,1.141,5468000000,1.933,NA,NA,11.35,1.266
dofetilide,2,7788000000,0.9255,NA,NA,NA,NA,1374000,1.386,2476000000,1.399,NA,NA,11.44,1.623
dofetilide,2,7316000,1.136,NA,NA,NA,NA,4221000,0.905,204000000,0.7032,NA,NA,13.96,1.145
dofetilide,2,430100000,1.702,NA,NA,NA,NA,1392000,1.994,1796,1.493,NA,NA,18.04,1.112
dofetilide,2,650700000,1.143,NA,NA,NA,NA,20210000,1.518,409800000,1.09,NA,NA,17.41,1.96
dofetilide,2,259700,1.003,NA,NA,NA,NA,2705000000,1.422,245000,0.8317,NA,NA,16.64,1.721
dofetilide,2,4585000,1.468,NA,NA,NA,NA,11510,1.752,12850000,1.519,NA,NA,11.29,1.369
dofetilide,2,343600000,1.124,NA,NA,NA,NA,237400000,1.038,8679000000,1.488,NA,NA,14.75,1.623
dofetilide,2,43470,1.082,NA,NA,NA,NA,1678000000,0.9766,1121000000,1.083,NA,NA,18.01,1.136
dofetilide,2,6932000000,0.675,NA,NA,NA,NA,320200,1.987,28440,1.246,NA,NA,13.24,1.072
dofetilide,2,1963000000,1.707,NA,NA,NA,NA,3992000000,1.526,21440000,1.034,NA,NA,13,1.849
dofetilide,2,6244000,1.64,NA,NA,NA,NA,1065000000,1.209,460100,1.57,NA,NA,16.83,1.977
dofetilide,2,22330,1.575,NA,NA,NA,NA,4938000,0.5646,1411000,1.104,NA,NA,11.21,1.426
dofetilide,2,3929000000,1.406,NA,NA,NA,NA,38750,0.6889,62580,1.712,NA,NA,12.38,1.378
dofetilide,2,1706000,1.115,NA,NA,NA,NA,5498000,1.985,806300,1.613,NA,NA,12.35,0.9625
dofetilide,2,7903000,1.228,NA,NA,NA,NA,358600,1.526,9713000000,1.995,NA,NA,14.66,1.178
dofetilide,2,2615000,1.076,NA,NA,NA,NA,60350,1.393,60620,1.932,NA,NA,16.76,0.9769
dofetilide,2,68820000,1.755,NA,NA,NA,NA,400800000,0.8116,53260000,1.682,NA,NA,9.738,1.394
dofetilide,2,4489000000,1.599,NA,NA,NA,NA,15950000,1.011,190900000,1.255,NA,NA,12.48,1.286
dofetilide,2,1963000,0.7854,NA,NA,NA,NA,12230000,1.888,5657,1.964,NA,NA,15.17,1.303
dofetilide,2,480900000,1.243,NA,NA,NA,NA,4594000,1.307,8012,1.83,NA,NA,10.62,1.892
dofetilide,2,9512000,1.46,NA,NA,NA,NA,428900,1.241,187200,1.929,NA,NA,12.54,1.562
dofetilide,2,2508000,1.664,NA,NA,NA,NA,467400000,1.388,1808000000,0.8736,NA,NA,11.31,1.808
dofetilide,2,15360000,1.298,NA,NA,NA,NA,233000000,0.7776,1063000,1.481,NA,NA,13.38,1.843
dofetilide,2,1592000000,1.405,NA,NA,NA,NA,85540000,0.8082,56450000,1.103,NA,NA,14.65,1.186
dofetilide,2,282000,1.377,NA,NA,NA,NA,1344000,1.408,1279000000,0.5498,NA,NA,11.63,1.434
dofetilide,2,297500,1.288,NA,NA,NA,NA,183300,1.547,897700000,1.94,NA,NA,16.94,0.9064
dofetilide,2,2146000,0.8645,NA,NA,NA,NA,15990000,1.724,2534000000,1.32,NA,NA,11.64,1.463
dofetilide,2,18370000,1.771,NA,NA,NA,NA,98880,1.163,7932,1.126,NA,NA,15.76,1.553
dofetilide,2,38460,1.364,NA,NA,NA,NA,511900,1.199,826200,1.491,NA,NA,11.57,1.878
dofetilide,2,151100,1.657,NA,NA,NA,NA,691000,1.067,379700000,1.652,NA,NA,12.74,1.379
dofetilide,2,46830,1.133,NA,NA,NA,NA,48520,1.526,79310000,1.321,NA,NA,11.28,1.032
dofetilide,2,52800000,0.5397,NA,NA,NA,NA,22830,1.371,11150,1.418,NA,NA,11.72,0.9082
dofetilide,2,231600000,0.5172,NA,NA,NA,NA,1348,1.761,1048,1.044,NA,NA,13.86,1.158
dofetilide,2,4164000,1.39,NA,NA,NA,NA,1284000000,0.9129,390400000,1.548,NA,NA,12.71,1.059
dofetilide,2,323500000,1.748,NA,NA,NA,NA,687200000,1.215,44420000,1.772,NA,NA,13.97,0.9729
dofetilide,2,81520000,1.182,NA,NA,NA,NA,2917000000,1.735,3182,1.698,NA,NA,12.12,0.8762
dofetilide,2,825800,1.383,NA,NA,NA,NA,1423000000,1.812,240200000,1.709,NA,NA,16.23,1.038
dofetilide,2,554800,0.9235,NA,NA,NA,NA,3626000,1.079,160800000,1.754,NA,NA,14.36,1.09
dofetilide,2,703600000,1.197,NA,NA,NA,NA,65760,1.863,1002000000,0.8126,NA,NA,14.25,1.149
dofetilide,2,8953000000,1.13,NA,NA,NA,NA,107100,1.479,10040000,1.558,NA,NA,14.07,1.377
dofetilide,2,219500,1.608,NA,NA,NA,NA,182300,1.674,77120000,1.723,NA,NA,15.25,1.587
dofetilide,2,248600,1.994,NA,NA,NA,NA,2544000,1.794,26690000,1.323,NA,NA,21.24,1.202
dofetilide,2,9038000,0.6208,NA,NA,NA,NA,3292,1.631,5757000,1.293,NA,NA,16.46,1.607
dofetilide,2,94970000,1.086,NA,NA,NA,NA,76870,1.993,355700000,1.293,NA,NA,14.15,1.563
dofetilide,2,441000,1.8,NA,NA,NA,NA,31560,1.895,1248,1.95,NA,NA,15.29,1.987
dofetilide,2,419400000,1.324,NA,NA,NA,NA,197100000,0.8865,5831000000,1.32,NA,NA,14.33,1.779
dofetilide,2,89080,1.908,NA,NA,NA,NA,3427000000,0.8903,8289000000,0.9559,NA,NA,16.43,1.454
dofetilide,2,9952,1.622,NA,NA,NA,NA,8417000,0.7062,1285000,0.6389,NA,NA,12.11,0.8499
dofetilide,2,48010,1.758,NA,NA,NA,NA,4889000000,0.6369,122200000,1.674,NA,NA,17.08,0.9276
dofetilide,2,595100000,0.6847,NA,NA,NA,NA,162600,1.711,43990,1.771,NA,NA,18.06,1.357
dofetilide,2,8875000000,1.471,NA,NA,NA,NA,512900,0.9194,5639000,0.764,NA,NA,12.65,1.23
dofetilide,2,2166000000,1.783,NA,NA,NA,NA,76450,1.06,1467000000,1.047,NA,NA,11.56,1.013
dofetilide,2,858800000,1.814,NA,NA,NA,NA,8044000,1.009,8961000000,1.582,NA,NA,17.5,1.138
dofetilide,2,30630000,0.5688,NA,NA,NA,NA,49650000,0.5937,319600000,1.1,NA,NA,16.41,1.585
dofetilide,2,137600000,1.841,NA,NA,NA,NA,57920000,0.5888,94760,1.985,NA,NA,20.95,1.175
dofetilide,2,46510000,0.6567,NA,NA,NA,NA,7386000000,0.7202,24330,1.715,NA,NA,13.85,1.2
dofetilide,2,2640000000,1.255,NA,NA,NA,NA,2162000000,1.228,4885000000,0.6852,NA,NA,13.44,1.593
dofetilide,2,1369000,1.484,NA,NA,NA,NA,56130000,0.9339,3119000000,1.04,NA,NA,14.15,1.24
dofetilide,2,1539000000,1.162,NA,NA,NA,NA,793400000,1.163,1544000000,1.063,NA,NA,12.55,1.783
dofetilide,2,132700,1.447,NA,NA,NA,NA,5070000,1.917,698700000,0.8536,NA,NA,11.53,1.764
dofetilide,2,7582000,1.445,NA,NA,NA,NA,112500,1.281,267200,1.792,NA,NA,16.4,1.211
dofetilide,2,83880,1.884,NA,NA,NA,NA,1713000000,0.5718,13770000,0.667,NA,NA,16.45,1.097
dofetilide,2,242000,1.974,NA,NA,NA,NA,694200,0.8357,23530,1.252,NA,NA,11.75,0.858
dofetilide,2,1774000000,1.3,NA,NA,NA,NA,2359000,0.8349,46740000,0.7853,NA,NA,10.9,1.565
dofetilide,2,130400000,0.8942,NA,NA,NA,NA,1717000,1.453,2224,1.401,NA,NA,10.76,1.307
dofetilide,2,528900,1.374,NA,NA,NA,NA,154900000,0.8023,227900,1.53,NA,NA,15.33,1.909
dofetilide,2,2398000,0.9713,NA,NA,NA,NA,54480000,1.684,7224000,1.991,NA,NA,13.45,1.305
dofetilide,2,231900000,1.621,NA,NA,NA,NA,3392000,1.949,1831000,1.97,NA,NA,17.39,1.784
dofetilide,2,3043000,0.8385,NA,NA,NA,NA,1550,1.697,5365000,0.8124,NA,NA,16.42,1.871
dofetilide,2,41540,1.663,NA,NA,NA,NA,93870000,1.305,1314,1.08,NA,NA,11.81,1.067
dofetilide,2,7064000,1.126,NA,NA,NA,NA,6967000,0.7616,220000000,1.06,NA,NA,13.35,1.367
dofetilide,2,1868000000,1.373,NA,NA,NA,NA,962100000,1.833,1429000,1.177,NA,NA,17.51,1.28
dofetilide,2,678400000,1.054,NA,NA,NA,NA,19720,1.719,1084,1.319,NA,NA,21.6,1.162
dofetilide,2,805200000,1.113,NA,NA,NA,NA,298100000,1.45,272100000,1.018,NA,NA,13.96,1.839
dofetilide,2,323600000,1.875,NA,NA,NA,NA,29110,1.669,32360000,0.9477,NA,NA,16.41,1.948
dofetilide,2,1682000000,1.12,NA,NA,NA,NA,658600000,0.7348,5267000,1.08,NA,NA,9.164,1.552
dofetilide,2,6795000,0.8091,NA,NA,NA,NA,23200,1.433,38970,1.898,NA,NA,13.49,1.146
dofetilide,2,33310,1.127,NA,NA,NA,NA,20120,1.301,895.7,1.968,NA,NA,11.67,1.283
dofetilide,2,789200,0.8172,NA,NA,NA,NA,2793000,1.818,3626000000,1.347,NA,NA,14.42,1.778
dofetilide,2,879600,1.8,NA,NA,NA,NA,2791000000,0.6281,224600000,0.8505,NA,NA,12.89,1.435
dofetilide,2,19470000,1.42,NA,NA,NA,NA,10350000,0.9627,6423000000,0.9143,NA,NA,14.22,1.273
dofetilide,2,42530,1.589,NA,NA,NA,NA,508800,1.59,3060000000,0.9333,NA,NA,11.5,1.301
dofetilide,2,125300000,1.163,NA,NA,NA,NA,29710,1.427,1752,1.261,NA,NA,18.58,0.9514
dofetilide,2,2380000000,1.551,NA,NA,NA,NA,68010000,1.603,4978000,1.748,NA,NA,12.76,1.592
dofetilide,2,17680000,1.215,NA,NA,NA,NA,805000000,0.5444,987,1.901,NA,NA,10.98,1.491
dofetilide,2,1486000,0.8863,NA,NA,NA,NA,4537000000,0.9842,219100,1.613,NA,NA,13.72,1.141
dofetilide,2,95870,1.199,NA,NA,NA,NA,1599000,0.8152,57530,1.193,NA,NA,11.57,1.255
dofetilide,2,21960,1.767,NA,NA,NA,NA,1628000,1.424,23840,0.8897,NA,NA,12.73,1.052
dofetilide,2,9160000,1.74,NA,NA,NA,NA,1654000,0.7194,86620,0.6395,NA,NA,10.37,1.112
dofetilide,2,2533000000,1.468,NA,NA,NA,NA,7537000000,0.8052,4347,1.015,NA,NA,10.36,1.141
dofetilide,2,451100000,1.843,NA,NA,NA,NA,8053000000,0.5686,4339,1.728,NA,NA,13.02,1.207
dofetilide,2,58240000,1.448,NA,NA,NA,NA,1228000000,0.761,2085,1.772,NA,NA,14.3,1.729
dofetilide,2,992900000,1.051,NA,NA,NA,NA,32380,1.537,1461000,1.868,NA,NA,15.43,1.416
dofetilide,2,20700000,0.7296,NA,NA,NA,NA,18630000,1.084,1473,1.543,NA,NA,20.35,1.692
dofetilide,2,93850,0.9608,NA,NA,NA,NA,6322000,1.15,43130000,1.778,NA,NA,21.65,1.39
dofetilide,2,22190000,1.964,NA,NA,NA,NA,3020000,0.5989,23860000,1.793,NA,NA,18.68,1.923
dofetilide,2,776500,0.5112,NA,NA,NA,NA,170500000,0.9279,60510,1.146,NA,NA,14.51,0.8088
dofetilide,2,53600,1.578,NA,NA,NA,NA,10540000,1.763,1374000000,1.932,NA,NA,15.62,1.206
dofetilide,2,43830000,0.8912,NA,NA,NA,NA,138700000,1.932,2447000000,0.535,NA,NA,11.32,1.321
dofetilide,2,1774000,1.14,NA,NA,NA,NA,42030,1.967,5810,1.295,NA,NA,14.07,1.527
dofetilide,2,53890,1.2,NA,NA,NA,NA,97390,1.829,16410,1.756,NA,NA,14.16,1.818
dofetilide,2,1735000,0.701,NA,NA,NA,NA,155000000,0.8118,5660000,1.405,NA,NA,21.12,1.794
dofetilide,2,8877000000,0.5822,NA,NA,NA,NA,4954000000,1.31,33270000,0.6241,NA,NA,15.73,1.397
dofetilide,2,589600000,1.108,NA,NA,NA,NA,10400000,1.294,28470000,1.868,NA,NA,12.15,1.274
dofetilide,2,1248000,1.559,NA,NA,NA,NA,1262,1.877,28790000,1.504,NA,NA,12.01,1.033
dofetilide,2,150800000,0.9791,NA,NA,NA,NA,40020,1.703,3313000000,1.401,NA,NA,13.42,1.549
dofetilide,2,5461000000,0.6017,NA,NA,NA,NA,6909000,1.303,876000000,1.966,NA,NA,14.27,1.713
dofetilide,2,101300000,1.967,NA,NA,NA,NA,1695,1.707,111200,1.291,NA,NA,18.38,1.513
dofetilide,2,6104000000,1.924,NA,NA,NA,NA,12860,1.68,100600000,1.054,NA,NA,18.03,1.351
dofetilide,2,7817000,1.629,NA,NA,NA,NA,1624000,1.201,13480000,1.149,NA,NA,9.29,1.679
dofetilide,2,30580000,0.5079,NA,NA,NA,NA,1358000000,0.6731,102500000,1.414,NA,NA,16.17,1.397
dofetilide,2,7010000,1.668,NA,NA,NA,NA,5192000,0.9975,12530000,1.958,NA,NA,12.47,1.264
dofetilide,2,494000000,0.6436,NA,NA,NA,NA,5824000,1.234,179100000,1.579,NA,NA,19.86,1.408
dofetilide,2,516000000,1.033,NA,NA,NA,NA,261700000,1.229,4381000,1.928,NA,NA,17.5,1.366
dofetilide,2,27120000,1.655,NA,NA,NA,NA,2773000,1.675,660300,1.21,NA,NA,11.14,1.033
dofetilide,2,3568000,0.81,NA,NA,NA,NA,472000,1.602,17210,1.764,NA,NA,12.47,0.8812
dofetilide,2,197100,1.882,NA,NA,NA,NA,262100,0.8376,8767000,1.164,NA,NA,9.792,1.133
dofetilide,2,252600000,1.275,NA,NA,NA,NA,2669000000,1.14,179200,0.9342,NA,NA,17.58,1.188
dofetilide,2,34300,1.386,NA,NA,NA,NA,82410000,1.304,787000000,0.9676,NA,NA,15.45,1.208
dofetilide,2,6964000000,0.853,NA,NA,NA,NA,247700,1.854,4868,1.495,NA,NA,11.31,1.149
dofetilide,2,2347000,1.405,NA,NA,NA,NA,1324,1.838,28110,1.114,NA,NA,16.77,1.341
dofetilide,2,777300000,1.786,NA,NA,NA,NA,11950,1.198,217600,1.583,NA,NA,11.75,1.323
dofetilide,2,105200,1.55,NA,NA,NA,NA,49040,1.783,9530000000,1.709,NA,NA,11.13,1.369
dofetilide,2,23770000,1.728,NA,NA,NA,NA,67150000,0.6389,171100,1.791,NA,NA,13.2,1.408
dofetilide,2,4326000000,1.094,NA,NA,NA,NA,15640,1.862,1127000000,1.131,NA,NA,16.3,1.059
dofetilide,2,70800,1.184,NA,NA,NA,NA,2491000000,0.6285,226100,1.742,NA,NA,15.85,1.673
dofetilide,2,159100000,0.7621,NA,NA,NA,NA,4289000,0.8928,42810,1.24,NA,NA,12.38,1.412
dofetilide,2,35970000,1.491,NA,NA,NA,NA,63450000,0.7818,502200000,0.9604,NA,NA,17.18,1.312
dofetilide,2,553100000,1.965,NA,NA,NA,NA,610000,1.215,3628,1.041,NA,NA,10.46,1.088
dofetilide,2,2350000,0.763,NA,NA,NA,NA,336200,0.8938,23720000,1.003,NA,NA,12.98,1.259
dofetilide,2,200500000,0.5548,NA,NA,NA,NA,9525,1.508,324300000,1.7,NA,NA,12.2,1.268
dofetilide,2,888300000,1.03,NA,NA,NA,NA,1209000,0.6436,23040000,0.6494,NA,NA,12.14,1.533
dofetilide,2,37600000,1.81,NA,NA,NA,NA,65400000,0.7687,73730,1.041,NA,NA,10.14,1.003
dofetilide,2,696800000,1.662,NA,NA,NA,NA,862500000,1.684,812100,1.524,NA,NA,11.64,1.437
dofetilide,2,6332000000,1.36,NA,NA,NA,NA,127700,1.273,49120,0.7669,NA,NA,11.75,1.809
